This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"21B21S","MOUNT GARDNE",-121.5681,47.3578,914,"SNOTEL"
"21B31S","SAWMILL RIDG",-121.4167,47.1500,1433,"SNOTEL"
"21B42S","COUGAR MOUNT",-121.6722,47.2764,975,"SNOTEL"
"21B48S","ALPINE MEADO",-121.6989,47.7797,1067,"SNOTEL"
"21B50S","LYNN LAKE",-121.7797,47.2017,1189,"SNOTEL"
"21B51S","SASSE RIDGE",-121.0636,47.3847,1280,"SNOTEL"
"21B55S","OLALLIE MEAD",-121.4419,47.3742,1128,"SNOTEL"
"21B59S","MEADOWS PASS",-121.4717,47.2828,1067,"SNOTEL"
"21B62S","HUCKLEBERRY",-121.5867,47.0656,610,"SNOTEL"
"21B63S","BURNT MOUNTA",-121.9400,47.0444,1280,"SNOTEL"
"21C10S","GREEN LAKE",-121.1711,46.5478,1829,"SNOTEL"
"21C13S","SURPRISE LAK",-121.7633,46.0947,1295,"SNOTEL"
"21C14S","POTATO HILL",-121.5144,46.3492,1372,"SNOTEL"
"21C17S","MORSE LAKE",-121.4828,46.9056,1646,"SNOTEL"
"21C20S","SPENCER MEAD",-121.9264,46.1797,1036,"SNOTEL"
"21C26S","LONE PINE",-121.9636,46.2722,1158,"SNOTEL"
"21C28S","WHITE PASS E",-121.3806,46.6422,1372,"SNOTEL"
"21C33S","PIGTAIL PEAK",-121.3864,46.6214,1798,"SNOTEL"
"21C35S","PARADISE",-121.7469,46.7814,1561,"SNOTEL"
"21C38S","BUMPING RIDG",-121.3317,46.8103,1402,"SNOTEL"
"21C39S","LOST HORSE",-121.0811,46.3572,1524,"SNOTEL"
"21C40S","MOWICH",-121.9525,46.9281,960,"SNOTEL"
"21C41S","CAYUSE PASS",-121.5317,46.8717,1585,"SNOTEL"
"21C42S","PEPPER CREEK",-121.9558,46.1025,652,"SNOTEL"
"22C09S","JUNE LAKE",-122.1547,46.1481,1018,"SNOTEL"
"22C10S","SHEEP CANYON",-122.2544,46.1931,1228,"SNOTEL"
"22C12S","SPIRIT LAKE",-121.1775,46.2608,951,"SNOTEL"
"22C13S","SWIFT CREEK",-122.1842,46.1636,1149,"SNOTEL"
"22D01S","CALAMITY",-122.2164,45.9039,753,"SNOTEL"
"23B06S","MOUNT CRAG",-123.0261,47.7644,1234,"SNOTEL"
"23B16S","DUNGENESS",-123.0789,47.8725,1250,"SNOTEL"
"23B17S","WATERHOLE",-123.4261,47.9447,1524,"SNOTEL"
"23B18S","BUCKINGHORSE",-123.4439,47.7083,1408,"SNOTEL"
"04E07S","COLE CANYON",-104.4000,44.4833,1801,"SNOTEL"
"05G04S","LAPRELE CREE",-105.8606,42.4356,2553,"SNOTEL"
"05G05S","WINDY PEAK",-105.5781,42.2800,2390,"SNOTEL"
"05H02S","CROW CREEK",-105.3856,41.2286,2539,"SNOTEL"
"06E03S","HANSEN SAWMI",-106.9833,44.2500,2548,"SNOTEL"
"06G01S","CASPER MTN.",-106.3183,42.7339,2408,"SNOTEL"
"06G02S","RENO HILL",-106.0889,42.5711,2560,"SNOTEL"
"06H09S","WEBBER SPRIN",-106.9269,41.1594,2804,"SNOTEL"
"06H10S","OLD BATTLE",-106.9692,41.1547,3048,"SNOTEL"
"06H13S","BROOKLYN LAK",-106.2319,41.3586,3121,"SNOTEL"
"06H19S","SOUTH BRUSH",-106.5022,41.3292,2560,"SNOTEL"
"06H20S","NORTH FRENCH",-106.3753,41.3306,3088,"SNOTEL"
"06H22S","WHISKEY PARK",-106.9083,41.0028,2728,"SNOTEL"
"06H23S","SAND LAKE",-106.2808,41.4625,3063,"SNOTEL"
"06H24S","CINNABAR PAR",-106.2272,41.2261,2918,"SNOTEL"
"06H25S","LITTLE SNAKE",-106.9428,41.0706,2717,"SNOTEL"
"06H26S","BLACKHALL MT",-106.7139,41.0561,2993,"SNOTEL"
"07E05S","SOLDIER PARK",-107.0222,44.3456,2658,"SNOTEL"
"07E06S","POWDER RIVER",-107.1333,44.1667,2890,"SNOTEL"
"07E12S","SUCKER CREEK",-107.4000,44.7167,2707,"SNOTEL"
"07E18S","BONE SPRINGS",-107.5833,44.6833,2850,"SNOTEL"
"07E21S","BALD MTN.",-107.8442,44.8006,2859,"SNOTEL"
"07E23S","SHELL CREEK",-107.4333,44.5000,2920,"SNOTEL"
"07E32S","BIG GOOSE",-107.2000,44.5667,2435,"SNOTEL"
"07E33S","BURGESS JUNC",-107.5333,44.7833,2402,"SNOTEL"
"07E34S","DOME LAKE",-107.3000,44.5667,2707,"SNOTEL"
"07E36S","CLOUD PEAK R",-107.0667,44.4000,3005,"SNOTEL"
"07E39S","TIE CREEK",-107.4000,44.8000,2094,"SNOTEL"
"07E40S","LITTLE GOOSE",-107.1778,44.5431,2704,"SNOTEL"
"07F01S","BEAR TRAP ME",-107.0667,43.8833,2499,"SNOTEL"
"07F02S","MIDDLE POWDE",-107.1833,43.6333,2365,"SNOTEL"
"07F06S","GRAVE SPRING",-107.2333,43.4667,2606,"SNOTEL"
"07H03S","SANDSTONE RS",-107.1706,41.1117,2484,"SNOTEL"
"07H04S","BATTLE MOUNT",-107.2658,41.0539,2268,"SNOTEL"
"07H05S","DIVIDE PEAK",-107.1522,41.3039,2707,"SNOTEL"
"07H06S","SAGE CREEK B",-107.1542,41.2406,2393,"SNOTEL"
"08F01S","OWL CREEK",-109.0167,43.6667,2736,"SNOTEL"
"08G03S","SOUTH PASS",-108.8333,42.5667,2755,"SNOTEL"
"08G07S","TOWNSEND CRE",-108.9000,42.7000,2652,"SNOTEL"
"08G10S","DEER PARK",-108.9000,42.5833,2957,"SNOTEL"
"09E03S","TIMBER CREEK",-109.1833,44.0333,2423,"SNOTEL"
"09E07S","PARKER PEAK",-109.9167,44.7333,2865,"SNOTEL"
"09E08S","WOLVERINE",-109.6500,44.8000,2332,"SNOTEL"
"09E09S","MARQUETTE",-109.2333,44.3000,2670,"SNOTEL"
"09E10S","BEARTOOTH LA",-109.5833,44.9417,2829,"SNOTEL"
"09E11S","EVENING STAR",-109.7833,44.6500,2804,"SNOTEL"
"09E13S","BLACKWATER",-109.8000,44.3833,2981,"SNOTEL"
"09F04S","BURROUGHS CR",-109.6667,43.7000,2667,"SNOTEL"
"09F08S","LITTLE WARM",-109.7500,43.5000,2667,"SNOTEL"
"09F18S","YOUNTS PEAK",-109.8167,43.9333,2545,"SNOTEL"
"09F20S","CASTLE CREEK",-109.3775,43.6747,2560,"SNOTEL"
"09F21S","NEW FORK LAK",-109.9492,43.1131,2542,"SNOTEL"
"09F23S","ELKHART PARK",-109.7589,43.0067,2865,"SNOTEL"
"09F24S","KIRWIN",-109.3167,43.8667,2911,"SNOTEL"
"09F25S","COLD SPRINGS",-109.4500,43.2667,2935,"SNOTEL"
"09F27S","ST. LAWRENCE",-109.1667,43.0333,2627,"SNOTEL"
"09F28S","GUNSIGHT PAS",-109.8786,43.3822,2993,"SNOTEL"
"09G03S","HOBBS PARK",-109.1000,42.8667,3078,"SNOTEL"
"09G06S","LARSEN CREEK",-109.0883,42.5800,2743,"SNOTEL"
"09G09S","BIG SANDY OP",-109.2594,42.6458,2768,"SNOTEL"
"09G11S","POCKET CREEK",-109.4111,42.7122,2853,"SNOTEL"
"10E03S","CANYON",-110.5000,44.7333,2420,"SNOTEL"
"10E06S","SYLVAN LAKE",-110.1500,44.4833,2566,"SNOTEL"
"10E07S","THUMB DIVIDE",-110.5775,44.3706,2432,"SNOTEL"
"10E09S","LEWIS LAKE D",-110.6664,44.2086,2393,"SNOTEL"
"10E12S","SNAKE RIVER",-110.6692,44.1336,2109,"SNOTEL"
"10E15S","GRASSY LAKE",-110.8347,44.1264,2214,"SNOTEL"
"10E17S","TWO OCEAN PL",-110.2214,44.1519,2816,"SNOTEL"
"10E20S","SYLVAN ROAD",-110.0333,44.4667,2170,"SNOTEL"
"10F02S","BASE CAMP",-110.4436,43.9442,2143,"SNOTEL"
"10F09S","TOGWOTEE PAS",-110.0578,43.7486,2920,"SNOTEL"
"10F15S","KENDALL R.S.",-110.0164,43.2494,2359,"SNOTEL"
"10F16S","LOOMIS PARK",-110.1394,43.1736,2512,"SNOTEL"
"10F17S","EAST RIM DIV",-110.1958,43.1308,2417,"SNOTEL"
"10F19S","GROS VENTRE",-110.1303,43.3903,2667,"SNOTEL"
"10F23S","PHILLIPS BEN",-110.9128,43.5169,2499,"SNOTEL"
"10F29S","GRANITE CREE",-110.4347,43.3431,2063,"SNOTEL"
"10F30S","GRAND TARGHE",-110.9278,43.4494,2822,"SNOTEL"
"10G02S","BLIND BULL S",-110.6089,42.9644,2713,"SNOTEL"
"10G08S","SALT RIVER S",-110.9100,42.5064,2316,"SNOTEL"
"10G12S","KELLEY R.S.",-110.8017,42.2653,2493,"SNOTEL"
"10G13S","SNIDER BASIN",-110.5314,42.4947,2457,"SNOTEL"
"10G15S","TRIPLE PEAK",-110.5914,42.7639,2591,"SNOTEL"
"10G20S","SPRING CREEK",-110.6608,42.5250,2743,"SNOTEL"
"10G22S","INDIAN CREEK",-110.6775,42.3014,2873,"SNOTEL"
"10G23S","WILLOW CREEK",-110.8350,42.8150,2576,"SNOTEL"
"10G24S","HAMS FORK",-110.6778,42.1453,2390,"SNOTEL"
"10G25S","COTTONWOOD C",-110.8142,42.6456,2316,"SNOTEL"
"201176","CADILLAC",-85.3967,44.2656,395,"COOP"
"202015","DEARBORN",-83.2314,42.3167,184,"COOP"
"AGKO","AGENCY LAKE",-121.9825,42.5653,1265,"AGRIMET"
"ARAO","AURORA",-122.7503,45.2819,43,"AGRIMET"
"BANO","BANDON",-124.4172,43.0911,24,"AGRIMET"
"BATO","BEATTY",-121.2739,42.4781,1317,"AGRIMET"
"BEWO","BEND",-121.3203,44.0475,1113,"AGRIMET"
"BKVO","BAKER VALLEY",-117.9636,44.8819,1042,"AGRIMET"
"BNDW","BONNEVILLE D",-121.9311,45.6478,24,"AGRIMET"
"BRKO","BROOKINGS",-124.2408,42.0300,24,"AGRIMET"
"CEDC","CEDARVILLE",-120.1714,41.5853,1402,"AGRIMET"
"CHAW","CHAMOKANE",-117.7392,48.0314,594,"AGRIMET"
"CHVO","CHRISTMAS VA",-120.7281,43.2414,1329,"AGRIMET"
"CJDW","CHIEF JOSEPH",-119.6356,47.9908,302,"AGRIMET"
"CRVO","CORVALLIS",-123.1900,44.6342,70,"AGRIMET"
"DEFO","DEE FLAT",-121.6472,45.5736,384,"AGRIMET"
"DENI","DWORSHAK-DEN",-116.2206,46.6233,506,"AGRIMET"
"DTRO","DETROIT LAKE",-122.1792,44.7300,511,"AGRIMET"
"ECHO","ECHO",-119.3500,45.7111,232,"AGRIMET"
"EURN","EUREKA",-115.9786,39.6853,1797,"AGRIMET"
"FALN","FALLON",-118.7769,39.4581,1209,"AGRIMET"
"FOGO","FOREST GROVE",-123.0836,45.5531,55,"AGRIMET"
"GCDW","GRAND COULEE",-118.9536,47.9453,402,"AGRIMET"
"GERW","GEORGE",-119.6422,47.0439,351,"AGRIMET"
"GOLW","GOLDENDALE",-120.8244,45.8119,512,"AGRIMET"
"HERO","HERMISTON",-119.5122,45.8211,168,"AGRIMET"
"HOXO","HOOD RIVER",-121.5181,45.6844,155,"AGRIMET"
"HRFO","HEREFORD",-118.0200,44.4881,1097,"AGRIMET"
"HRHW","HARRAH",-120.5744,46.3847,259,"AGRIMET"
"HRMO","HERMISTON (H",-119.2833,45.8194,185,"AGRIMET"
"IMBO","IMBLER",-117.9667,45.4333,838,"AGRIMET"
"KFLO","KLAMATH FALL",-121.7550,42.1647,1250,"AGRIMET"
"KFLW","KETTLE FALLS",-118.1242,48.5950,408,"AGRIMET"
"LAKO","LAKEVIEW",-120.5231,42.1222,1454,"AGRIMET"
"LBRW","LAKE BRYAN-R",-117.6542,46.6975,192,"AGRIMET"
"LEGW","LEGROW",-118.9361,46.2053,177,"AGRIMET"
"LIDW","LIND",-118.7394,46.8672,450,"AGRIMET"
"LORO","LORELLA",-121.2242,42.0778,1268,"AGRIMET"
"MASW","MANSON",-120.1244,47.9169,601,"AGRIMET"
"MDFO","MEDFORD",-122.9378,42.3311,408,"AGRIMET"
"MRSO","MADRAS",-121.1486,44.6800,744,"AGRIMET"
"ODSW","ODESSA",-118.8786,47.3089,503,"AGRIMET"
"OMAW","OMAK",-119.5761,48.4025,376,"AGRIMET"
"PARO","PARKDALE",-121.6167,45.5444,451,"AGRIMET"
"PCYO","PRAIRIE CITY",-118.6278,44.4408,1144,"AGRIMET"
"PNGO","PINEGROVE",-121.5056,45.6500,189,"AGRIMET"
"POBO","POWELL BUTTE",-120.9497,44.2483,975,"AGRIMET"
"RTHI","RATHDRUM PRA",-116.8414,47.7956,698,"AGRIMET"
"SBMW","SEVEN BAYS M",-118.3411,47.8553,418,"AGRIMET"
"SILW","SILCOTT ISLA",-117.1847,46.4186,251,"AGRIMET"
"WRDO","WORDEN",-121.7869,42.0169,1244,"AGRIMET"
"051713","COCHETOPA CR",-106.7611,38.4461,2438,"COOP"
"02600176","JEFFERSON CO",-83.4886,36.0703,533,"RAWS"
"02601200","HAMBLEN CO.",-83.2772,36.2572,354,"RAWS"
"0260279A","CHUCK SWAN S",-83.8986,36.3689,505,"RAWS"
"0260427C","BLEDSOE SF",-85.2733,35.6819,543,"RAWS"
"02606490","PRENTICE COO",-85.4278,35.1303,585,"RAWS"
"026077E6","LAYFAYETTE W",-86.0028,36.5411,296,"RAWS"
"02608762","CROSSVILLE A",-84.9972,35.9178,539,"RAWS"
"02609414","LEWISBURG TO",-86.7658,35.3817,351,"RAWS"
"0260A18E","BURNS",-87.2831,36.0650,215,"RAWS"
"0260B2F8","CHICKASAW SF",-88.8292,35.3725,151,"RAWS"
"0260C468","CAMDEN TOWER",-88.1686,36.0661,156,"RAWS"
"0260E284","SHILOH NMP",-88.3217,35.1550,128,"RAWS"
"06003056","NOVEMBER 01",-103.8367,40.6314,1461,"RAWS"
"07200580","BLUFF CITY",-93.1625,33.6922,110,"RAWS"
"072016F6","SHERIDAN",-92.3928,34.2725,82,"RAWS"
"0720236C","GUY",-92.2761,35.3267,186,"RAWS"
"0720301A","EVENING SHAD",-91.5647,36.1053,165,"RAWS"
"0720468A","POINSETT",-90.6853,35.5328,102,"RAWS"
"080040C8","INDIAN RIVER",-84.6250,45.3750,213,"RAWS"
"080096A0","RANDVILLE",-88.0600,46.0000,383,"RAWS"
"0800A33A","REXTON",-85.2672,46.1594,263,"RAWS"
"0800B04C","RUDYARD",-84.5111,46.2408,213,"RAWS"
"0800E030","ALGER",-84.1228,44.1292,239,"RAWS"
"0800F346","HOLLY",-83.6961,42.8172,276,"RAWS"
"15C19352","YUROK",-123.8575,41.2897,151,"RAWS"
"15C1A6C8","HEART BUTTE",-112.8353,48.2928,1353,"RAWS"
"22002472","FISHER RIVER",-115.3175,48.3519,658,"RAWS"
"3000A6A6","GREY BACK",-121.0833,45.9917,1158,"RAWS"
"300731F0","GOLDENDALE",-120.7231,45.8672,626,"RAWS"
"30075416","CHEHALIS",-122.9083,46.6100,80,"RAWS"
"31002110","DALLAS",-84.7400,33.8333,276,"RAWS"
"31005780","WASHINGTON",-82.8161,33.7806,181,"RAWS"
"3100C2E2","MIDWAY",-81.4386,31.7842,6,"RAWS"
"3100E40E","ADEL",-83.4269,31.1097,47,"RAWS"
"3100F778","STERLING",-81.6106,31.2569,2,"RAWS"
"3230B0E4","MILL CREEK (",-117.0347,34.0836,899,"RAWS"
"3230D502","HIGH GLADE L",-122.8083,39.2083,1475,"RAWS"
"3231277C","PLEASANT GRO",-111.7500,40.4311,1585,"RAWS"
"323151EC","CHALLIS",-114.2228,44.5042,1600,"RAWS"
"32317700","HALF MOON",-109.7472,42.9147,2600,"RAWS"
"3232D0F6","COYOTE",-106.6472,36.0667,2682,"RAWS"
"323331FE","BENCHMARK",-112.9000,47.5000,1631,"RAWS"
"3235614C","CHUCHUPATE",-119.0136,34.8064,1609,"RAWS"
"323582BE","LAVA BUTTE",-121.3553,43.9083,1419,"RAWS"
"3236363E","TALLADEGA",-86.0811,33.4411,183,"RAWS"
"323696C6","HOBACK",-110.4231,43.2203,2050,"RAWS"
"32383256","ISLAND PARK",-111.3833,44.4167,1915,"RAWS"
"3238715C","JUANITA LAKE",-122.1097,41.8019,1646,"RAWS"
"323BE330","CATAHOULA -",-92.4617,31.5022,70,"RAWS"
"323BF046","SLATE CREEK",-116.2833,45.6333,478,"RAWS"
"323C241A","CARPENTER RI",-109.0469,38.4594,2465,"RAWS"
"323C376C","JOES VALLLEY",-111.3228,39.3094,2652,"RAWS"
"323E62E4","GUION FARM",-82.5900,35.2133,792,"RAWS"
"323E7192","ROCKINGHAM",-79.6900,34.9600,122,"RAWS"
"323EB48C","ELK CREEK",-117.9711,44.7578,2004,"RAWS"
"323EE4F0","ESTES PARK",-105.5500,40.3667,2384,"RAWS"
"323F05F8","DERBY MOUNTA",-109.8517,45.5842,2134,"RAWS"
"323F168E","TIMBERCREST",-109.3606,45.1569,1951,"RAWS"
"323F2314","WICKED CREEK",-110.5433,45.2706,2318,"RAWS"
"323F3062","THOMPSON FAL",-115.2850,47.5806,750,"RAWS"
"323F46F2","PLAINS",-114.8667,47.4500,732,"RAWS"
"323F5584","SEELEY LAKE",-113.4472,47.1828,1291,"RAWS"
"323F7368","SMITH CREEK",-114.2272,46.4394,1722,"RAWS"
"323F909A","ENNIS",-111.7344,45.3500,1505,"RAWS"
"323FA500","PHILLIPSBURG",-113.3000,46.3167,1609,"RAWS"
"323FB676","WHITEHALL",-112.1500,45.8833,1329,"RAWS"
"323FC0E6","HEBGEN LAKE",-111.1006,44.6678,2032,"RAWS"
"323FD390","SHENANGO",-111.2189,45.4511,1637,"RAWS"
"323FF57C","YELLOW MULE",-111.3508,45.1672,2804,"RAWS"
"3240202A","CABIN LAKE",-121.0597,43.4956,1385,"RAWS"
"32402EF8","MOUNT STELLA",-122.4347,42.9361,1433,"RAWS"
"3240335C","RED BOX",-121.9211,45.0275,991,"RAWS"
"32403D8E","LOG CREEK",-121.8953,45.4967,853,"RAWS"
"324045CC","WAMIC MILL",-121.4531,45.2406,1012,"RAWS"
"32404B1E","CHILOQUIN",-121.8936,42.5769,1347,"RAWS"
"32407056","WANDERER'S P",-122.1953,45.1094,1326,"RAWS"
"324093A4","PATTYMOCUS",-122.8717,40.2883,1067,"RAWS"
"32417C7E","ENTIAT",-120.2108,47.6744,243,"RAWS"
"324236A8","HAYFORK",-123.1650,40.5500,708,"RAWS"
"324266D4","CRESTVIEW",-118.9833,37.7450,2316,"RAWS"
"32429650","DEVILS POST",-119.0933,37.6300,2304,"RAWS"
"3242A3CA","ROSE VALLEY",-119.1842,34.5431,1015,"RAWS"
"3242B0BC","MAD RIVER",-123.5239,40.4633,846,"RAWS"
"3242D55A","BEAR RIVER",-110.8292,40.8844,2602,"RAWS"
"3242F3B6","RUCKER",-109.3486,31.7611,1737,"RAWS"
"324301C8","VERNON - FTS",-93.1869,31.0167,107,"RAWS"
"3245349C","BALD KNOB LO",-124.0394,42.6936,1106,"RAWS"
"3245420C","QUAIL PRAIRI",-124.0453,42.2422,970,"RAWS"
"3245517A","ONION MOUNTA",-123.6150,42.4544,1353,"RAWS"
"324564E0","ILLINOIS VAL",-123.6853,42.1039,423,"RAWS"
"3245D76E","TUPPER",-119.4911,45.0664,1298,"RAWS"
"3245F182","CASE",-118.9297,44.9711,1158,"RAWS"
"3246801C","SQUAW PEAK",-123.0117,42.0697,1513,"RAWS"
"324747F8","TRAIL CABIN",-109.3683,33.2667,1914,"RAWS"
"32477262","POLLYWOG",-121.4464,45.4586,1012,"RAWS"
"32479190","STRAWBERRY",-120.8472,42.1892,1704,"RAWS"
"3247A40A","SUMMIT",-120.2469,42.1989,1863,"RAWS"
"3247C1EC","CONDON WORK",-113.7172,47.5361,1123,"RAWS"
"3249657C","SADDLE PASS",-116.7292,48.9417,1561,"RAWS"
"324B5512","HIGH POINT",-123.3794,43.9064,590,"RAWS"
"324B73FE","RYE MOUNTAIN",-123.5356,45.2172,610,"RAWS"
"324FA0AC","LUCKY PEAK",-115.9925,43.5875,966,"RAWS"
"324FB3DA","SIGNAL TREE",-123.7803,43.0019,1004,"RAWS"
"32505124","BROWNS WELL",-120.2361,43.5628,1390,"RAWS"
"3250A1A0","BASQUE HILLS",-118.9678,42.2547,1548,"RAWS"
"3250C446","ASH VALLEY",-120.6861,41.0519,1554,"RAWS"
"3250D730","GRASSY MOUNT",-117.3950,42.6261,1390,"RAWS"
"3250F1DC","GERBER RESER",-121.1381,42.2058,1500,"RAWS"
"325282B8","BALD MTN",-118.4069,43.5572,1670,"RAWS"
"325291CE","NORTH POLE R",-120.5361,45.0275,1061,"RAWS"
"3252A454","OWYHEE RIDGE",-117.2397,43.5178,1341,"RAWS"
"3253562A","PATJENS",-120.9292,45.3219,661,"RAWS"
"3253A6AE","MORGAN MOUNT",-117.2983,44.5014,1280,"RAWS"
"325472F2","CARRIZO",-119.7728,35.0964,759,"RAWS"
"3254E790","CEDAR MOUNTA",-112.7764,40.3008,1469,"RAWS"
"32550698","P HILL",-118.9353,42.8233,1481,"RAWS"
"32557008","KELSAY BUTTE",-117.9869,43.9011,1581,"RAWS"
"3256A16E","SANTA RITA",-120.5978,36.3478,1524,"RAWS"
"3256E264","WAGONTIRE",-119.8814,43.3400,1957,"RAWS"
"325736F6","JUNIPER SPRI",-119.7764,41.0808,1630,"RAWS"
"3257F3E8","RAVENDALE",-120.3164,40.7308,1615,"RAWS"
"325805FE","EMPIRE",-110.6347,31.7806,1417,"RAWS"
"32581688","GOODWIN MESA",-113.2969,34.7575,1280,"RAWS"
"3258B670","MOSS BASIN",-113.8925,35.0336,1804,"RAWS"
"3258F57A","OLAF KNOLLS",-113.8161,36.5072,884,"RAWS"
"3259329E","STANTON",-112.7353,34.1647,1097,"RAWS"
"32595778","TWEEDS POINT",-113.7319,36.5819,1585,"RAWS"
"3259A7FC","COTTONWOOD B",-108.2778,38.5731,2201,"RAWS"
"3259D16C","GYPSUM",-106.9731,39.6953,2237,"RAWS"
"325A000A","HUNTSMAN MES",-107.0889,38.3319,2865,"RAWS"
"325A5076","BLACK CANYON",-107.6869,38.5428,2609,"RAWS"
"325A6B3E","ROCK CREEK",-118.6672,37.5514,2146,"RAWS"
"325A9568","THE CROWN",-107.0931,39.3528,2531,"RAWS"
"325AA0F2","BRENNER",-113.2167,44.9667,1935,"RAWS"
"325AF08E","SOUTH SAWMIL",-107.5286,47.5619,1003,"RAWS"
"325B241C","CAPROCK",-103.8567,32.9278,1283,"RAWS"
"325B376A","CHUPADERA",-106.0983,33.7728,1987,"RAWS"
"325B6716","PADUCA",-103.7217,32.1797,1070,"RAWS"
"325B84E4","CUBA",-107.0772,35.9419,1881,"RAWS"
"325D4134","BOARD CREEK",-119.2778,44.5933,1524,"RAWS"
"325D5242","SAGE HEN",-119.2925,43.5153,1341,"RAWS"
"325D74AE","FORT ROCK",-120.8417,43.4250,1350,"RAWS"
"325D842A","FISH FIN RIM",-119.1783,42.4722,1494,"RAWS"
"325DA2C6","BLUE CANYON",-117.9336,44.6700,1280,"RAWS"
"325DB1B0","RED BUTTE",-117.8347,43.5361,1359,"RAWS"
"326021C4","ALLISON",-119.5964,43.9214,1622,"RAWS"
"326032B2","COLD SPRINGS",-120.1467,44.3547,1431,"RAWS"
"32604422","SLIDE MOUNTA",-120.2944,44.4622,1732,"RAWS"
"32605754","BADGER CREEK",-120.4083,44.0311,1731,"RAWS"
"3260C236","CANNIBAL MOU",-123.8867,44.3489,591,"RAWS"
"3260E4DA","GOODWIN PEAK",-123.8903,43.9281,549,"RAWS"
"3260F7AC","PAYSON",-111.3028,34.2431,1516,"RAWS"
"326105D2","BUCKEYE",-122.6553,43.0361,998,"RAWS"
"326116A4","GRANDAD",-122.5772,43.4158,884,"RAWS"
"3261233E","TOKETEE",-122.4000,43.2397,1024,"RAWS"
"32613048","COFFEE POT F",-120.6225,42.5486,1600,"RAWS"
"326146D8","TIMOTHY",-121.3531,43.2428,1859,"RAWS"
"3261E620","LESTER",-121.5250,47.2083,492,"RAWS"
"326202DC","AGNESS",-124.0578,42.5522,46,"RAWS"
"326241D6","CROW FLAT",-118.9500,43.8333,1564,"RAWS"
"3262B152","HARL BUTTE",-116.8675,45.3192,1850,"RAWS"
"3262D4B4","PEBBLE",-121.9950,44.2367,1052,"RAWS"
"3262F258","FALL MOUNTAI",-119.0419,44.2939,1813,"RAWS"
"326326CA","OAK CREEK",-111.7517,34.9417,1501,"RAWS"
"326335BC","SIERRA DE LA",-107.1167,32.5167,1524,"RAWS"
"3263432C","BURNT RIDGE",-123.7175,43.2028,901,"RAWS"
"32640212","MILL CREEK _",-120.8622,46.2625,860,"RAWS"
"32649770","DOUGLAS",-119.8994,47.6200,771,"RAWS"
"3264C70C","GRASS CREEK",-108.8556,43.8936,2164,"RAWS"
"3264D47A","HYATT HIGH",-107.5069,44.3011,1743,"RAWS"
"3264F296","ROCK CREEK",-119.6564,42.5475,1719,"RAWS"
"3265139E","FALES ROCK",-107.2722,42.8564,1945,"RAWS"
"32652604","ANTELOPE",-118.4164,44.0397,1969,"RAWS"
"32653572","FOSTER FLAT",-119.2461,42.9736,1524,"RAWS"
"326543E2","MOON HILL",-118.6789,42.8592,1859,"RAWS"
"32655094","PARKER MOUNT",-122.2781,42.1058,1609,"RAWS"
"3265650E","OAK CREEK",-118.2594,36.8425,1480,"RAWS"
"32657678","COUNTY LINE",-122.4119,39.0189,636,"RAWS"
"3265958A","BELCONES",-98.0389,30.5661,315,"RAWS"
"3265F06C","DEMAREE",-108.8800,39.4600,2181,"RAWS"
"326607E6","LITTLE DELOR",-108.9444,38.9692,2071,"RAWS"
"32661490","SAN DOVAL",-107.3028,37.0994,2588,"RAWS"
"326760FA","CUSTER",-103.6333,43.7500,1585,"RAWS"
"32678308","CALVERT PEAK",-123.7347,42.7792,1165,"RAWS"
"3268751E","CASE MOUNTAI",-118.8092,36.4108,1966,"RAWS"
"326B226C","DEVILS GRAVE",-123.6297,43.7203,472,"RAWS"
"326B8294","EVANS CREEK",-123.1050,42.5978,975,"RAWS"
"326BE772","LITTLE ANDER",-115.8806,44.0911,1390,"RAWS"
"326C6352","KEENEY TWO",-118.9219,44.6661,1561,"RAWS"
"326CC3AA","TOM BEST SPR",-112.1167,37.8167,2286,"RAWS"
"326CD0DC","KYLE CANYON",-115.6000,36.2667,2195,"RAWS"
"326CE546","MOUNTAIN SPR",-115.5167,36.0306,1707,"RAWS"
"326D4744","MARKLEEVILLE",-119.7667,38.6833,1677,"RAWS"
"326E0340","WEST FORK",-114.2631,45.8181,1585,"RAWS"
"326E1036","WHITE SULPHU",-110.8853,46.5344,1542,"RAWS"
"326E36DA","PORPHYRY",-110.7175,46.8353,2509,"RAWS"
"326E75D0","EVANGELINE/G",-92.6314,31.1850,56,"RAWS"
"326E8554","FORT BRAGG",-79.0644,35.1397,143,"RAWS"
"326E9622","DUKE FOREST",-79.0917,35.9667,172,"RAWS"
"326EA3B8","GRIZZLY FLAT",-120.5614,38.6197,1146,"RAWS"
"326EB0CE","DEADMAN PEAK",-106.7719,36.4231,2576,"RAWS"
"326EE0B2","LINCOLN - FT",-112.6353,46.9681,1401,"RAWS"
"326F12CC","ALPINE",-109.1222,33.8417,2448,"RAWS"
"326F2756","HEBER",-110.5644,34.3978,2022,"RAWS"
"326F3420","GIRD POINT -",-113.9203,46.1928,2118,"RAWS"
"326F42B0","MIDEWIN TALL",-88.1308,41.3417,149,"RAWS"
"326F645C","KYLBL",-88.0631,36.7764,198,"RAWS"
"326F772A","3 MILE",-112.1081,44.3958,2019,"RAWS"
