This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"13802","BELLEVILLE S",-89.8500,38.5500,135,"WBAN","13802"
"13870","ALMA BACON C",-82.5167,31.5333,62,"WBAN","13870"
"13884","CRESTVIEW BO",-86.5167,30.7833,51,"WBAN","13884"
"13889","JACKSONVILLE",-81.7000,30.5000,9,"WBAN","13889"
"13894","MOBILE REGIO",-88.2500,30.6833,64,"WBAN","13894"
"13896","MUSCLE SHOAL",-87.6167,34.7500,165,"WBAN","13896"
"13899","PENSACOLA RE",-87.2000,30.4667,34,"WBAN","13899"
"13958","AUSTIN MUELL",-97.7000,30.2833,179,"WBAN","13958"
"13962","ABILENE MUNI",-99.6833,32.4167,544,"WBAN","13962"
"13966","WICHITA FALL",-98.4833,33.9667,303,"WBAN","13966"
"13967","OKLAHOMA CIT",-97.6000,35.4000,392,"WBAN","13967"
"13968","TULSA INTERN",-95.9000,36.2000,198,"WBAN","13968"
"13971","HARRISON FAA",-93.1500,36.2667,419,"WBAN","13971"
"13981","CHANUTE MART",-95.4842,37.6703,300,"WBAN","13981"
"13984","CONCORDIA BL",-97.6500,39.5500,448,"WBAN","13984"
"13985","DODGE CITY M",-99.9667,37.7667,787,"WBAN","13985"
"14611","BRUNSWICK NA",-69.9333,43.9000,21,"WBAN","14611"
"14756","NANTUCKET ME",-70.0667,41.2500,14,"WBAN","14756"
"14765","PROVIDENCE T",-71.4333,41.7333,16,"WBAN","14765"
"14778","WILLIAMSPORT",-76.9167,41.2500,160,"WBAN","14778"
"14814","ALPENA WASTE",-83.4333,45.0667,180,"WBAN","14814"
"14819","CHICAGO MIDW",-87.7500,41.7833,187,"WBAN","14819"
"14824","ESCANABA",-87.0333,45.7500,180,"WBAN","14824"
"14826","FLINT BISHOP",-83.7500,42.9667,235,"WBAN","14826"
"14855","GLENVIEW NAS",-87.8333,42.0833,197,"WBAN","14855"
"14858","HANCOCK HOUG",-88.5000,47.1667,327,"WBAN","14858"
"14859","GRAND MARAIS",-85.9667,46.6667,229,"WBAN","14859"
"14860","ERIE INTERNA",-80.1833,42.0833,223,"WBAN","14860"
"14892","CHICAGO UNIV",-87.6000,41.7833,181,"WBAN","14892"
"14898","GREEN BAY AU",-88.1333,44.4833,208,"WBAN","14898"
"14912","DEVILS LAKE",-98.8667,48.1167,448,"WBAN","14912"
"14935","GRAND ISLAND",-98.3167,40.9667,561,"WBAN","14935"
"14936","HURON REGION",-98.2167,44.3833,390,"WBAN","14936"
"14991","EAU CLAIRE C",-91.4833,44.8667,271,"WBAN","14991"
"14992","REDWOOD FALL",-95.0833,44.5500,315,"WBAN","14992"
"14995","GRANTSBURG",-92.6667,45.7667,275,"WBAN","14995"
"23007","CHILDRESS MU",-100.2833,34.4333,596,"WBAN","23007"
"23040","WINK WINKLER",-103.2000,31.7833,856,"WBAN","23040"
"23047","AMARILLO INT",-101.7000,35.2333,1098,"WBAN","23047"
"23050","ALBUQUERQUE",-106.6167,35.0500,1619,"WBAN","23050"
"23051","CLAYTON MUNI",-103.1500,36.4500,1515,"WBAN","23051"
"23058","COLUMBUS",-107.6500,31.8333,1268,"WBAN","23058"
"23061","ALAMOSA BERG",-105.8667,37.4500,2297,"WBAN","23061"
"23063","EAGLE COUNTY",-106.9167,39.6500,1980,"WBAN","23063"
"23065","GOODLAND REN",-101.7000,39.3667,1111,"WBAN","23065"
"23072","CLARENDON MU",-100.9333,34.9500,875,"WBAN","23072"
"23078","DEMING MUNIC",-107.7000,32.2500,1311,"WBAN","23078"
"23081","GALLUP SEN C",-108.7833,35.5167,1973,"WBAN","23081"
"23153","TONOPAH AIRP",-117.0833,38.0667,1654,"WBAN","23153"
"23155","BAKERSFIELD",-119.0500,35.4167,151,"WBAN","23155"
"23157","BISHOP AIRPO",-118.3667,37.3667,1253,"WBAN","23157"
"23161","DAGGETT BARS",-116.7833,34.8667,588,"WBAN","23161"
"23169","LAS VEGAS MC",-115.1667,36.0833,659,"WBAN","23169"
"23170","HANKSVILLE",-110.7167,38.3667,1313,"WBAN","23170"
"23176","MILFORD MUNI",-113.0167,38.4333,1533,"WBAN","23176"
"23179","NEEDLES AIRP",-114.6167,34.7667,279,"WBAN","23179"
"23185","RENO CANNON",-119.7833,39.5000,1342,"WBAN","23185"
"23194","WINSLOW MUNI",-110.7333,35.0167,1490,"WBAN","23194"
"23271","SACRAMENTO W",-121.5000,38.5833,8,"WBAN","23271"
"24017","CHADRON MUNI",-103.0833,42.8333,1006,"WBAN","24017"
"24019","DOUGLAS",-105.3833,42.7500,1466,"WBAN","24019"
"24027","ROCK SPRINGS",-109.0667,41.6000,2057,"WBAN","24027"
"24032","VALENTINE MI",-100.5500,42.8667,789,"WBAN","24032"
"24057","RAWLINS MUNI",-107.2000,41.8000,2053,"WBAN","24057"
"24119","BATTLE MOUNT",-116.8667,40.6167,1381,"WBAN","24119"
"24121","ELKO MUNICIP",-115.7833,40.8333,1539,"WBAN","24121"
"24128","WINNEMUCCA M",-117.8000,40.9000,1311,"WBAN","24128"
"24141","EPHRATA AIRP",-119.5167,47.3167,388,"WBAN","24141"
"24143","GREAT FALLS",-111.3667,47.4833,1116,"WBAN","24143"
"24145","IDAHO FALLS",-112.0667,43.5167,1448,"WBAN","24145"
"24149","LEWISTON NEZ",-117.0167,46.3833,431,"WBAN","24149"
"24157","SPOKANE INTE",-117.5333,47.6333,718,"WBAN","24157"
"24164","BIG PINEY MA",-110.1000,42.5667,2124,"WBAN","24164"
"24193","WENDOVER USA",-114.0333,40.7167,1293,"WBAN","24193"
"24213","EUREKA",-124.1667,40.8000,13,"WBAN","24213"
"24216","RED BLUFF MU",-122.2500,40.1500,104,"WBAN","24216"
"24227","OLYMPIA AIRP",-122.9000,46.9667,59,"WBAN","24227"
"24237","STAMPEDE PAS",-121.3333,47.2833,1206,"WBAN","24237"
"24284","NORTH BEND M",-124.2500,43.4167,5,"WBAN","24284"
"53919","MONTICELLO M",-91.7508,33.6383,82,"WBAN","53919"
"93044","ZUNI",-108.7833,35.1000,1966,"WBAN","93044"
"93057","GRANTS MILAN",-107.9000,35.1667,1988,"WBAN","93057"
"93116","SAN NICHOLAS",-119.4667,33.2373,173,"WBAN","93116"
"93117","SAN CLEMENTE",-118.5833,33.0167,52,"WBAN","93117"
"93193","FRESNO AIR T",-119.7167,36.7667,100,"WBAN","93193"
"93719","NEW BERN CRA",-77.0500,35.0667,5,"WBAN","93719"
"93729","CAPE HATTERA",-75.5500,35.2667,2,"WBAN","93729"
"93739","WALLOPS STAT",-75.4833,37.8500,3,"WBAN","93739"
"93805","TALLAHASSEE",-84.3667,30.3833,17,"WBAN","93805"
"93837","JACKSONVILLE",-81.6667,30.2333,9,"WBAN","93837"
"93842","COLUMBUS MET",-84.9500,32.5167,137,"WBAN","93842"
"93919","MCCOMB PIKE",-90.4667,31.1833,124,"WBAN","93919"
"93950","MCALESTER MU",-95.7833,34.8833,232,"WBAN","93950"
"93987","LUFKIN ANGEL",-94.7500,31.2333,89,"WBAN","93987"
"93992","EL DORADO GO",-92.8000,33.2167,82,"WBAN","93992"
"93997","RUSSELL MUNI",-98.8167,38.8667,568,"WBAN","93997"
"94143","IDAHO FALLS",-112.9500,43.5333,1507,"WBAN","94143"
"94185","BURNS MUNICI",-118.9500,43.5833,1262,"WBAN","94185"
"94239","WENATCHEE PA",-120.2000,47.4000,375,"WBAN","94239"
"94793","BLOCK ISLAND",-71.5833,41.1667,33,"WBAN","94793"
"94830","TOLEDO EXPRE",-83.8000,41.6000,204,"WBAN","94830"
"94849","ALPENA PHELP",-83.5667,45.0667,210,"WBAN","94849"
"94910","WATERLOO MUN",-92.4000,42.5500,265,"WBAN","94910"
"94957","FALLS CITY B",-95.5833,40.0667,302,"WBAN","94957"
"MN-AT-997","MN-AT-997",-93.3165,46.3403,-9999,"MN","MN-AT-997"
"MN-AT-996","MN-AT-996",-93.1282,46.5420,-9999,"MN","MN-AT-996"
"MN-AT-993","MN-AT-993",-93.7180,46.5261,-9999,"MN","MN-AT-993"
"MN-AT-991","MN-AT-991",-93.2652,46.7325,-9999,"MN","MN-AT-991"
"MN-AT-989","MN-AT-989",-93.6026,46.9939,-9999,"MN","MN-AT-989"
"MN-AA-998","MN-AA-998",-93.2866,45.1178,-9999,"MN","MN-AA-998"
"MN-AA-997","MN-AA-997",-93.2572,45.0844,-9999,"MN","MN-AA-997"
"MN-BM-999","MN-BM-999",-94.8749,47.4904,-9999,"MN","MN-BM-999"
"MN-BM-995","MN-BM-995",-94.5347,47.5919,-9999,"MN","MN-BM-995"
"MN-BN-999","MN-BN-999",-93.9974,45.5958,-9999,"MN","MN-BN-999"
"MN-BS-997","MN-BS-997",-96.5045,45.4932,-9999,"MN","MN-BS-997"
"MN-BS-996","MN-BS-996",-96.2516,45.5058,-9999,"MN","MN-BS-996"
"MN-CV-999","MN-CV-999",-93.6327,44.7694,-9999,"MN","MN-CV-999"
"MN-CV-988","MN-CV-988",-93.7778,44.9563,-9999,"MN","MN-CV-988"
"MN-CS-996","MN-CS-996",-94.5028,46.8129,-9999,"MN","MN-CS-996"
"MN-CY-990","MN-CY-990",-96.8080,47.0135,-9999,"MN","MN-CY-990"
"MN-FN-977","MN-FN-977",-93.5382,43.7678,-9999,"MN","MN-FN-977"
"MN-GH-986","MN-GH-986",-92.7804,44.4636,-9999,"MN","MN-GH-986"
"MN-HS-993","MN-HS-993",-91.3551,43.7464,-9999,"MN","MN-HS-993"
"MN-HB-993","MN-HB-993",-95.0691,46.9293,-9999,"MN","MN-HB-993"
"MN-IS-998","MN-IS-998",-93.2353,45.5509,-9999,"MN","MN-IS-998"
"MN-KD-993","MN-KD-993",-94.7737,45.3194,-9999,"MN","MN-KD-993"
"MN-KC-997","MN-KC-997",-93.5603,48.3959,-9999,"MN","MN-KC-997"
"MN-KC-988","MN-KC-988",-94.3643,47.8678,-9999,"MN","MN-KC-988"
"MN-LK-984","MN-LK-984",-91.2457,47.4135,-9999,"MN","MN-LK-984"
"MN-LW-997","MN-LW-997",-94.5944,48.7076,-9999,"MN","MN-LW-997"
"MN-LW-995","MN-LW-995",-94.9699,48.7644,-9999,"MN","MN-LW-995"
"MN-MC-998","MN-MC-998",-94.0611,44.7970,-9999,"MN","MN-MC-998"
"MN-MS-996","MN-MS-996",-95.6263,48.3038,-9999,"MN","MN-MS-996"
"MN-MK-997","MN-MK-997",-94.4354,45.3187,-9999,"MN","MN-MK-997"
"MN-ML-999","MN-ML-999",-93.6876,45.6394,-9999,"MN","MN-ML-999"
"MN-ML-993","MN-ML-993",-93.6741,46.0620,-9999,"MN","MN-ML-993"
"MN-MR-994","MN-MR-994",-94.3447,46.0050,-9999,"MN","MN-MR-994"
"MN-OT-999","MN-OT-999",-95.4283,46.1155,-9999,"MN","MN-OT-999"
"MN-PG-992","MN-PG-992",-96.0795,48.0851,-9999,"MN","MN-PG-992"
"MN-PG-986","MN-PG-986",-95.8203,48.1146,-9999,"MN","MN-PG-986"
"MN-PN-961","MN-PN-961",-92.8349,46.3535,-9999,"MN","MN-PN-961"
"MN-PS-994","MN-PS-994",-96.1551,44.1030,-9999,"MN","MN-PS-994"
"MN-PS-992","MN-PS-992",-96.3382,44.0886,-9999,"MN","MN-PS-992"
"MN-PK-974","MN-PK-974",-97.0525,48.0720,-9999,"MN","MN-PK-974"
"MN-RM-002","MN-RM-002",-93.0067,45.0267,-9999,"MN","MN-RM-002"
"MN-RL-997","MN-RL-997",-95.8271,47.8995,-9999,"MN","MN-RL-997"
"MN-RL-989","MN-RL-989",-96.4071,47.9420,-9999,"MN","MN-RL-989"
"MN-RK-997","MN-RK-997",-96.4424,43.5661,-9999,"MN","MN-RK-997"
"MN-RK-995","MN-RK-995",-96.1431,43.7832,-9999,"MN","MN-RK-995"
"MN-RS-992","MN-RS-992",-95.7458,48.6346,-9999,"MN","MN-RS-992"
"MN-SL-986","MN-SL-986",-92.5887,47.1609,-9999,"MN","MN-SL-986"
"MN-SL-975","MN-SL-975",-92.9312,47.4218,-9999,"MN","MN-SL-975"
"MN-SC-990","MN-SC-990",-93.7783,44.5940,-9999,"MN","MN-SC-990"
"MN-SC-985","MN-SC-985",-93.4917,44.6378,-9999,"MN","MN-SC-985"
"MN-SH-993","MN-SH-993",-93.6040,45.4509,-9999,"MN","MN-SH-993"
"MN-SR-990","MN-SR-990",-94.2503,45.5085,-9999,"MN","MN-SR-990"
"MN-SW-993","MN-SW-993",-95.4904,45.3327,-9999,"MN","MN-SW-993"
"MN-WD-989","MN-WD-989",-94.8806,46.6521,-9999,"MN","MN-WD-989"
"MN-WC-999","MN-WC-999",-93.5569,43.9281,-9999,"MN","MN-WC-999"
"MN-WC-992","MN-WC-992",-93.5372,44.1166,-9999,"MN","MN-WC-992"
"MN-WW-990","MN-WW-990",-94.6097,43.9860,-9999,"MN","MN-WW-990"
"MN-YM-998","MN-YM-998",-95.4935,44.5931,-9999,"MN","MN-YM-998"
"MN-KC-993","MN-KC-993",-93.3621,48.5980,-9999,"MN","MN-KC-993"
"MN-SL-958","MN-SL-958",-92.8411,48.0580,-9999,"MN","MN-SL-958"
"MN-AA-987","MN-AA-987",-93.1319,45.2904,-9999,"MN","MN-AA-987"
"MN-CP-995","MN-CP-995",-95.7267,44.9712,-9999,"MN","MN-CP-995"
"MN-WK-999","MN-WK-999",-96.5025,46.2178,-9999,"MN","MN-WK-999"
"MN-SE-992","MN-SE-992",-93.0560,44.0883,-9999,"MN","MN-SE-992"
"MN-JC-985","MN-JC-985",-95.2455,43.7545,-9999,"MN","MN-JC-985"
"MN-BM-984","MN-BM-984",-94.4997,48.1709,-9999,"MN","MN-BM-984"
"MN-CL-995","MN-CL-995",-95.5412,47.3327,-9999,"MN","MN-CL-995"
"MN-PK-998","MN-PK-998",-95.8218,47.5797,-9999,"MN","MN-PK-998"
"MN-SL-987","MN-SL-987",-92.5048,47.1616,-9999,"MN","MN-SL-987"
"MN-RS-964","MN-RS-964",-95.2985,48.9090,-9999,"MN","MN-RS-964"
"MN-HB-998","MN-HB-998",-94.7342,46.8552,-9999,"MN","MN-HB-998"
"MN-CW-991","MN-CW-991",-93.9473,46.4819,-9999,"MN","MN-CW-991"
"1125850","OSOYOOS",-119.4333,49.0333,297,"EC","1125850"
"1133270","GRAND FORKS",-118.4667,49.0333,532,"EC","1133270"
"1144413","KOOTENAY PAS",-117.0333,49.0667,1774,"EC","1144413"
"1146874","ROSSLAND MAC",-117.8000,49.0833,1085,"EC","1146874"
"1153282","GRASMERE",-115.0667,49.0833,869,"EC","1153282"
"1017101","SATURNA ISLA",-123.0500,48.7833,24,"EC","1017101"
"1100030","ABBOTSFORD A",-122.3667,49.0333,59,"EC","1100030"
"1100241","ALDERGROVE 2",-122.4833,49.0333,60,"EC","1100241"
"1101N65","CHILLIWACK R",-121.7000,49.0833,213,"EC","1101N65"
"1102220","CULTUS LAKE",-121.9833,49.0833,46,"EC","1102220"
"1102417","DELTA LADNER",-123.0833,49.0667,2,"EC","1102417"
"1104555","LANGLEY LOCH",-122.5833,49.0500,101,"EC","1104555"
"1107080","SARDIS",-121.9000,49.0833,107,"EC","1107080"
"1107879","SURREY SUNNY",-122.7667,49.0500,95,"EC","1107879"
"1107H7R","SURREY WHITE",-122.7667,49.0333,55,"EC","1107H7R"
"1108914","WHITE ROCK S",-122.7833,49.0167,13,"EC","1108914"
"72-0002","ATWELL MILL",-118.6743,36.4640,1975,"HDSC","72-0002"
"72-0005","BUNNING RANC",-119.8894,37.3725,463,"HDSC","72-0005"
"72-0007","EASTMAN LAKE",-119.9784,37.2090,165,"HDSC","72-0007"
"72-0010","EAGLE CREEK",-118.6448,35.9837,2027,"HDSC","72-0010"
"72-0011","ENGLEBRIGHT",-121.2525,39.2398,259,"HDSC","72-0011"
"72-0012","FLOWERS MOUN",-120.6804,37.9201,451,"HDSC","72-0012"
"72-0016","HIDDEN DAM W",-119.8935,37.1145,171,"HDSC","72-0016"
"72-0017","HOSSACK MEAD",-118.6205,36.1812,2164,"HDSC","72-0017"
"72-0018","ISABELLA WEA",-118.4769,35.6461,813,"HDSC","72-0018"
"72-0019","LOG SPRINGS",-122.7930,39.8262,1539,"HDSC","72-0019"
"72-0021","MAGOON (MGN)",-119.8122,37.4894,960,"HDSC","72-0021"
"72-0022","MOUNTAIN HOM",-118.7173,36.2422,1695,"HDSC","72-0022"
"72-0025","NEW HOGAN WE",-120.8177,38.1508,169,"HDSC","72-0025"
"72-0027","OAKHURST (OH",-119.6753,37.3459,719,"HDSC","72-0027"
"72-0029","PINE FLAT WE",-119.3374,36.8235,186,"HDSC","72-0029"
"72-0030","PERRY RANCH",-120.9233,38.1491,96,"HDSC","72-0030"
"72-0036","SUCCESS DAM",-118.9180,36.0580,165,"HDSC","72-0036"
"79-1021","MIRA LOMA SP",-117.5334,34.0231,245,"HDSC","79-1021"
"79-1075","GUASTI PARK",-117.5928,34.0719,303,"HDSC","79-1075"
"79-1262","CHINO FIRE S",-117.6883,34.0123,223,"HDSC","79-1262"
"79-1335","ONTARIO FIRE",-117.6239,34.0411,262,"HDSC","79-1335"
"79-2015","DEL ROSA RAN",-117.2500,34.1674,532,"HDSC","79-2015"
"79-2118","DEVORE C.D.F",-117.4067,34.2220,634,"HDSC","79-2118"
"79-2159","LYTLE CREEK",-117.3341,34.1075,373,"HDSC","79-2159"
"79-2222","HIGHGROVE ST",-117.3322,34.0233,288,"HDSC","79-2222"
"79-2287","LYTLE CREEK",-117.5000,34.2594,1042,"HDSC","79-2287"
"79-2361","DEL ROSA FIR",-117.2527,34.1336,355,"HDSC","79-2361"
"79-2996","C.V.F FONTAN",-117.4695,34.0778,340,"HDSC","79-2996"
"79-3015","OAK GLEN",-116.9527,34.0519,1426,"HDSC","79-3015"
"79-3023","REDLANDS - R",-117.2104,34.0340,392,"HDSC","79-3023"
"79-3132","YUCAIPA WATE",-117.0447,34.0216,826,"HDSC","79-3132"
"79-3162","SANTA ANA P.",-117.0983,34.1076,594,"HDSC","79-3162"
"79-3337","MENTONE C.D.",-117.1213,34.0704,538,"HDSC","79-3337"
"79-9028","CAJON JUNCTI",-117.4785,34.3121,950,"HDSC","79-9028"
"80-0205","BURTON MESA",-120.4500,34.6975,73,"HDSC","80-0205"
"80-0228","STANWOOD FIR",-119.6883,34.4450,192,"HDSC","80-0228"
"80-0229","CATER TREATM",-119.7303,34.4542,152,"HDSC","80-0229"
"80-0231","DOULTON TUNN",-119.5639,34.4569,541,"HDSC","80-0231"
"80-0232","JAMESON LAKE",-119.5089,34.4908,628,"HDSC","80-0232"
"80-0233","BUELLTON FIR",-120.1967,34.6131,110,"HDSC","80-0233"
"80-0234","SANTA BARBAR",-119.7033,34.4253,30,"HDSC","80-0234"
"80-0242","SANTA BARBAR",-119.8000,34.4897,366,"HDSC","80-0242"
"80-0251","LOMPOC - MIG",-120.4950,34.5861,329,"HDSC","80-0251"
"80-0256","SISQUOC FIRE",-120.2936,34.8664,128,"HDSC","80-0256"
"80-0258","MIGUELITO DE",-120.4667,34.6331,32,"HDSC","80-0258"
"80-0259","CELITE PLANT",-120.4539,34.5889,174,"HDSC","80-0259"
"80-0310","SANTA BARBAR",-119.8333,34.4333,11,"HDSC","80-0310"
"80-0325","MONTECITO WA",-119.6333,34.4333,70,"HDSC","80-0325"
"80-0334","GOLETA WATER",-119.8000,34.4333,15,"HDSC","80-0334"
"80-0338","LA CUMBRE WA",-119.7667,34.4333,73,"HDSC","80-0338"
"80-0346","VIA HUERTO R",-119.7833,34.4167,61,"HDSC","80-0346"
"80-0349","SANTA MARIA",-120.3667,34.8500,274,"HDSC","80-0349"
"80-0376","GLEN ANNIE C",-119.8667,34.4500,37,"HDSC","80-0376"
"80-0380","SANTA MARIA",-120.4333,34.9500,68,"HDSC","80-0380"
"80-0387","UNION SUGAR",-120.5080,34.9167,49,"HDSC","80-0387"
"80-0393","SOLVANG CITY",-120.1389,34.5958,151,"HDSC","80-0393"
"81-0001","02D1002--77B",-122.0609,37.7062,101,"HDSC","81-0001"
"81-0002","02D1003--77A",-122.0867,37.7154,123,"HDSC","81-0002"
"81-0003","02D1004--70-",-122.0225,37.7189,259,"HDSC","81-0003"
"81-0012","05D1003--50-",-121.9784,37.5660,15,"HDSC","81-0012"
"81-0014","05D1004--SFW",-121.9624,37.5808,35,"HDSC","81-0014"
"81-0019","06D1004--51-",-121.8866,37.5246,427,"HDSC","81-0019"
"81-0020","07D5001--SFW",-121.8931,37.6619,99,"HDSC","81-0020"
"81-0021","07D5002--SFW",-121.8978,37.5917,67,"HDSC","81-0021"
"81-0023","07D5004--SFW",-121.8458,37.5752,137,"HDSC","81-0023"
"81-0024","07D5005--SFW",-121.8221,37.4937,245,"HDSC","81-0024"
"81-0025","07D5006--109",-121.4877,37.3750,671,"HDSC","81-0025"
"81-0029","07D6004--24-",-121.6820,37.6952,209,"HDSC","81-0029"
"81-0030","07D6005--32-",-121.9433,37.6966,137,"HDSC","81-0030"
"81-0037","12D4002--81A",-122.1236,37.7311,69,"HDSC","81-0037"
"81-0038","13D1001--81B",-122.1755,37.7230,5,"HDSC","81-0038"
"81-0060","78A_MEAD_WY_",-122.0639,37.6756,93,"HDSC","81-0060"
"81-0068","LAFRES_122",-122.1398,37.8847,143,"HDSC","81-0068"
"83-6009","BIG BASIN WA",-122.0489,37.2518,188,"HDSC","83-6009"
"83-6010","BLACK ROAD",-122.0434,37.2090,571,"HDSC","83-6010"
"83-6015","CASTRO VALLE",-121.6043,36.9584,202,"HDSC","83-6015"
"83-6017","COE PARK",-121.5457,37.1866,793,"HDSC","83-6017"
"83-6020","COX AVENUE",-122.0199,37.2821,101,"HDSC","83-6020"
"83-6021","COYOTE RESER",-121.5509,37.1158,247,"HDSC","83-6021"
"83-6022","CUPERTINO WA",-122.0546,37.3227,103,"HDSC","83-6022"
"83-6023","CURTNER RANC",-121.8778,37.4672,203,"HDSC","83-6023"
"83-6024","DAHL RANCH",-122.1761,37.3414,557,"HDSC","83-6024"
"83-6038","LAKE ELSMAN",-121.9312,37.1298,353,"HDSC","83-6038"
"83-6039","LAKE KITTRID",-122.0130,37.1895,421,"HDSC","83-6039"
"83-6052","MAIN STATION",-121.8977,37.3317,26,"HDSC","83-6052"
"83-6054","MIGUELITO",-121.8133,37.3862,141,"HDSC","83-6054"
"83-6056","MILPITAS (SI",-121.8677,37.4361,66,"HDSC","83-6056"
"83-6057","EVERGREEN (M",-121.7777,37.3158,83,"HDSC","83-6057"
"83-6086","CITY OF SAN",-121.9038,37.3416,24,"HDSC","83-6086"
"83-6094","SARATOGA GAP",-122.1261,37.2694,684,"HDSC","83-6094"
"83-6097","SEVEN MILE R",-121.9577,37.2477,96,"HDSC","83-6097"
"83-6100","STEVENS CREE",-122.0937,37.3026,334,"HDSC","83-6100"
"83-6102","UTC",-121.6905,37.2338,270,"HDSC","83-6102"
"85-0006","MT DIABLO PE",-121.9183,37.8800,1125,"HDSC","85-0006"
"85-0007","FLOOD CONTRO",-122.0850,37.9875,49,"HDSC","85-0007"
"85-0013","RODEO FIRE",-122.2700,38.0350,9,"HDSC","85-0013"
"85-0014","ST MARY'S CO",-122.1067,37.8417,189,"HDSC","85-0014"
"90-0011","BANNING BENC",-116.9117,33.9722,1097,"HDSC","90-0011"
"90-0034","CATHEDRAL CI",-116.4575,33.7814,87,"HDSC","90-0034"
"90-0035","CHASE & TAYL",-117.5744,33.8450,322,"HDSC","90-0035"
"90-0057","DES HOT SPR",-116.4944,33.9675,372,"HDSC","90-0057"
"90-0062","EL CARISO GU",-117.4131,33.6506,811,"HDSC","90-0062"
"90-0102","LAKE MATHEWS",-117.4542,33.8528,427,"HDSC","90-0102"
"90-0124","MORENO EAST",-117.1372,33.9408,561,"HDSC","90-0124"
"90-0151","PERRIS RESER",-117.1958,33.8644,495,"HDSC","90-0151"
"90-0155","PIGEON PASS",-117.2689,33.9878,582,"HDSC","90-0155"
"90-0157","PINYON FLAT",-116.4472,33.5856,1219,"HDSC","90-0157"
"90-0178","RIVERSIDE NO",-117.3778,34.0028,244,"HDSC","90-0178"
"90-0186","SAN JACINTO",-116.9583,33.7867,474,"HDSC","90-0186"
"90-0216","TACHEVAH DAM",-116.5578,33.8319,177,"HDSC","90-0216"
"90-0217","TEMECULA NWS",-117.1492,33.4967,311,"HDSC","90-0217"
"90-0222","THOUSAND PAL",-116.3928,33.8200,73,"HDSC","90-0222"
"90-0224","TRAMWAY VALL",-116.6125,33.8369,823,"HDSC","90-0224"
"90-0248","WINCHESTER",-117.0900,33.7069,447,"HDSC","90-0248"
"90-0250","WOODCREST",-117.3503,33.8847,475,"HDSC","90-0250"
"92-0037","WOHLFORD DAM",-117.0031,33.1664,451,"HDSC","92-0037"
"92-0210","BLOSSOM VALL",-116.8500,32.8667,274,"HDSC","92-0210"
"92-0240","BONITA ALLEN",-117.0333,32.6561,37,"HDSC","92-0240"
"92-0270","BORREGO C.R.",-116.3347,33.2214,152,"HDSC","92-0270"
"92-0510","CHOLLAS RESE",-117.0667,32.7333,131,"HDSC","92-0510"
"92-0745","DEL MAR",-117.2628,33.0008,3,"HDSC","92-0745"
"92-0755","DE LUZ",-117.3167,33.4500,143,"HDSC","92-0755"
"92-0960","ESCONDIDO 2",-117.0883,33.1228,195,"HDSC","92-0960"
"92-1190","HEISE COUNTY",-116.5833,33.0333,1280,"HDSC","92-1190"
"92-1320","JACUMBA",-116.1833,32.6167,853,"HDSC","92-1320"
"92-1410","KEARNY MESA",-117.1244,32.8131,130,"HDSC","92-1410"
"92-1470","LA JOLLA",-117.2667,32.8500,61,"HDSC","92-1470"
"92-1590","LAKESIDE 2E",-116.8833,32.8500,210,"HDSC","92-1590"
"92-1710","LOVELAND RES",-116.7833,32.7833,436,"HDSC","92-1710"
"92-1830","MIRAMAR DAM",-117.1000,32.9167,220,"HDSC","92-1830"
"92-1840","MIRAMAR MCAS",-117.1333,32.8667,140,"HDSC","92-1840"
"92-1920","MORENA RESER",-116.5167,32.6833,937,"HDSC","92-1920"
"92-2010","MURRAY RESER",-117.0472,32.7819,176,"HDSC","92-2010"
"92-2140","OLIVENHAIN",-117.2667,33.0500,67,"HDSC","92-2140"
"92-2150","OTAY RANCH",-116.9833,32.6388,152,"HDSC","92-2150"
"92-2190","UPPER OTAY R",-116.9333,32.6500,180,"HDSC","92-2190"
"92-2310","PECHSTEIN RE",-117.1833,33.1833,253,"HDSC","92-2310"
"92-2430","POTRERO COUN",-116.6167,32.6167,732,"HDSC","92-2430"
"92-2460","POWAY C.R.S.",-117.0628,32.9494,134,"HDSC","92-2460"
"92-2550","PUERTA LA CR",-116.6847,33.3128,892,"HDSC","92-2550"
"92-2820","SAN DIEGO NW",-117.1700,32.7136,19,"HDSC","92-2820"
"92-2850","SAN DIEGUITO",-117.2333,33.0000,98,"HDSC","92-2850"
"92-2880","SAN DIEGUITO",-117.2000,33.0333,76,"HDSC","92-2880"
"92-3150","SAN VICENTE",-116.9264,32.9153,207,"HDSC","92-3150"
"92-3180","SAWDAY RANCH",-116.4833,32.7500,975,"HDSC","92-3180"
"92-3195","SCRIPPS PIER",-117.2500,32.8667,8,"HDSC","92-3195"
"92-3210","SHOP",-116.6967,33.2756,853,"HDSC","92-3210"
"92-3270","SUTHERLAND D",-116.7889,33.1181,774,"HDSC","92-3270"
"92-3300","SWEETWATER R",-117.0000,32.6833,94,"HDSC","92-3300"
"92-3360","TEN INCH WEI",-116.7336,33.2822,834,"HDSC","92-3360"
"92-3450","V NOTCH WEIR",-116.7114,33.2433,843,"HDSC","92-3450"
"92-3624","WARNER RANCH",-116.6656,33.2425,870,"HDSC","92-3624"
