This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"FL-BV-28","MICCO 1.3 NW",-80.5283,27.8861,6,"COCORAHS","FL-BV-28"
"FL-SL-19","PORT ST. LUC",-80.3111,27.3237,4,"COCORAHS","FL-SL-19"
"TX-CLL-32","ANNA 1.5 WSW",-96.5738,33.3440,220,"COCORAHS","TX-CLL-32"
"WA-CK-22","VANCOUVER 2.",-122.6841,45.6807,64,"COCORAHS","WA-CK-22"
"CA-SL-1","SANTA MARGAR",-120.4525,35.3805,611,"COCORAHS","CA-SL-1"
"AL-JF-36","TRUSSVILLE 3",-86.5972,33.6847,315,"COCORAHS","AL-JF-36"
"CA-MP-1","MARIPOSA 3.7",-119.9876,37.5396,897,"COCORAHS","CA-MP-1"
"UT-ML-1","OAK CITY 0.3",-112.3339,39.3723,1565,"COCORAHS","UT-ML-1"
"UT-ML-3","DELTA 0.5 NN",-112.5722,39.3595,1414,"COCORAHS","UT-ML-3"
"MI-AP-1","ALPENA 1.6 S",-83.4488,45.0516,179,"COCORAHS","MI-AP-1"
"IN-EL-36","ELKHART 4.8",-86.0415,41.6425,226,"COCORAHS","IN-EL-36"
"NY-NS-7","FLORAL PARK",-73.7110,40.7230,24,"COCORAHS","NY-NS-7"
"GA-BU-6","BROOKLET 13.",-81.5241,32.2440,21,"COCORAHS","GA-BU-6"
"MO-BN-39","COLUMBIA 1.6",-92.3568,38.9503,219,"COCORAHS","MO-BN-39"
"ND-BH-4","BISMARCK 2.4",-100.7960,46.8349,562,"COCORAHS","ND-BH-4"
"WA-JF-4","PORT HADLOCK",-122.7673,48.0402,40,"COCORAHS","WA-JF-4"
"CA-SH-2","COTTONWOOD 0",-122.2760,40.3971,138,"COCORAHS","CA-SH-2"
"UT-ML-5","ABRAHAM 2.5",-112.7178,39.4333,1397,"COCORAHS","UT-ML-5"
"OK-WH-3","CLINTON 5.2",-99.0096,35.4369,497,"COCORAHS","OK-WH-3"
"WA-JF-5","PORT TOWNSEN",-122.7739,48.0554,42,"COCORAHS","WA-JF-5"
"CA-MD-1","UKIAH 8.4 NW",-123.3312,39.2206,760,"COCORAHS","CA-MD-1"
"CA-SC-5","MONTE SERENO",-121.9902,37.2324,142,"COCORAHS","CA-SC-5"
"OK-MC-5","PURCELL 6.7",-97.4898,35.0131,355,"COCORAHS","OK-MC-5"
"WA-WM-4","PULLMAN 0.9",-117.1798,46.7277,737,"COCORAHS","WA-WM-4"
"CA-MR-5","SAN ANSELMO",-122.5643,37.9872,33,"COCORAHS","CA-MR-5"
"WA-SJ-4","EASTSOUND 0.",-122.9082,48.6979,13,"COCORAHS","WA-SJ-4"
"CA-SD-8","ESCONDIDO 5.",-117.1282,33.1852,449,"COCORAHS","CA-SD-8"
"IL-WN-2","ROSCOE 1.6 E",-88.9795,42.4050,262,"COCORAHS","IL-WN-2"
"ND-CS-4","FARGO 3.0 NE",-96.7797,46.9110,273,"COCORAHS","ND-CS-4"
"CA-SZ-6","BOULDER CREE",-122.0911,37.1811,525,"COCORAHS","CA-SZ-6"
"IL-LV-7","CHATSWORTH 0",-88.2870,40.7507,221,"COCORAHS","IL-LV-7"
"CA-RV-8","CORONA 12.8",-117.4276,33.7307,428,"COCORAHS","CA-RV-8"
"CA-YL-2","DAVIS 0.8 NE",-121.7241,38.5618,12,"COCORAHS","CA-YL-2"
"CA-SD-9","EL CAJON 1.5",-116.9870,32.7907,222,"COCORAHS","CA-SD-9"
"FL-IR-22","SEBASTIAN 1.",-80.4742,27.7634,6,"COCORAHS","FL-IR-22"
"GA-SP-3","GRIFFIN 0.5",-84.2641,33.2390,290,"COCORAHS","GA-SP-3"
"WI-WS-6","JACKSON 1.9",-88.1598,43.3488,287,"COCORAHS","WI-WS-6"
"MS-LD-13","COLLINSVILLE",-88.8400,32.5000,127,"COCORAHS","MS-LD-13"
"MT-SW-6","ABSAROKEE 0.",-109.4422,45.5256,1225,"COCORAHS","MT-SW-6"
"CA-OR-5","LAGUNA NIGUE",-117.7203,33.5285,145,"COCORAHS","CA-OR-5"
"CA-HM-7","PETROLIA 7.4",-124.1823,40.2516,96,"COCORAHS","CA-HM-7"
"WA-IS-7","COUPEVILLE 0",-122.6859,48.2198,26,"COCORAHS","WA-IS-7"
"CA-FR-3","TOLLHOUSE 2.",-119.3971,36.9897,510,"COCORAHS","CA-FR-3"
"CA-MT-8","KING CITY 2.",-121.1461,36.1872,113,"COCORAHS","CA-MT-8"
"TN-DV-67","HERMITAGE 4.",-86.5738,36.1502,182,"COCORAHS","TN-DV-67"
"CA-NV-4","GRASS VALLEY",-120.9631,39.1900,842,"COCORAHS","CA-NV-4"
"KS-OS-18","LYNDON 7.0 N",-95.6399,38.7053,313,"COCORAHS","KS-OS-18"
"CA-PC-7","ROSEVILLE 4.",-121.3766,38.7802,29,"COCORAHS","CA-PC-7"
"CA-HM-10","REDWAY 4.3 W",-123.9007,40.1082,187,"COCORAHS","CA-HM-10"
"VA-FX-43","FAIRFAX 7.0",-77.4113,38.9008,109,"COCORAHS","VA-FX-43"
"CA-TY-3","DOUGLAS CITY",-122.9777,40.6326,515,"COCORAHS","CA-TY-3"
"NY-ER-50","EAST AURORA",-78.6158,42.7675,280,"COCORAHS","NY-ER-50"
"CO-ME-13","GRAND JUNCTI",-108.5368,39.0508,1420,"COCORAHS","CO-ME-13"
"WA-CH-22","ENTIAT 12.2",-120.4014,47.7980,481,"COCORAHS","WA-CH-22"
"CA-VT-1","THOUSAND OAK",-118.8984,34.1772,211,"COCORAHS","CA-VT-1"
"CA-SA-15","SACRAMENTO 4",-121.4122,38.6086,14,"COCORAHS","CA-SA-15"
"CA-SZ-9","APTOS 2.6 E",-121.8536,36.9961,117,"COCORAHS","CA-SZ-9"
"WA-SJ-5","LOPEZ ISLAND",-122.9391,48.4777,41,"COCORAHS","WA-SJ-5"
"CA-SC-11","CAMBRIAN PAR",-121.8974,37.2341,77,"COCORAHS","CA-SC-11"
"TX-FB-11","MISSOURI CIT",-95.5169,29.5044,18,"COCORAHS","TX-FB-11"
"GA-FT-19","EAST POINT 6",-84.5722,33.7014,265,"COCORAHS","GA-FT-19"
"CA-AL-2","CASTRO VALLE",-122.0687,37.7075,87,"COCORAHS","CA-AL-2"
"OR-CC-27","CANBY 0.2 N",-122.6915,45.2691,45,"COCORAHS","OR-CC-27"
"AL-MY-6","RAMER 1.5 SE",-86.2056,32.0323,159,"COCORAHS","AL-MY-6"
"NJ-OC-13","POINT PLEASA",-74.0520,40.0878,4,"COCORAHS","NJ-OC-13"
"CA-AL-3","CASTRO VALLE",-122.0585,37.7169,163,"COCORAHS","CA-AL-3"
"CA-SH-6","SHINGLETOWN",-121.7957,40.5239,1208,"COCORAHS","CA-SH-6"
"WI-LC-10","ONALASKA 1.6",-91.2397,43.9040,219,"COCORAHS","WI-LC-10"
"WA-KG-88","FEDERAL WAY",-122.3220,47.3460,41,"COCORAHS","WA-KG-88"
"TX-FB-12","SUGAR LAND 1",-95.6332,29.6166,22,"COCORAHS","TX-FB-12"
"WA-KG-89","SEATTLE 5.0",-122.3619,47.6914,81,"COCORAHS","WA-KG-89"
"WA-KG-94","BELLEVUE 2.3",-122.1271,47.5694,159,"COCORAHS","WA-KG-94"
"WA-KG-97","COVINGTON 1.",-122.0881,47.3679,119,"COCORAHS","WA-KG-97"
"CA-SD-11","ENCINITAS 2.",-117.2920,33.0757,57,"COCORAHS","CA-SD-11"
"MT-SG-3","BIG TIMBER 8",-109.9090,45.7191,1331,"COCORAHS","MT-SG-3"
"WY-AB-34","LARAMIE 2.2",-105.5428,41.3216,2234,"COCORAHS","WY-AB-34"
"WA-DG-16","EAST WENATCH",-120.2725,47.4415,434,"COCORAHS","WA-DG-16"
"WA-WW-5","WALLA WALLA",-118.3991,46.0046,231,"COCORAHS","WA-WW-5"
"CA-HM-9","MCKINLEYVILL",-124.0860,40.9778,82,"COCORAHS","CA-HM-9"
"CA-SC-15","SARATOGA 0.5",-122.0226,37.2748,114,"COCORAHS","CA-SC-15"
"FL-IR-24","VERO BEACH 3",-80.4494,27.6429,6,"COCORAHS","FL-IR-24"
"WA-CH-27","LEAVENWORTH",-120.6282,47.6036,399,"COCORAHS","WA-CH-27"
"WA-PO-4","NEWPORT 0.4",-117.0593,48.1803,665,"COCORAHS","WA-PO-4"
"CO-CU-19","WESTCLIFFE 2",-105.4377,38.1009,2460,"COCORAHS","CO-CU-19"
"TX-NV-3","KERENS 3.4 N",-96.2684,32.1629,123,"COCORAHS","TX-NV-3"
"CA-SD-12","POWAY 3.2NE",-117.0044,32.9956,368,"COCORAHS","CA-SD-12"
"KY-BE-1","TALBERT 1.9",-83.4255,37.4124,263,"COCORAHS","KY-BE-1"
"MO-PT-6","PARKVILLE 3.",-94.7195,39.2222,279,"COCORAHS","MO-PT-6"
"IN-BN-36","ZIONSVILLE 2",-86.2975,39.9746,278,"COCORAHS","IN-BN-36"
"CA-SD-13","JAMUL 9.9ESE",-116.7061,32.6802,834,"COCORAHS","CA-SD-13"
"CA-SD-14","BORREGO SPRI",-116.3904,33.2225,237,"COCORAHS","CA-SD-14"
"FL-ST-14","THE VILLAGES",-81.9746,28.8916,21,"COCORAHS","FL-ST-14"
"NC-MS-5","MARSHALL 13.",-82.7672,35.9821,636,"COCORAHS","NC-MS-5"
"OR-WS-33","TIMBER 1.5 S",-123.3155,45.7061,299,"COCORAHS","OR-WS-33"
"OR-LN-24","SWEET HOME 2",-122.6703,44.4242,293,"COCORAHS","OR-LN-24"
"LA-AP-2","DONALDSONVIL",-91.0448,30.0482,4,"COCORAHS","LA-AP-2"
"MS-HC-5","DIAMONDHEAD",-89.3764,30.3947,7,"COCORAHS","MS-HC-5"
"WA-KG-106","SEATTLE 6.1",-122.3032,47.7046,71,"COCORAHS","WA-KG-106"
"CA-OR-6","SILVERADO 1.",-117.6199,33.7455,425,"COCORAHS","CA-OR-6"
"CA-SD-15","LA JOLLA 2.5",-117.2397,32.8254,155,"COCORAHS","CA-SD-15"
"CA-SN-7","SEBASTOPOL 3",-122.8928,38.3852,117,"COCORAHS","CA-SN-7"
"NY-CY-10","MARTVILLE 4.",-76.6107,43.2237,122,"COCORAHS","NY-CY-10"
"MI-BR-10","MIDDLEVILLE",-85.4419,42.7111,273,"COCORAHS","MI-BR-10"
"OK-OK-29","WARR ACRES 0",-97.6145,35.5211,398,"COCORAHS","OK-OK-29"
"ND-MT-2","FLASHER 0.4",-101.2336,46.4576,600,"COCORAHS","ND-MT-2"
"PA-CM-4","BELMONT 0.1",-78.8901,40.2835,520,"COCORAHS","PA-CM-4"
"CO-LR-832","FORT COLLINS",-105.0738,40.5636,1519,"COCORAHS","CO-LR-832"
"WA-WM-5","PALOUSE 3.2",-117.0899,46.8658,773,"COCORAHS","WA-WM-5"
"CA-HM-14","MIRANDA 4.1",-123.8941,40.2093,164,"COCORAHS","CA-HM-14"
"MI-MR-4","MONROE 3.1 S",-83.4298,41.8864,182,"COCORAHS","MI-MR-4"
"WA-SJ-8","FRIDAY HARBO",-123.1600,48.5652,41,"COCORAHS","WA-SJ-8"
"WA-SJ-10","FRIDAY HARBO",-123.1280,48.5538,145,"COCORAHS","WA-SJ-10"
"PA-LH-5","SCHNECKSVILL",-75.6505,40.6474,144,"COCORAHS","PA-LH-5"
"WA-MS-11","SHELTON 5.9",-123.0434,47.2899,70,"COCORAHS","WA-MS-11"
"NJ-BT-11","BURLINGTON T",-74.8223,40.0672,12,"COCORAHS","NJ-BT-11"
"LA-VM-2","KAPLAN 1.6 S",-92.2741,29.9814,2,"COCORAHS","LA-VM-2"
"KS-SG-33","WICHITA 4.5",-97.2574,37.7030,418,"COCORAHS","KS-SG-33"
"CA-SC-18","SAN JOSE 3.0",-121.9272,37.3086,48,"COCORAHS","CA-SC-18"
"CA-LA-9","SHERMAN OAKS",-118.4200,34.1543,194,"COCORAHS","CA-LA-9"
"WA-CH-31","WENATCHEE 4.",-120.3266,47.3600,432,"COCORAHS","WA-CH-31"
"WA-SJ-16","FRIDAY HARBO",-123.0613,48.4819,19,"COCORAHS","WA-SJ-16"
"WA-MS-13","POTLATCH 0.1",-123.1508,47.3778,10,"COCORAHS","WA-MS-13"
"NY-BM-1","CHENANGO FOR",-75.8480,42.1930,281,"COCORAHS","NY-BM-1"
"CA-SD-18","CHULA VISTA",-116.9753,32.6380,169,"COCORAHS","CA-SD-18"
"CO-AD-119","THORNTON 1.9",-104.9246,39.8786,1549,"COCORAHS","CO-AD-119"
"WA-SG-14","CONCRETE 6.2",-121.8836,48.5236,44,"COCORAHS","WA-SG-14"
"CA-SR-9","APPLE VALLEY",-117.1808,34.5043,896,"COCORAHS","CA-SR-9"
"WA-GH-13","OCEAN SHORES",-124.1654,46.9866,7,"COCORAHS","WA-GH-13"
"KY-JF-13","FAIRDALE 1.6",-85.7358,38.0951,153,"COCORAHS","KY-JF-13"
"WA-SJ-21","EASTSOUND 1.",-122.9125,48.6682,26,"COCORAHS","WA-SJ-21"
"CA-NV-14","LAKE OF THE",-121.0774,39.0322,480,"COCORAHS","CA-NV-14"
"CA-NV-16","ALTA SIERRA",-121.0599,39.1198,702,"COCORAHS","CA-NV-16"
"ID-TF-1","TWIN FALLS 4",-114.5525,42.5430,1175,"COCORAHS","ID-TF-1"
"CA-SD-19","OCEANSIDE 5.",-117.3126,33.2539,18,"COCORAHS","CA-SD-19"
"FL-SL-22","PORT ST. LUC",-80.3563,27.3138,5,"COCORAHS","FL-SL-22"
"CA-TY-11","TRINITY CENT",-122.6965,40.9826,740,"COCORAHS","CA-TY-11"
"CA-NV-19","LAKE OF THE",-121.0699,39.0558,466,"COCORAHS","CA-NV-19"
"WA-TH-19","OLYMPIA 0.7",-122.8805,47.0364,30,"COCORAHS","WA-TH-19"
"ID-LT-1","MOSCOW 1.7 N",-117.0005,46.7544,823,"COCORAHS","ID-LT-1"
"TX-BXR-129","TIMBERWOOD P",-98.5087,29.6711,398,"COCORAHS","TX-BXR-129"
"MS-SP-1","NEW HEBRON 8",-90.1140,31.7920,60,"COCORAHS","MS-SP-1"
"AL-MY-7","MONTGOMERY 2",-86.2575,32.3772,94,"COCORAHS","AL-MY-7"
"ID-AD-2","BOISE 5.3 NW",-116.2653,43.6695,799,"COCORAHS","ID-AD-2"
"ID-EL-1","GLENNS FERRY",-115.3022,42.9766,805,"COCORAHS","ID-EL-1"
"CA-SH-8","REDDING 2.9",-122.3388,40.6089,199,"COCORAHS","CA-SH-8"
"ID-ON-1","HOLBROOK 4.0",-112.6360,42.2180,1493,"COCORAHS","ID-ON-1"
"ID-AD-4","BOISE 8.8 NN",-116.2568,43.7264,868,"COCORAHS","ID-AD-4"
"TX-MLS-2","MULLIN 3.9 W",-98.7243,31.5280,418,"COCORAHS","TX-MLS-2"
"MO-BC-4","ST. JOSEPH 4",-94.7400,39.7700,275,"COCORAHS","MO-BC-4"
"ID-CW-1","OROFINO 1.2",-116.2475,46.4722,411,"COCORAHS","ID-CW-1"
"CA-MT-6","CASTROVILLE",-121.7284,36.7764,5,"COCORAHS","CA-MT-6"
"CA-SM-7","HALF MOON BA",-122.4408,37.4630,16,"COCORAHS","CA-SM-7"
"ID-ID-1","GRANGEVILLE",-116.1260,45.9220,1052,"COCORAHS","ID-ID-1"
"LA-OC-10","WEST MONROE",-92.2486,32.4896,25,"COCORAHS","LA-OC-10"
"VA-SM-1","MARION 4.4 W",-81.5882,36.8140,662,"COCORAHS","VA-SM-1"
"ID-KT-5","RATHDRUM 1.4",-116.9023,47.7934,673,"COCORAHS","ID-KT-5"
"MO-BU-1","POPLAR BLUFF",-90.5179,36.8238,150,"COCORAHS","MO-BU-1"
"CA-SR-10","ALTA LOMA 2.",-117.5512,34.1377,468,"COCORAHS","CA-SR-10"
"ID-AD-5","BOISE 4.4 WN",-116.2963,43.6231,816,"COCORAHS","ID-AD-5"
"OR-CY-4","PORT ORFORD",-124.3987,42.7393,73,"COCORAHS","OR-CY-4"
"KS-LY-5","EMPORIA 5.6",-96.0972,38.3820,331,"COCORAHS","KS-LY-5"
"WY-BH-10","GREYBULL 0.3",-108.0527,44.4889,1156,"COCORAHS","WY-BH-10"
"AL-JF-37","BESSEMER 1.0",-86.9775,33.3790,165,"COCORAHS","AL-JF-37"
"GA-HY-9","STOCKBRIDGE",-84.1892,33.5422,244,"COCORAHS","GA-HY-9"
"CA-PC-10","PENRYN 0.4 S",-121.1584,38.8472,186,"COCORAHS","CA-PC-10"
"NV-WH-89","RENO 7.1 N",-119.8299,39.6418,1523,"COCORAHS","NV-WH-89"
"MS-CP-3","HAZLEHURST 0",-90.4029,31.8585,145,"COCORAHS","MS-CP-3"
"CA-YL-1","DAVIS 1.2 SE",-121.7210,38.5425,11,"COCORAHS","CA-YL-1"
"KS-RS-29","RUSSELL 6.8",-98.9312,38.9656,547,"COCORAHS","KS-RS-29"
"IL-ED-4","PARIS 0.3 ES",-87.6865,39.6137,216,"COCORAHS","IL-ED-4"
"TN-BL-3","PIKEVILLE 12",-85.0597,35.7524,354,"COCORAHS","TN-BL-3"
"NC-WL-3","MILLERS CREE",-81.2544,36.2125,393,"COCORAHS","NC-WL-3"
"IL-CP-58","URBANA 0.9 S",-88.2002,40.0954,228,"COCORAHS","IL-CP-58"
"ID-BK-1","CHUBBUCK 0.5",-112.4735,42.9198,1366,"COCORAHS","ID-BK-1"
"IL-CP-59","MAHOMET 1.7",-88.3869,40.2157,220,"COCORAHS","IL-CP-59"
"TX-WM-68","GEORGETOWN 4",-97.6509,30.5907,253,"COCORAHS","TX-WM-68"
"GA-TP-2","LA GRANGE 6.",-84.9976,32.9542,243,"COCORAHS","GA-TP-2"
"CO-EP-175","MANITOU SPRI",-104.8911,38.8480,1948,"COCORAHS","CO-EP-175"
"GA-TH-4","THOMASVILLE",-83.8965,30.8176,84,"COCORAHS","GA-TH-4"
"GA-FT-22","ROSWELL 1.0",-84.3623,34.0511,344,"COCORAHS","GA-FT-22"
"GA-SP-4","GRIFFIN 4.3",-84.3238,33.2861,264,"COCORAHS","GA-SP-4"
"PA-CH-9","WEST CHESTER",-75.5952,39.9259,108,"COCORAHS","PA-CH-9"
"CA-SD-23","CARDIFF BY T",-117.2712,33.0267,81,"COCORAHS","CA-SD-23"
"ID-CY-4","PARMA 1.2 N",-116.9442,43.8022,703,"COCORAHS","ID-CY-4"
"OK-ST-4","LOCO 0.9 SE",-97.6673,34.3214,301,"COCORAHS","OK-ST-4"
"CO-MZ-43","CORTEZ 2.3 N",-108.6122,37.3712,1887,"COCORAHS","CO-MZ-43"
"NM-ED-34","CARLSBAD 2.2",-104.2341,32.4363,952,"COCORAHS","NM-ED-34"
"CA-SD-4","OCEANSIDE 8.",-117.2663,33.2700,77,"COCORAHS","CA-SD-4"
"OR-CB-10","VERNONIA 5.4",-123.2947,45.8802,229,"COCORAHS","OR-CB-10"
"TX-KR-30","INGRAM 10.2",-99.3747,30.1661,585,"COCORAHS","TX-KR-30"
"NM-DA-187","LAS CRUCES 2",-106.7334,32.2982,1266,"COCORAHS","NM-DA-187"
"ID-KT-6","COEUR D'ALEN",-116.8365,47.7441,697,"COCORAHS","ID-KT-6"
"TX-GV-14","LEAGUE CITY",-95.1482,29.4843,8,"COCORAHS","TX-GV-14"
"CA-SD-24","CHULA VISTA",-117.0519,32.6168,81,"COCORAHS","CA-SD-24"
"TX-KM-1","JUNCTION 13.",-99.5976,30.3572,609,"COCORAHS","TX-KM-1"
"AL-TP-14","ALEXANDER CI",-85.9608,32.8271,197,"COCORAHS","AL-TP-14"
"GA-DS-4","DOUGLASVILLE",-84.7452,33.7476,347,"COCORAHS","GA-DS-4"
"GA-TY-2","BUTLER 6.9 S",-84.2237,32.4583,125,"COCORAHS","GA-TY-2"
"TX-TL-2","SANDERSON 11",-102.2434,30.2453,771,"COCORAHS","TX-TL-2"
"TN-GL-8","GOODSPRING 4",-87.1657,35.1018,289,"COCORAHS","TN-GL-8"
"KY-CH-3","OAK GROVE 2.",-87.3939,36.6477,168,"COCORAHS","KY-CH-3"
"TX-SP-10","ODEM 3.5 ESE",-97.5348,27.9249,23,"COCORAHS","TX-SP-10"
"SC-CR-42","CHARLESTON 2",-79.9569,32.8103,5,"COCORAHS","SC-CR-42"
"IN-LW-9","BEDFORD 3.7",-86.4778,38.9136,194,"COCORAHS","IN-LW-9"
"GA-RB-6","RABUN GAP 1.",-83.4056,34.9606,687,"COCORAHS","GA-RB-6"
"ID-LT-4","MOSCOW 7.3 E",-116.8570,46.7762,950,"COCORAHS","ID-LT-4"
"LA-OC-11","WEST MONROE",-92.2548,32.3993,45,"COCORAHS","LA-OC-11"
"CA-ED-7","FAIR PLAY 2.",-120.6094,38.5925,1033,"COCORAHS","CA-ED-7"
"TX-ED-12","ROCKSPRINGS",-100.3424,29.9666,709,"COCORAHS","TX-ED-12"
"MI-VB-2","GRAND JUNCTI",-86.0481,42.4093,203,"COCORAHS","MI-VB-2"
"IN-BN-37","ZIONSVILLE 3",-86.2692,40.0042,277,"COCORAHS","IN-BN-37"
"VA-PL-2","NEW RIVER 0.",-80.5928,37.1409,592,"COCORAHS","VA-PL-2"
"OH-FR-2","DUBLIN 3.2 E",-83.0742,40.1299,273,"COCORAHS","OH-FR-2"
"GA-TH-5","BOSTON 3.4 N",-83.8033,30.8403,60,"COCORAHS","GA-TH-5"
"CHARM_43","HAMPTON COVE",-86.5561,34.6286,262,"COCORAHS","CHARM_43"
"CHARM_175","ATHENS 5.4 E",-86.8644,34.7806,220,"COCORAHS","CHARM_175"
"CHARM_53","HAMPTON COVE",-86.5056,34.6444,210,"COCORAHS","CHARM_53"
"LA-UN-2","ROCKY BRANCH",-92.2236,32.6805,39,"COCORAHS","LA-UN-2"
"VA-AC-7","ONLEY 0.6 SE",-75.7103,37.6847,13,"COCORAHS","VA-AC-7"
"FL-PK-38","LAKE WALES 4",-81.6600,27.9600,43,"COCORAHS","FL-PK-38"
"AL-LE-7","AUBURN 6.6 W",-85.5930,32.5844,186,"COCORAHS","AL-LE-7"
"NC-HW-25","WAYNESVILLE",-83.0127,35.4932,927,"COCORAHS","NC-HW-25"
"ID-BR-8","SANDPOINT 13",-116.3052,48.3845,823,"COCORAHS","ID-BR-8"
"NY-BM-21","WINDSOR 8.0",-75.5142,42.0099,508,"COCORAHS","NY-BM-21"
"MS-HR-7","GULFPORT 4.3",-89.0844,30.4473,13,"COCORAHS","MS-HR-7"
"UT-SL-55","SALT LAKE CI",-111.8245,40.7205,1405,"COCORAHS","UT-SL-55"
"NC-OR-2","EFLAND 4.0 N",-79.1806,36.1383,211,"COCORAHS","NC-OR-2"
"TX-WB-23","FREER 29.5 W",-99.0423,27.6765,159,"COCORAHS","TX-WB-23"
"CA-SN-13","SANTA ROSA 2",-122.7455,38.4323,37,"COCORAHS","CA-SN-13"
"FL-LN-41","TALLAHASSEE",-84.2568,30.6116,49,"COCORAHS","FL-LN-41"
"OH-FR-3","GRANDVIEW HE",-83.0401,39.9810,234,"COCORAHS","OH-FR-3"
"CA-SN-16","SEBASTOPOL 4",-122.9035,38.3753,129,"COCORAHS","CA-SN-16"
"TX-DM-3","CARRIZO SPRI",-99.8645,28.5179,190,"COCORAHS","TX-DM-3"
"CA-SN-19","PETALUMA 1.0",-122.6229,38.2561,16,"COCORAHS","CA-SN-19"
"CA-MD-5","ELK 1.8 NNE",-123.7062,39.1054,45,"COCORAHS","CA-MD-5"
"CA-SN-23","WINDSOR 1.4",-122.7800,38.5317,43,"COCORAHS","CA-SN-23"
"FL-DV-35","JACKSONVILLE",-81.6053,30.3217,6,"COCORAHS","FL-DV-35"
"CA-SN-28","SANTA ROSA 3",-122.7440,38.4789,43,"COCORAHS","CA-SN-28"
"CA-SN-29","CLOVERDALE 3",-122.9630,38.7810,243,"COCORAHS","CA-SN-29"
"CA-PC-12","AUBURN 3.1 N",-121.0679,38.9362,466,"COCORAHS","CA-PC-12"
"CA-MD-7","UKIAH 1.2 NW",-123.2248,39.1583,227,"COCORAHS","CA-MD-7"
"CA-SN-42","SANTA ROSA 2",-122.6552,38.4713,89,"COCORAHS","CA-SN-42"
"TX-DN-17","LITTLE ELM 1",-96.9093,33.1738,175,"COCORAHS","TX-DN-17"
"NC-GV-3","OXFORD 6.3 S",-78.6114,36.2221,102,"COCORAHS","NC-GV-3"
"TX-GS-15","STONEWALL 2.",-98.6258,30.2375,433,"COCORAHS","TX-GS-15"
"NC-VN-5","HENDERSON 2.",-78.3896,36.3558,153,"COCORAHS","NC-VN-5"
"CA-SN-49","SEBASTOPOL 1",-122.8191,38.3842,51,"COCORAHS","CA-SN-49"
"CA-MR-9","PETALUMA 10.",-122.8119,38.2475,36,"COCORAHS","CA-MR-9"
"OH-LK-1","PAINESVILLE",-81.2669,41.6745,224,"COCORAHS","OH-LK-1"
"OH-DR-1","BRADFORD 2.3",-84.4613,40.1526,304,"COCORAHS","OH-DR-1"
"CA-SN-53","SANTA ROSA 2",-122.6640,38.4728,83,"COCORAHS","CA-SN-53"
"MO-FSA-001","KIRKSVILLE 1",-92.5786,40.1746,287,"COCORAHS","MO-FSA-001"
"MO-FSA-003","SAVANNAH 0.6",-94.8245,39.9476,337,"COCORAHS","MO-FSA-003"
"MO-FSA-005","ROCKPORT 0.5",-95.5081,40.4162,294,"COCORAHS","MO-FSA-005"
"MO-FSA-007","RUSH HILL 3.",-91.7178,39.1655,241,"COCORAHS","MO-FSA-007"
"OH-BT-1","HAMILTON 4.7",-84.4770,39.3933,213,"COCORAHS","OH-BT-1"
"OH-MD-2","BRUNSWICK 0.",-81.8133,41.2498,342,"COCORAHS","OH-MD-2"
"OH-CK-1","SPRINGFIELD",-83.8051,39.9420,304,"COCORAHS","OH-CK-1"
"OH-WD-2","BOWLING GREE",-83.6751,41.3912,204,"COCORAHS","OH-WD-2"
"GA-MI-5","TOWNSEND 5.5",-81.3606,31.5723,1,"COCORAHS","GA-MI-5"
"TN-CY-3","RED BOILING",-85.7871,36.6146,233,"COCORAHS","TN-CY-3"
"OH-OT-2","PORT CLINTON",-82.9864,41.5030,175,"COCORAHS","OH-OT-2"
"ID-GD-1","HAGERMAN 1.1",-114.8774,42.8234,907,"COCORAHS","ID-GD-1"
"OH-WD-3","NORTHWOOD 2.",-83.4277,41.6186,185,"COCORAHS","OH-WD-3"
"ID-AD-7","KUNA 1.5 SSE",-116.4037,43.4704,836,"COCORAHS","ID-AD-7"
"CA-SD-26","FALLBROOK 6.",-117.1603,33.4363,420,"COCORAHS","CA-SD-26"
"NC-CM-6","HOPE MILLS 8",-78.8600,34.8806,44,"COCORAHS","NC-CM-6"
"ADAM028","HOLSTEIN 0.1",-98.6517,40.4653,616,"COCORAHS","ADAM028"
"TX-PC-2","IRAAN 11.0 W",-102.0555,30.8271,793,"COCORAHS","TX-PC-2"
"IL-WL-51","PLAINFIELD 2",-88.1937,41.5819,181,"COCORAHS","IL-WL-51"
"RI-PR-14","WOONSOCKET 1",-71.4784,41.9913,108,"COCORAHS","RI-PR-14"
"CA-SD-25","PAUMA VALLEY",-116.9568,33.2905,345,"COCORAHS","CA-SD-25"
"CA-PC-11","COLFAX 3.1 S",-120.9912,39.0610,633,"COCORAHS","CA-PC-11"
"OH-AT-1","ATHENS 1.3 N",-82.0964,39.3428,258,"COCORAHS","OH-AT-1"
"OH-CN-1","PORT WILLIAM",-83.8992,39.5411,305,"COCORAHS","OH-CN-1"
"OH-PB-1","EATON 1.0 N",-84.6338,39.7647,322,"COCORAHS","OH-PB-1"
"OH-SD-2","FREMONT 2.2",-83.0754,41.3658,0,"COCORAHS","OH-SD-2"
"OH-TS-1","DOVER 4.6 WN",-81.5640,40.5507,285,"COCORAHS","OH-TS-1"
