This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"456011","OAKVILLE",-123.2333,46.8333,61,"COOP","456011"
"456039","ODESSA",-118.6833,47.3167,478,"COOP","456039"
"456096","OLGA 2 SE",-122.8067,48.6117,24,"COOP","456096"
"456121","OMAK",-119.5333,48.4167,259,"COOP","456121"
"456215","OTHELLO 6 ES",-119.0333,46.8000,363,"COOP","456215"
"456262","PACKWOOD",-121.6667,46.6167,323,"COOP","456262"
"456295","PALMER 3 ESE",-121.8500,47.3000,280,"COOP","456295"
"456534","PLAIN",-120.6500,47.7833,591,"COOP","456534"
"456624","PORT ANGELES",-123.4333,48.1167,27,"COOP","456624"
"456678","PORT TOWNSEN",-122.7667,48.1167,30,"COOP","456678"
"456768","PROSSER 4 NE",-119.7500,46.2500,275,"COOP","456768"
"456789","PULLMAN 2 NW",-117.1833,46.7500,776,"COOP","456789"
"456803","PUYALLUP 2 W",-122.3333,47.2000,15,"COOP","456803"
"456846","QUILCENE 2 S",-122.9167,47.8167,37,"COOP","456846"
"456880","QUINCY 1 S",-119.8500,47.2167,388,"COOP","456880"
"456896","RAINIER OHAN",-121.5667,46.7333,594,"COOP","456896"
"456909","RANDLE 1 E",-121.9333,46.5333,274,"COOP","456909"
"456914","RAYMOND 2 S",-123.7167,46.6500,9,"COOP","456914"
"456974","REPUBLIC",-118.7333,48.6500,796,"COOP","456974"
"457015","RICHLAND",-119.2667,46.3167,114,"COOP","457015"
"457059","RITZVILLE 1",-118.3667,47.1167,579,"COOP","457059"
"457180","ROSALIA",-117.3667,47.2333,732,"COOP","457180"
"457185","ROSS DAM",-121.0667,48.7333,377,"COOP","457185"
"457267","SAINT JOHN",-117.5833,47.0833,593,"COOP","457267"
"457319","SAPPHO 8 E",-124.1167,48.0667,232,"COOP","457319"
"457507","SEDRO WOOLLE",-122.2333,48.5000,18,"COOP","457507"
"457544","SEQUIM 2 E",-123.0667,48.0833,15,"COOP","457544"
"457584","SHELTON",-123.1000,47.2000,61,"COOP","457584"
"457696","SKAMANIA FIS",-122.2167,45.6333,134,"COOP","457696"
"457727","SMYRNA",-119.6667,46.8333,171,"COOP","457727"
"457773","SNOQUALMIE F",-121.8333,47.5500,134,"COOP","457773"
"458034","STARTUP 1 E",-121.7167,47.8667,52,"COOP","458034"
"458059","STEHEKIN 4 N",-120.7167,48.3500,387,"COOP","458059"
"458089","STEVENS PASS",-121.0833,47.7333,1241,"COOP","458089"
"458207","SUNNYSIDE",-120.0167,46.3167,228,"COOP","458207"
"458278","TACOMA 1",-122.4167,47.2500,8,"COOP","458278"
"458508","TOLT SOUTH F",-121.6833,47.7000,610,"COOP","458508"
"458520","TONASKET 4 N",-119.4167,48.7833,293,"COOP","458520"
"458715","UPPER BAKER",-121.6833,48.6500,210,"COOP","458715"
"458773","VANCOUVER 4",-122.6500,45.6833,64,"COOP","458773"
"458959","WAPATO",-120.4167,46.4333,256,"COOP","458959"
"459021","WAUNA 3 W",-122.7000,47.3667,6,"COOP","459021"
"459058","WELLPINIT",-118.0000,47.9000,759,"COOP","459058"
"459074","WENATCHEE",-120.3167,47.4333,195,"COOP","459074"
"459079","WENATCHEE EX",-120.3500,47.4333,244,"COOP","459079"
"459200","WHITMAN MISS",-118.4667,46.0500,193,"COOP","459200"
"459238","WILBUR",-118.6667,47.7500,680,"COOP","459238"
"459376","WINTHROP 1 W",-120.1833,48.4500,535,"COOP","459376"
"460094","ALBRIGHT",-79.6333,39.4833,372,"COOP","460094"
"460102","ALDERSON",-80.6500,37.7167,471,"COOP","460102"
"460355","ATHENS CONCO",-81.0000,37.4333,777,"COOP","460355"
"460527","BAYARD",-79.3667,39.2667,724,"COOP","460527"
"460580","BECKLEY VA H",-81.2000,37.7667,710,"COOP","460580"
"460939","BLUESTONE LA",-80.8833,37.6500,424,"COOP","460939"
"461075","BRANCHLAND 1",-82.2000,38.2333,183,"COOP","461075"
"461215","BUCKEYE 1 SE",-80.1333,38.1667,643,"COOP","461215"
"461220","BUCKHANNON",-80.2167,38.9833,443,"COOP","461220"
"461324","CACAPON STAT",-78.3000,39.5000,290,"COOP","461324"
"461330","CAIRO 3 ENE",-81.1167,39.2167,282,"COOP","461330"
"461363","CAMDEN ON GA",-80.6167,38.3667,618,"COOP","461363"
"461393","CANAAN VALLE",-79.4333,39.0500,991,"COOP","461393"
"461526","CENTRALIA",-80.5833,38.6167,314,"COOP","461526"
"461591","CHEAT BRIDGE",-79.8833,38.6000,1087,"COOP","461591"
"461677","CLARKSBURG 1",-80.3500,39.2667,302,"COOP","461677"
"461696","CLAY",-81.0833,38.4500,223,"COOP","461696"
"461723","CLENDENIN 2",-81.3167,38.5000,229,"COOP","461723"
"461959","CORTON",-81.2667,38.4833,195,"COOP","461959"
"462054","CRESTON",-81.2833,38.9500,198,"COOP","462054"
"462151","DAILEY",-79.8833,38.8000,610,"COOP","462151"
"462462","DRY CREEK",-81.4667,37.8667,385,"COOP","462462"
"462522","DUNLOW 1 ESE",-82.4167,38.0167,372,"COOP","462522"
"462709","ELKHORN",-81.4000,37.3833,585,"COOP","462709"
"462920","FAIRMONT",-80.1333,39.4667,396,"COOP","462920"
"463072","FLAT TOP",-81.1000,37.5833,1017,"COOP","463072"
"463215","FRANKLIN 2 N",-79.3167,38.6667,579,"COOP","463215"
"463361","GASSAWAY",-80.7667,38.6667,256,"COOP","463361"
"463464","GLADY 1 N",-79.7167,38.8000,865,"COOP","463464"
"463544","GLENVILLE 1",-80.8167,38.9333,219,"COOP","463544"
"463675","GREGORY",-80.5333,38.7500,265,"COOP","463675"
"463798","HACKER VALLE",-80.3833,38.6167,484,"COOP","463798"
"463846","HAMLIN",-82.1000,38.2833,195,"COOP","463846"
"464128","HICO",-81.0000,38.1000,713,"COOP","464128"
"464200","HOGSETT GALL",-82.1833,38.6833,174,"COOP","464200"
"464397","HUNTINGTON S",-82.5000,38.4167,159,"COOP","464397"
"464763","KEARNEYSVILL",-77.8833,39.3833,168,"COOP","464763"
"464956","KOPPERSTON",-81.5833,37.7333,506,"COOP","464956"
"465002","LAKE LYNN",-79.8500,39.7167,274,"COOP","465002"
"465224","LEWISBURG 3",-80.4000,37.8500,702,"COOP","465224"
"465353","LOGAN",-81.9833,37.8500,195,"COOP","465353"
"465365","LONDON LOCKS",-81.3667,38.2000,189,"COOP","465365"
"465600","MAN",-81.8833,37.7333,232,"COOP","465600"
"465626","MANNINGTON 8",-80.5000,39.5333,335,"COOP","465626"
"465672","MARLINTON",-80.0833,38.2167,655,"COOP","465672"
"465739","MATHIAS",-78.8667,38.8667,495,"COOP","465739"
"465875","MC ROSS 3 E",-80.6833,37.9833,975,"COOP","465875"
"465963","MIDDLEBOURNE",-80.8667,39.4833,229,"COOP","465963"
"466163","MOOREFIELD 2",-78.9667,39.0333,253,"COOP","466163"
"466212","MORGANTOWN L",-79.9667,39.6167,251,"COOP","466212"
"466325","MULLENS",-81.3833,37.5833,430,"COOP","466325"
"466591","OAK HILL",-81.1500,37.9667,607,"COOP","466591"
"466867","PARSONS 1 NE",-79.6667,39.1000,539,"COOP","466867"
"466900","PAYNESVILLE",-81.8667,37.3500,579,"COOP","466900"
"466960","PETERSBURG 9",-79.2000,38.8833,343,"COOP","466960"
"466982","PHILIPPI",-80.0333,39.1500,390,"COOP","466982"
"467001","PICKENS 4 SS",-80.1833,38.6167,1066,"COOP","467001"
"467018","PIKE ISLAND",-80.7000,40.1500,195,"COOP","467018"
"467029","PINEVILLE",-81.5333,37.5833,390,"COOP","467029"
"467207","PRINCETON",-81.0833,37.3667,735,"COOP","467207"
"467287","RACINE LOCK",-81.9167,38.9167,177,"COOP","467287"
"467455","RENICK 3",-80.3667,38.0000,634,"COOP","467455"
"467513","RICHWOOD 1 S",-80.5167,38.2000,954,"COOP","467513"
"467552","RIPLEY",-81.7167,38.8167,180,"COOP","467552"
"467730","ROMNEY 1 SW",-78.7667,39.3333,204,"COOP","467730"
"467785","ROWLESBURG 1",-79.6833,39.3333,445,"COOP","467785"
"468051","SENECA STATE",-79.9000,38.3333,763,"COOP","468051"
"468384","SPENCER 1 SE",-81.3500,38.8000,226,"COOP","468384"
"468614","SUMMERSVILLE",-80.8833,38.2333,536,"COOP","468614"
"468662","SUTTON LAKE",-80.6833,38.6500,255,"COOP","468662"
"468777","TERRA ALTA N",-79.5500,39.4500,802,"COOP","468777"
"468807","THOMAS",-79.5000,39.1500,936,"COOP","468807"
"468844","THURMOND",-81.0833,37.9500,326,"COOP","468844"
"469011","UNION 3 SSE",-80.5333,37.5500,643,"COOP","469011"
"469086","VALLEY HEAD",-80.0333,38.5500,739,"COOP","469086"
"469281","WARDENSVILLE",-78.5833,39.1000,293,"COOP","469281"
"469336","WEBSTER SPRI",-80.4167,38.5333,564,"COOP","469336"
"469436","WESTON",-80.4667,39.0667,365,"COOP","469436"
"469458","WEST UNION 2",-80.7667,39.3000,241,"COOP","469458"
"469482","WHEELING",-80.7167,40.0667,185,"COOP","469482"
"469522","WHITE SULPHU",-80.3000,37.8000,585,"COOP","469522"
"469610","WILLIAMSON 2",-82.2833,37.6833,216,"COOP","469610"
"469683","WINFIELD LOC",-81.9167,38.5333,174,"COOP","469683"
"470045","AFTON",-89.0667,42.6167,226,"COOP","470045"
"470124","ALMA DAM 4",-91.9333,44.3333,204,"COOP","470124"
"470175","AMERY",-92.3667,45.3000,326,"COOP","470175"
"470239","ANTIGO 1 SSW",-89.1500,45.1167,442,"COOP","470239"
"470265","APPLETON",-88.3667,44.2500,229,"COOP","470265"
"470273","ARBORETUM UN",-89.4333,43.0333,265,"COOP","470273"
"470308","ARLINGTON UN",-89.3500,43.3000,329,"COOP","470308"
"470349","ASHLAND EXP",-90.9667,46.5667,198,"COOP","470349"
"470486","BALDWIN",-92.3833,44.9667,335,"COOP","470486"
"470516","BARABOO",-89.7333,43.4667,251,"COOP","470516"
"470603","BAYFIELD 6 N",-90.8167,46.8833,250,"COOP","470603"
"470696","BELOIT",-89.0333,42.5000,219,"COOP","470696"
"470773","BIG FALLS HY",-90.9500,45.5500,372,"COOP","470773"
"470882","BLAIR",-91.2333,44.3000,262,"COOP","470882"
"470892","BLANCHARDVIL",-89.8667,42.8000,253,"COOP","470892"
"470904","BLOOMER",-91.4833,45.1000,299,"COOP","470904"
"470929","BLUE MOUNDS",-89.7333,43.0167,356,"COOP","470929"
"470991","BOWLER",-88.9833,44.8667,329,"COOP","470991"
"471044","BREED 6 SSE",-88.4167,45.0333,262,"COOP","471044"
"471064","BRILLION",-88.0667,44.1833,247,"COOP","471064"
"471078","BRODHEAD",-89.3833,42.6167,241,"COOP","471078"
"471131","BRULE R S",-91.5833,46.5333,305,"COOP","471131"
"471155","BUCKATABON",-89.3167,46.0167,503,"COOP","471155"
"471205","BURLINGTON",-88.2667,42.6667,232,"COOP","471205"
"471308","CEDAR FALLS",-91.8833,44.9333,253,"COOP","471308"
"471416","CHARMANY FAR",-89.4667,43.0500,277,"COOP","471416"
"471568","CHILTON",-88.1500,44.0333,256,"COOP","471568"
"471667","CLINTON 2 NN",-88.8833,42.6000,274,"COOP","471667"
"471676","CLINTONVILLE",-88.7500,44.6167,244,"COOP","471676"
"471847","COUDERAY 7 W",-91.4500,45.8667,397,"COOP","471847"
"471923","CUMBERLAND",-92.0167,45.5333,378,"COOP","471923"
"471970","DALTON",-89.2000,43.6500,262,"COOP","471970"
"471978","DANBURY",-92.3667,46.0167,282,"COOP","471978"
"472001","DARLINGTON",-90.1167,42.6833,283,"COOP","472001"
"472165","DODGE",-91.5500,44.1333,207,"COOP","472165"
"472173","DODGEVILLE",-90.1167,42.9667,338,"COOP","472173"
"472240","DRUMMOND",-91.2667,46.3333,408,"COOP","472240"
"472314","EAGLE RIVER",-89.2500,45.9167,501,"COOP","472314"
"472447","EAU PLEINE R",-89.7500,44.7333,347,"COOP","472447"
"472556","ELLSWORTH 1",-92.4667,44.7333,314,"COOP","472556"
"472839","FOND DU LAC",-88.4500,43.8000,232,"COOP","472839"
"472869","FORT ATKINSO",-88.8500,42.9000,244,"COOP","472869"
"472889","FOXBORO",-92.2833,46.4833,284,"COOP","472889"
"472996","GALESVILLE",-91.3500,44.0833,210,"COOP","472996"
"473022","GAYS MILLS",-90.8500,43.3167,213,"COOP","473022"
"473038","GENOA DAM 8",-91.2333,43.5667,195,"COOP","473038"
"473058","GERMANTOWN",-88.1167,43.2167,259,"COOP","473058"
"473174","GOODMAN",-88.3500,45.6167,422,"COOP","473174"
"473182","GOODRICH 1 E",-90.0667,45.1500,424,"COOP","473182"
"473186","GORDON",-91.8000,46.2500,317,"COOP","473186"
"473332","GURNEY",-90.5000,46.4667,299,"COOP","473332"
"473405","HANCOCK EXP",-89.5333,44.1167,328,"COOP","473405"
"473453","HARTFORD 2 W",-88.4000,43.3167,299,"COOP","473453"
"473471","HATFIELD HYD",-90.7333,44.4000,259,"COOP","473471"
"473511","HAYWARD RANG",-91.4833,46.0000,366,"COOP","473511"
"473654","HILLSBORO",-90.3333,43.6500,287,"COOP","473654"
"473698","HOLCOMBE",-91.1333,45.2167,314,"COOP","473698"
"473756","HORICON",-88.6333,43.4500,268,"COOP","473756"
"473800","HURLEY",-90.1833,46.4500,486,"COOP","473800"
"474080","JUMP RIVER 3",-90.7667,45.3667,387,"COOP","474080"
"474195","KEWAUNEE 5 S",-87.5167,44.4333,198,"COOP","474195"
"474383","LAC VIEUX DE",-89.1333,46.1333,515,"COOP","474383"
"474457","LAKE GENEVA",-88.4333,42.6000,268,"COOP","474457"
"474482","LAKE MILLS",-88.9167,43.0667,259,"COOP","474482"
"474523","LAKEWOOD 3 N",-88.5000,45.3333,393,"COOP","474523"
"474546","LANCASTER 4",-90.7833,42.8333,317,"COOP","474546"
"474582","LAONA 6 SW",-88.7500,45.5167,518,"COOP","474582"
"474829","LONG LAKE DA",-89.1333,45.9000,497,"COOP","474829"
"474894","LUCK",-92.4667,45.5667,372,"COOP","474894"
"474937","LYNXVILLE DA",-91.1000,43.2167,193,"COOP","474937"
"475017","MANITOWOC",-87.6833,44.1000,201,"COOP","475017"
"475091","MARINETTE",-87.6333,45.1000,186,"COOP","475091"
"475120","MARSHFIELD E",-90.1333,44.6500,381,"COOP","475120"
"475164","MATHER 3 NW",-90.3667,44.1833,296,"COOP","475164"
"475178","MAUSTON 1 SE",-90.0667,43.7833,264,"COOP","475178"
"475255","MEDFORD",-90.3500,45.1333,448,"COOP","475255"
"475286","MELLEN 4 NE",-90.6500,46.3667,396,"COOP","475286"
"475335","MENOMONIE",-91.9333,44.8833,238,"COOP","475335"
"475364","MERRILL",-89.6833,45.1833,382,"COOP","475364"
"475474","MILWAUKEE MT",-88.0333,43.0667,221,"COOP","475474"
"475516","MINOCQUA DAM",-89.7333,45.8833,482,"COOP","475516"
"475563","MONDOVI",-91.6833,44.5667,253,"COOP","475563"
"475573","MONROE 1 W",-89.6667,42.6000,302,"COOP","475573"
"475581","MONTELLO",-89.3000,43.7833,240,"COOP","475581"
"475786","NECEDAH",-90.0833,44.0333,282,"COOP","475786"
"475808","NEILLSVILLE",-90.6333,44.5333,320,"COOP","475808"
"475863","NEWALD 4 N",-88.7000,45.7833,469,"COOP","475863"
"476122","NORTH PELICA",-89.2500,45.6333,491,"COOP","476122"
"476200","OCONOMOWOC",-88.5000,43.1000,261,"COOP","476200"
"476208","OCONTO 4 W",-87.9500,44.9000,201,"COOP","476208"
"476280","ONTARIO 1 SS",-90.5833,43.7167,268,"COOP","476280"
"476330","OSHKOSH",-88.5500,44.0333,229,"COOP","476330"
"476357","OWEN",-90.5333,44.9500,378,"COOP","476357"
"476398","PARK FALLS",-90.4500,45.9333,462,"COOP","476398"
"476518","PHELPS DEERS",-89.0333,46.0500,513,"COOP","476518"
"476646","PLATTEVILLE",-90.4833,42.7500,309,"COOP","476646"
"476678","PLYMOUTH",-87.9833,43.7500,264,"COOP","476678"
"476718","PORTAGE",-89.4333,43.5167,244,"COOP","476718"
"476764","PORT WASHING",-87.8667,43.3833,183,"COOP","476764"
"476827","PRAIRIE DU C",-91.1500,43.0333,186,"COOP","476827"
"476838","PRAIRIE DU S",-89.7333,43.3167,238,"COOP","476838"
"476859","PRENTICE NO.",-90.2833,45.5167,469,"COOP","476859"
"476922","RACINE",-87.7667,42.7000,189,"COOP","476922"
"476939","RAINBOW RESE",-89.5500,45.8333,488,"COOP","476939"
"477052","REEDSBURG",-90.0167,43.5333,276,"COOP","477052"
"477113","RHINELANDER",-89.4167,45.6333,482,"COOP","477113"
"477121","RIB FALLS",-89.9000,44.9667,384,"COOP","477121"
"477132","RICE LAKE",-91.7333,45.5000,347,"COOP","477132"
"477140","RICE RESERVO",-89.7500,45.5333,445,"COOP","477140"
"477158","RICHLAND CEN",-90.3833,43.3333,223,"COOP","477158"
"477174","RIDGELAND 1",-91.8833,45.2167,293,"COOP","477174"
"477209","RIPON 5 NE",-88.7500,43.8667,283,"COOP","477209"
"477226","RIVER FALLS",-92.6167,44.8667,275,"COOP","477226"
"477349","ROSHOLT 9 NN",-89.2500,44.7667,354,"COOP","477349"
"477464","ST CROIX FAL",-92.6500,45.4167,235,"COOP","477464"
"477480","ST GERMAIN 2",-89.4500,45.9000,495,"COOP","477480"
"477636","SEYMOUR",-88.3500,44.5167,241,"COOP","477636"
"477708","SHAWANO 2 SS",-88.6167,44.7667,247,"COOP","477708"
"477725","SHEBOYGAN",-87.7167,43.7500,198,"COOP","477725"
"477892","SOLON SPRING",-91.8167,46.3500,329,"COOP","477892"
"477980","SOUTH PELICA",-89.2000,45.5333,488,"COOP","477980"
"478018","SPIRIT FALLS",-89.9667,45.4500,448,"COOP","478018"
"478027","SPOONER EXPE",-91.8833,45.8167,335,"COOP","478027"
"478110","STANLEY",-90.9333,44.9667,329,"COOP","478110"
"478171","STEVENS POIN",-89.5667,44.5000,329,"COOP","478171"
"478229","STOUGHTON",-89.2167,42.9167,256,"COOP","478229"
"478241","STRATFORD 2",-90.0833,44.8333,384,"COOP","478241"
"478267","STURGEON BAY",-87.3333,44.8667,200,"COOP","478267"
"478288","SUGAR CAMP",-89.4000,45.8667,489,"COOP","478288"
"478324","SUMMIT LAKE",-89.2000,45.3833,527,"COOP","478324"
"478349","SUPERIOR",-92.0167,46.7000,192,"COOP","478349"
"478589","TREMPEALEAU",-91.4333,44.0000,201,"COOP","478589"
"478672","TWO RIVERS",-87.5667,44.1500,183,"COOP","478672"
"478723","UNION GROVE",-88.0333,42.7000,223,"COOP","478723"
"478827","VIROQUA 2 NW",-90.9167,43.5667,361,"COOP","478827"
"478905","WASHINGTON I",-86.9333,45.3667,187,"COOP","478905"
"478919","WATERTOWN",-88.7333,43.1833,250,"COOP","478919"
"478951","WAUPACA",-89.0667,44.3500,256,"COOP","478951"
"478978","WAUSAUKEE",-87.9500,45.3833,229,"COOP","478978"
"479050","WEST BEND",-88.0833,43.3667,287,"COOP","479050"
"479062","WESTBY",-90.8000,43.6333,376,"COOP","479062"
"479144","WEYERHAUSER",-91.3833,45.4167,364,"COOP","479144"
"479176","WHITE LAKE 3",-88.8167,45.1667,404,"COOP","479176"
"479190","WHITEWATER",-88.7333,42.8500,267,"COOP","479190"
"479236","WILLOW RESER",-89.8500,45.7167,470,"COOP","479236"
"479304","WINTER 5 NW",-91.0667,45.8833,399,"COOP","479304"
"479319","WISCONSIN DE",-89.7833,43.6167,255,"COOP","479319"
"479335","WISCONSIN RA",-89.8000,44.3833,317,"COOP","479335"
"479345","WISCONSIN RP",-89.8167,44.4000,305,"COOP","479345"
"480080","ALBIN",-104.1000,41.4167,1629,"COOP","480080"
"480140","ALTA 1 NNW",-111.0333,43.7833,1960,"COOP","480140"
"480206","ALVA",-104.4333,44.7000,1219,"COOP","480206"
"480270","ARCHER",-104.6500,41.1500,1832,"COOP","480270"
"480540","BASIN",-108.0500,44.3833,1170,"COOP","480540"
"480552","BATES CREEK",-106.3833,42.6333,1832,"COOP","480552"
"480603","BEDFORD 3 SE",-110.9167,42.8667,1958,"COOP","480603"
"480740","BILLY CREEK",-106.7167,44.1333,1516,"COOP","480740"
"480761","BITTER CREEK",-108.5167,41.5833,2048,"COOP","480761"
"480778","BLACK MOUNTA",-107.7333,43.6500,1718,"COOP","480778"
"480865","BONDURANT",-110.4000,43.2000,2018,"COOP","480865"
"480915","BORDER 3 N",-111.0333,42.2500,1862,"COOP","480915"
"480951","BOULDER REAR",-109.6833,42.7167,2115,"COOP","480951"
"481000","BOYSEN DAM",-108.1833,43.4167,1415,"COOP","481000"
"481165","BUFFALO",-106.6833,44.3500,1423,"COOP","481165"
"481175","BUFFALO BILL",-109.1833,44.5000,1950,"COOP","481175"
"481220","BURGESS JUNC",-107.5333,44.7667,2451,"COOP","481220"
"481284","BURRIS",-109.2833,43.3667,1871,"COOP","481284"
"481547","CARPENTER",-104.3500,41.0500,1643,"COOP","481547"
"481610","CENTENNIAL 1",-106.1333,41.3167,2480,"COOP","481610"
"481730","CHUGWATER",-104.8167,41.7500,1617,"COOP","481730"
"481775","CLARK 3 NE",-109.1333,44.9167,1271,"COOP","481775"
"481816","CLEARMONT 5",-106.4500,44.5833,1236,"COOP","481816"
"481840","CODY",-109.0667,44.5167,1539,"COOP","481840"
"481850","CODY 12 SE",-108.9000,44.4000,1600,"COOP","481850"
"481855","CODY 21 SW",-109.3833,44.3333,1780,"COOP","481855"
"481905","COLONY",-104.2000,44.9333,1036,"COOP","481905"
"482054","CORA",-110.0000,42.9333,2238,"COOP","482054"
"482242","DANIEL FISH",-110.1333,42.9333,2236,"COOP","482242"
"482375","DARWIN RANCH",-110.1667,43.4167,2487,"COOP","482375"
"482410","DEAD HORSE C",-105.9000,44.1833,1353,"COOP","482410"
"482415","DEAVER",-108.6000,44.8833,1251,"COOP","482415"
"482466","DEVILS TOWER",-104.7000,44.5833,1177,"COOP","482466"
"482580","DILLINGER",-105.1167,44.1167,1341,"COOP","482580"
"482595","DIVERSION DA",-108.9333,43.2333,1699,"COOP","482595"
"482680","DOUBLE FOUR",-105.4000,42.1833,1890,"COOP","482680"
"482725","DULL CENTER",-104.9500,43.4167,1346,"COOP","482725"
"482881","ECHETA 2 NW",-105.9000,44.4833,1219,"COOP","482881"
"482995","ELK MOUNTAIN",-106.4167,41.6833,2214,"COOP","482995"
"483031","EMBLEM",-108.4000,44.5000,1356,"COOP","483031"
"483045","ENCAMPMENT 1",-106.6167,41.1833,2252,"COOP","483045"
"483100","EVANSTON 1 E",-110.9500,41.2667,2076,"COOP","483100"
"483170","FARSON",-109.4333,42.1167,2009,"COOP","483170"
"483396","FONTENELLE D",-110.0667,41.9833,1975,"COOP","483396"
"483801","GAS HILLS 4",-107.4833,42.8333,2132,"COOP","483801"
"483855","GILLETTE 9 E",-105.3167,44.2667,1402,"COOP","483855"
"483950","GLENROCK 5 E",-105.7833,42.8333,1508,"COOP","483950"
"484065","GREEN RIVER",-109.4667,41.5333,1856,"COOP","484065"
"484080","GREYBULL",-108.0500,44.4833,1155,"COOP","484080"
"484126","GUERNSEY DAM",-104.7667,42.3000,1327,"COOP","484126"
"484411","HEART MOUNTA",-108.9500,44.7000,1460,"COOP","484411"
"484442","HECLA 1 E",-105.1667,41.1500,2039,"COOP","484442"
"484925","JEFFREY CITY",-107.8333,42.5000,1932,"COOP","484925"
"485055","KAYCEE",-106.6333,43.7167,1420,"COOP","485055"
"485088","KEELINE 7 SW",-104.8667,42.5000,1551,"COOP","485088"
"485105","KEMMERER 2 N",-110.5333,41.8167,2111,"COOP","485105"
"485252","LA BARGE",-110.2000,42.2667,2011,"COOP","485252"
"485260","LA GRANGE",-104.1667,41.6333,1399,"COOP","485260"
"485345","LAKE YELLOWS",-110.4000,44.5500,2368,"COOP","485345"
"485435","LARAMIE 2 NW",-105.6000,41.3333,2193,"COOP","485435"
"485506","LEITER 9 N",-106.2833,44.8500,1280,"COOP","485506"
"485525","LEO 6 SW",-106.8500,42.2000,1839,"COOP","485525"
"485770","LOVELL",-108.4000,44.8333,1170,"COOP","485770"
"485830","LUSK 2 SW",-104.4833,42.7500,1551,"COOP","485830"
"486120","MEDICINE BOW",-106.2000,41.9000,2010,"COOP","486120"
"486195","MIDWEST",-106.2833,43.4000,1468,"COOP","486195"
"486428","MOOSE",-110.7167,43.6667,1971,"COOP","486428"
"486440","MORAN 5 WNW",-110.5833,43.8500,2072,"COOP","486440"
"486555","MOUNTAIN VIE",-110.3500,41.2667,2073,"COOP","486555"
"486595","MUDDY GAP",-107.4667,42.3667,1903,"COOP","486595"
"486660","NEWCASTLE",-104.2167,43.8500,1344,"COOP","486660"
"486845","OLD FAITHFUL",-110.8333,44.4500,2243,"COOP","486845"
"486852","OLD FORT LAR",-104.5500,42.2000,1295,"COOP","486852"
"487105","PATHFINDER D",-106.8500,42.4667,1807,"COOP","487105"
"487200","PHILLIPS",-104.4833,41.6333,1519,"COOP","487200"
"487240","PINE BLUFFS",-104.1500,41.1667,1579,"COOP","487240"
"487260","PINEDALE",-109.8667,42.8667,2187,"COOP","487260"
"487376","POWDER RIVER",-106.9833,43.0333,1737,"COOP","487376"
"487388","POWELL FIELD",-108.7500,44.7833,1332,"COOP","487388"
"487473","RAIRDEN 2 WS",-107.9500,44.1833,1225,"COOP","487473"
"487548","RECLUSE 14 N",-105.8000,44.9333,1143,"COOP","487548"
"487555","REDBIRD",-104.2833,43.2500,1186,"COOP","487555"
"487760","RIVERTON",-108.3833,43.0167,1509,"COOP","487760"
