This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"CM041","CALIPATRIA",-115.4158,33.0430,-34,"CIMIS","176703"
"CM044","RIVERSIDE",-117.3370,33.9649,311,"CIMIS","176706"
"CM047","BRENTWOOD",-121.6597,37.9282,14,"CIMIS","176709"
"CM052","SAN LUIS OBI",-120.6618,35.3054,101,"CIMIS","176714"
"CM054","BLACKWELLS C",-119.9593,35.6499,215,"CIMIS","176716"
"CM056","LOS BANOS",-120.7539,37.0967,29,"CIMIS","176718"
"CM057","BUNTINGVILLE",-120.4349,40.2900,1221,"CIMIS","176719"
"CM061","ORLAND",-122.1535,39.6918,60,"CIMIS","176723"
"CM062","TEMECULA",-117.2283,33.4867,433,"CIMIS","176724"
"CM064","SANTA YNEZ",-120.0792,34.5831,149,"CIMIS","176726"
"CM068","SEELEY",-115.7321,32.7596,12,"CIMIS","176730"
"CM070","MANTECA",-121.2232,37.8348,10,"CIMIS","176732"
"CM071","MODESTO",-121.1878,37.6452,11,"CIMIS","176733"
"CM075","IRVINE",-117.7212,33.6885,125,"CIMIS","176737"
"CM077","OAKVILLE",-122.4102,38.4285,58,"CIMIS","176739"
"CM078","POMONA",-117.8131,34.0566,223,"CIMIS","176740"
"CM080","FRESNO STATE",-119.7423,36.8208,103,"CIMIS","176742"
"CM082","CLAREMONT",-117.6960,34.1300,494,"CIMIS","176744"
"CM083","SANTA ROSA",-122.7999,38.4036,24,"CIMIS","176745"
"CM084","BROWNS VALLE",-121.3157,39.2526,287,"CIMIS","176746"
"CM085","HOPLAND",-123.0801,39.0067,354,"CIMIS","176747"
"CM086","LINDCOVE",-119.0594,36.3605,146,"CIMIS","176748"
"CM087","MELOLAND",-115.4463,32.8062,-15,"CIMIS","176749"
"CM089","SALINAS SOUT",-121.5293,36.6094,37,"CIMIS","176751"
"CM090","ALTURAS",-120.4803,41.4382,1343,"CIMIS","176752"
"CM091","TULELAKE FS",-121.4724,41.9589,1230,"CIMIS","176753"
"CM094","GOLETA FOOTH",-119.8693,34.4713,195,"CIMIS","176756"
"CM099","SANTA MONICA",-118.4769,34.0443,104,"CIMIS","176761"
"CM103","WINDSOR",-122.8293,38.5263,26,"CIMIS","176765"
"CM104","DE LAVEAGA",-121.9968,36.9974,91,"CIMIS","176766"
"CM105","WESTLANDS",-120.3818,36.6340,58,"CIMIS","176767"
"CM106","SANEL VALLEY",-123.0893,38.9826,160,"CIMIS","176768"
"CM107","SANTA BARBAR",-119.7374,34.4374,76,"CIMIS","176769"
"CM109","CARNEROS",-122.3550,38.2195,2,"CIMIS","176771"
"CM111","GREEN VALLEY",-121.7639,36.9440,34,"CIMIS","176773"
"CM113","KING CITY-OA",-121.0846,36.1211,165,"CIMIS","176775"
"CM114","ARROYO SECO",-121.2914,36.3473,72,"CIMIS","176776"
"CM116","SALINAS NORT",-121.6919,36.7168,19,"CIMIS","176778"
"CM117","VICTORVILLE",-117.2635,34.4759,881,"CIMIS","176779"
"CM121","DIXON",-121.7869,38.4156,11,"CIMIS","176783"
"CM122","HASTINGS TRA",-121.7900,38.2830,3,"CIMIS","176784"
"CM123","SUISUN VALLE",-122.1170,38.2340,11,"CIMIS","176785"
"CM124","PANOCHE",-120.7314,36.8901,56,"CIMIS","176786"
"CM125","ARVIN-EDISON",-118.7784,35.2056,152,"CIMIS","176787"
"CM126","SAN BENITO",-121.3628,36.8548,104,"CIMIS","176788"
"CM128","SALTON EAST",-115.5801,33.2202,-69,"CIMIS","176790"
"CM129","PAJARO",-121.7419,36.9028,20,"CIMIS","176791"
"CM131","FAIR OAKS",-121.2189,38.6500,81,"CIMIS","176793"
"CM132","MORGAN HILL",-121.6350,37.1510,117,"CIMIS","176794"
"CM133","GLENDALE",-118.2302,34.1965,339,"CIMIS","176795"
"CM134","BARSTOW NE",-116.9799,34.8843,622,"CIMIS","176796"
"CM135","BLYTHE NE",-114.5581,33.6629,84,"CIMIS","176797"
"CM136","OASIS",-116.1558,33.5237,4,"CIMIS","176798"
"CM137","TEMECULA EAS",-117.0317,33.5580,468,"CIMIS","176799"
"CM138","FAMOSO",-119.2126,35.6031,126,"CIMIS","176800"
"CM139","WINTERS",-121.9785,38.5013,41,"CIMIS","176801"
"CM140","TWITCHELL IS",-121.6592,38.1161,0,"CIMIS","176802"
"CM141","MECCA",-115.9928,33.5369,-55,"CIMIS","176803"
"CM142","ORANGE COVE",-119.3890,36.7211,137,"CIMIS","176804"
"CM143","SAN JUAN VAL",-121.4679,36.8229,75,"CIMIS","176805"
"CM144","PETALUMA",-122.6165,38.2664,30,"CIMIS","176806"
"CM145","MADERA",-120.1864,37.0165,70,"CIMIS","176807"
"CM146","BELRIDGE",-119.6911,35.5058,125,"CIMIS","176808"
"CM147","OTAY LAKE",-116.9393,32.6282,177,"CIMIS","176809"
"CM148","MERCED",-120.3867,37.3141,61,"CIMIS","176810"
"CM149","OAKLAND FOOT",-122.1802,37.7807,44,"CIMIS","176811"
"CM150","MIRAMAR",-117.1431,32.8858,136,"CIMIS","176812"
"CM151","RIPLEY",-114.6339,33.5322,77,"CIMIS","176813"
"CM152","CAMARILLO",-118.9924,34.2194,40,"CIMIS","176814"
"CM153","ESCONDIDO SP",-116.9757,33.0811,119,"CIMIS","176815"
"CM155","BRYTE (EXPER",-121.5404,38.5992,12,"CIMIS","176817"
"CM156","OXNARD",-119.1969,34.2336,15,"CIMIS","176818"
"CM157","POINT SAN PE",-122.4677,37.9955,2,"CIMIS","176819"
"CM158","BENNETT VALL",-122.6587,38.4194,82,"CIMIS","176820"
"CM159","MONROVIA",-117.9858,34.1464,181,"CIMIS","176821"
"CM160","SAN LUIS OBI",-120.7359,35.3353,87,"CIMIS","176822"
"CM161","PATTERSON",-121.1385,37.4389,56,"CIMIS","176823"
"CM163","ATASCADERO",-120.6481,35.4726,270,"CIMIS","176825"
"CM165","SISQUOC",-120.2127,34.8419,163,"CIMIS","176827"
"CM166","LODI WEST",-121.3866,38.1299,8,"CIMIS","176828"
"CM167","TRACY",-121.4755,37.7259,25,"CIMIS","176829"
"CM168","DENAIR",-120.7793,37.5529,43,"CIMIS","176830"
"CM169","PORTERVILLE",-119.0934,36.0821,122,"CIMIS","176831"
"CM170","CONCORD",-122.0203,38.0154,11,"CIMIS","176832"
"CM171","UNION CITY",-122.0532,37.5988,5,"CIMIS","176833"
"CM173","TORREY PINES",-117.2505,32.9019,102,"CIMIS","176835"
"CM174","LONG BEACH",-118.0948,33.7987,5,"CIMIS","176836"
"CM175","PALO VERDE I",-114.7192,33.3837,70,"CIMIS","176837"
"CM176","LA QUINTA",-116.3060,33.6860,13,"CIMIS","176838"
"CM177","WATSONVILLE",-121.8130,36.9000,65,"CIMIS","176839"
"CM178","MORAGA",-122.1407,37.8376,155,"CIMIS","176840"
"CM179","WINCHESTER",-117.0934,33.6633,496,"CIMIS","176841"
"CM181","WESTMORLAND",-115.6606,33.0786,-61,"CIMIS","176843"
"CM182","DELANO",-119.2560,35.8330,91,"CIMIS","176844"
"CM183","OWENS LAKE N",-117.9194,36.4886,1123,"CIMIS","176845"
"CM187","BLACK POINT",-122.5267,38.0909,0,"CIMIS","176849"
"CM189","OWENS LAKE S",-117.9439,36.3586,1122,"CIMIS","176851"
"CM190","FIVE POINTS",-120.2299,36.3820,82,"CIMIS","176852"
"CM191","PLEASANTON",-121.8850,37.6640,102,"CIMIS","176853"
"CM192","LAKE ARROWHE",-117.2181,34.2551,1569,"CIMIS","176854"
"CM194","OAKDALE",-120.8509,37.7272,50,"CIMIS","176856"
"CM195","AUBURN",-121.1029,38.8876,285,"CIMIS","176857"
"CM196","ESPARTO",-122.0138,38.6918,53,"CIMIS","176858"
"CM197","PALMDALE",-118.0325,34.6150,777,"CIMIS","176859"
"CM198","SANTA PAULA",-119.1049,34.3246,66,"CIMIS","176860"
"CM199","BIG BEAR LAK",-116.8657,34.2374,2106,"CIMIS","176861"
"FAWN260","ALACHUA",-82.4108,29.8027,49,"FAWN","179698"
"FAWN320","APOPKA",-81.5468,28.6377,33,"FAWN","179699"
"FAWN490","ARCADIA",-81.8384,27.2262,20,"FAWN","179700"
"FAWN304","AVALON",-81.6530,28.4749,60,"FAWN","179701"
"FAWN350","BALM",-82.2241,27.7600,39,"FAWN","179702"
"FAWN230","BRONSON",-82.5861,29.4004,35,"FAWN","179704"
"FAWN310","BROOKSVILLE",-82.2851,28.6347,33,"FAWN","179705"
"FAWN150","CARRABELLE",-84.6951,29.8424,6,"FAWN","179706"
"FAWN250","CITRA",-82.1732,29.4101,18,"FAWN","179707"
"FAWN360","DOVER",-82.2325,28.0151,21,"FAWN","179711"
"FAWN420","FORT LAUDERD",-80.2405,26.0853,2,"FAWN","179712"
"FAWN430","FORT PIERCE",-80.4054,27.4271,6,"FAWN","179713"
"FAWN270","HASTINGS",-81.4459,29.6933,8,"FAWN","179715"
"FAWN440","HOMESTEAD",-80.5031,25.5126,2,"FAWN","179716"
"FAWN450","IMMOKALEE",-81.4405,26.4621,11,"FAWN","179717"
"FAWN110","JAY",-87.1402,30.7752,64,"FAWN","179719"
"FAWN340","KENANSVILLE",-81.0512,27.9622,21,"FAWN","179721"
"FAWN330","LAKE ALFRED",-81.7113,28.1019,47,"FAWN","179722"
"FAWN170","LIVE OAK",-82.8988,30.3050,50,"FAWN","179724"
"FAWN180","MACCLENNY",-82.1380,30.2815,38,"FAWN","179725"
"FAWN130","MARIANNA",-85.1652,30.8500,35,"FAWN","179726"
"FAWN160","MONTICELLO",-83.9203,30.5319,50,"FAWN","179728"
"FAWN280","OCKLAWAHA",-81.9690,29.0203,24,"FAWN","179730"
"FAWN303","OKAHUMPKA",-81.8857,28.6817,27,"FAWN","179731"
"FAWN380","ONA",-81.9397,27.3975,23,"FAWN","179733"
"FAWN460","PALMDALE",-81.3146,26.9248,12,"FAWN","179734"
"FAWN290","PIERSON",-81.4607,29.2172,16,"FAWN","179735"
"FAWN240","PUTNAM HALL",-81.9868,29.6977,45,"FAWN","179736"
"FAWN140","QUINCY",-84.5990,30.5458,72,"FAWN","179737"
"FAWN470","SEBRING",-81.4010,27.4211,36,"FAWN","179738"
"FAWN302","UMATILLA",-81.6530,28.9266,32,"FAWN","179740"
"WA300122","WSU OTHELLO",-119.0413,46.7927,360,"AGWXNET","180070"
"WA100031","MCNARY",-119.2576,45.9690,230,"AGWXNET","180073"
"WA100037","COFFIN",-119.3087,46.0405,371,"AGWXNET","180074"
"WA100062","PATERSON",-119.4877,45.9391,129,"AGWXNET","180077"
"WA100064","STATION 4",-119.4132,46.0490,366,"AGWXNET","180078"
"WA100065","WHEELHOUSE",-119.5276,46.0254,269,"AGWXNET","180079"
"WA100066","STATION 2",-119.4566,45.9656,183,"AGWXNET","180080"
"WA100067","FOURMILE",-119.3229,45.9885,220,"AGWXNET","180081"
"WA100113","FINLEY",-119.0593,46.1395,151,"AGWXNET","180082"
"WA100129","HORRIGAN",-119.7690,46.0774,289,"AGWXNET","180085"
"WA100134","EBY",-119.0771,46.0667,463,"AGWXNET","180086"
"WA100139","GRAMLING",-119.2191,46.1244,408,"AGWXNET","180087"
"WA100140","HUNDRED CIRC",-119.8054,45.9343,152,"AGWXNET","180088"
"WA110029","WSU HAMILTON",-119.7391,46.2506,252,"AGWXNET","180092"
"WA300033","WSU PROSSER",-119.7404,46.2570,265,"AGWXNET","180095"
"WA300045","ROZA",-119.7331,46.2919,360,"AGWXNET","180096"
"WA300117","MCCLURE",-119.7243,46.3762,739,"AGWXNET","180098"
"WA300118","MCWHORTER",-119.6173,46.3168,427,"AGWXNET","180099"
"WA330074","BREWSTER",-119.8579,48.0649,240,"AGWXNET","180115"
"WA100147","PASCO",-119.1274,46.2529,123,"AGWXNET","180122"
"WA300116","BASIN CITY",-119.1645,46.6451,248,"AGWXNET","180129"
"WA330121","MATTAWA",-119.7996,46.7011,259,"AGWXNET","180145"
"WA330127","MOSES LAKE",-119.2382,47.0045,340,"AGWXNET","180146"
"WA310107","ALDERDALE",-119.8884,45.8852,187,"AGWXNET","180163"
"WA330104","POGUE FLAT",-119.5277,48.4354,385,"AGWXNET","180169"
"WA330145","ELLISFORDE",-119.3970,48.7927,287,"AGWXNET","180171"
"WA330146","EAST OROVILL",-119.4134,48.9796,345,"AGWXNET","180172"
"WA344108","WSU LONG BEA",-124.0328,46.3688,3,"AGWXNET","180178"
"WA310102","WSU PUYALLUP",-122.3273,47.1931,10,"AGWXNET","180180"
"WA100069","FISHHOOK",-118.7411,46.2940,235,"AGWXNET","180193"
"WA100071","K2H",-118.6427,46.2870,341,"AGWXNET","180194"
"WA100128","TOUCHET",-118.6782,46.0192,168,"AGWXNET","180195"
"WA300070","WELLAND",-118.7332,46.2174,291,"AGWXNET","180197"
"WA300133","COLLEGE PLAC",-118.3998,46.0275,225,"AGWXNET","180199"
"WA330061","NOOKSACK",-122.3076,48.9668,25,"AGWXNET","180203"
"WA330063","LYNDEN",-122.5141,48.9356,21,"AGWXNET","180204"
"WA310111","GLEED",-120.6155,46.6969,578,"AGWXNET","180218"
"WA310112","AHTANUM",-120.7067,46.5515,505,"AGWXNET","180219"
"WA310120","PORT OF SUNN",-120.0094,46.2832,207,"AGWXNET","180220"
"WA310126","NACHES",-120.6587,46.7044,417,"AGWXNET","180222"
"8841606A","LINDEN",-94.3567,33.0051,112,"RAWS","189432"
"190301","UA5117.547.5",-117.5000,47.5000,2409,"UPPERAIR","GGUAS105"
"190302","UA511547.5",-115.0000,47.5000,2394,"UPPERAIR","GGUAS108"
"190303","UA5112.547.5",-112.5000,47.5000,2392,"UPPERAIR","GGUAS111"
"190304","UA511047.5",-110.0000,47.5000,2397,"UPPERAIR","GGUAS114"
"190305","UA512050",-120.0000,49.7500,2391,"UPPERAIR","GGUAS15"
"190306","UA5117.550",-117.5000,49.7500,2382,"UPPERAIR","GGUAS18"
"190307","UA512545",-124.7500,45.0000,2435,"UPPERAIR","GGUAS183"
"190308","UA5122.545",-122.5000,45.0000,2424,"UPPERAIR","GGUAS186"
"190309","UA512045",-120.0000,45.0000,2409,"UPPERAIR","GGUAS189"
"190310","UA5117.545",-117.5000,45.0000,2407,"UPPERAIR","GGUAS192"
"190311","UA511545",-115.0000,45.0000,2404,"UPPERAIR","GGUAS195"
"190312","UA5112.545",-112.5000,45.0000,2386,"UPPERAIR","GGUAS198"
"190313","UA511045",-110.0000,45.0000,2396,"UPPERAIR","GGUAS201"
"190314","UA5107.545",-107.5000,45.0000,2407,"UPPERAIR","GGUAS204"
"190315","UA511550",-115.0000,49.7500,2371,"UPPERAIR","GGUAS21"
"190316","UA77545",-75.0000,45.0000,2544,"UPPERAIR","GGUAS242"
"190317","UA772.545",-72.5000,45.0000,2539,"UPPERAIR","GGUAS245"
"190318","UA77045",-70.0000,45.0000,2539,"UPPERAIR","GGUAS248"
"190319","UA512542.5",-124.7500,42.5000,2450,"UPPERAIR","GGUAS270"
"190320","UA5122.542.5",-122.5000,42.5000,2429,"UPPERAIR","GGUAS273"
"190321","UA512042.5",-120.0000,42.5000,2406,"UPPERAIR","GGUAS276"
"190322","UA5117.542.5",-117.5000,42.5000,2419,"UPPERAIR","GGUAS279"
"190323","UA511542.5",-115.0000,42.5000,2424,"UPPERAIR","GGUAS282"
"190324","UA5112.542.5",-112.5000,42.5000,2412,"UPPERAIR","GGUAS285"
"190325","UA511042.5",-110.0000,42.5000,2401,"UPPERAIR","GGUAS288"
"190326","UA5107.542.5",-107.5000,42.5000,2406,"UPPERAIR","GGUAS291"
"190327","UA510542.5",-105.0000,42.5000,2414,"UPPERAIR","GGUAS294"
"190328","UA777.542.5",-77.5000,42.5000,2559,"UPPERAIR","GGUAS326"
"190329","UA77542.5",-75.0000,42.5000,2555,"UPPERAIR","GGUAS329"
"190330","UA5122.540",-122.5000,40.0000,2443,"UPPERAIR","GGUAS360"
"190331","UA512040",-120.0000,40.0000,2424,"UPPERAIR","GGUAS363"
"190332","UA5117.540",-117.5000,40.0000,2424,"UPPERAIR","GGUAS366"
"190333","UA511540",-115.0000,40.0000,2429,"UPPERAIR","GGUAS369"
"190334","UA5112.540",-112.5000,40.0000,2426,"UPPERAIR","GGUAS372"
"190335","UA511040",-110.0000,40.0000,2424,"UPPERAIR","GGUAS375"
"190336","UA5107.540",-107.5000,40.0000,2415,"UPPERAIR","GGUAS378"
"190337","UA510540",-105.0000,40.0000,2407,"UPPERAIR","GGUAS381"
"190338","UA5102.540",-102.5000,40.0000,2415,"UPPERAIR","GGUAS384"
"190339","UA78040",-80.0000,40.0000,2572,"UPPERAIR","GGUAS410"
"190340","UA777.540",-77.5000,40.0000,2570,"UPPERAIR","GGUAS413"
"190341","UA5122.537.5",-122.5000,37.5000,2443,"UPPERAIR","GGUAS447"
"190342","UA512037.5",-120.0000,37.5000,2429,"UPPERAIR","GGUAS450"
"190343","UA5117.537.5",-117.5000,37.5000,2411,"UPPERAIR","GGUAS453"
"190344","UA511537.5",-115.0000,37.5000,2407,"UPPERAIR","GGUAS456"
"190345","UA5112.537.5",-112.5000,37.5000,2415,"UPPERAIR","GGUAS459"
"190346","UA511037.5",-110.0000,37.5000,2424,"UPPERAIR","GGUAS462"
"190347","UA5107.537.5",-107.5000,37.5000,2419,"UPPERAIR","GGUAS465"
"190348","UA510537.5",-105.0000,37.5000,2407,"UPPERAIR","GGUAS468"
"190349","UA5102.537.5",-102.5000,37.5000,2412,"UPPERAIR","GGUAS471"
"190350","UA782.537.5",-82.5000,37.5000,2578,"UPPERAIR","GGUAS494"
"190351","UA78037.5",-80.0000,37.5000,2573,"UPPERAIR","GGUAS497"
"190352","UA512035",-120.0000,35.0000,2430,"UPPERAIR","GGUAS537"
"190353","UA5117.535",-117.5000,35.0000,2420,"UPPERAIR","GGUAS540"
"190354","UA511535",-115.0000,35.0000,2418,"UPPERAIR","GGUAS543"
"190355","UA5112.535",-112.5000,35.0000,2414,"UPPERAIR","GGUAS546"
"190356","UA511035",-110.0000,35.0000,2416,"UPPERAIR","GGUAS549"
"190357","UA5107.535",-107.5000,35.0000,2413,"UPPERAIR","GGUAS552"
"190358","UA510535",-105.0000,35.0000,2414,"UPPERAIR","GGUAS555"
"190359","UA79535",-95.0000,35.0000,2588,"UPPERAIR","GGUAS566"
"190360","UA78535",-85.0000,35.0000,2585,"UPPERAIR","GGUAS578"
"190361","UA782.535",-82.5000,35.0000,2582,"UPPERAIR","GGUAS581"
"190362","UA5117.532.5",-117.5000,32.5000,2415,"UPPERAIR","GGUAS627"
"190363","UA5112.532.5",-112.5000,32.5000,2411,"UPPERAIR","GGUAS633"
"190364","UA511032.5",-110.0000,32.5000,2401,"UPPERAIR","GGUAS636"
"190365","UA5107.532.5",-107.5000,32.5000,2409,"UPPERAIR","GGUAS639"
"190366","UA510532.5",-105.0000,32.5000,2409,"UPPERAIR","GGUAS642"
"190367","UA511030",-110.0000,30.0000,2406,"UPPERAIR","GGUAS723"
"190368","UA5122.547.5",-122.5000,47.5000,2412,"UPPERAIR","GGUAS99"
"190404","UA512047.5",-120.0000,47.5000,2413,"UPPERAIR","GGUAS102"
"192092","UA77047.5",-70.0000,47.5000,2532,"UPPERAIR","GGUAS161"
"192093","UA767.547.5",-67.5000,47.5000,2533,"UPPERAIR","GGUAS164"
"192094","UA510545",-105.0000,45.0000,2399,"UPPERAIR","GGUAS207"
"192095","UA5102.545",-102.5000,45.0000,2396,"UPPERAIR","GGUAS210"
"192096","UA5112.550",-112.5000,49.7500,2372,"UPPERAIR","GGUAS24"
"192097","UA767.545",-67.5000,45.0000,2542,"UPPERAIR","GGUAS251"
"192098","UA5102.542.5",-102.5000,42.5000,2411,"UPPERAIR","GGUAS297"
"192099","UA78042.5",-80.0000,42.5000,2559,"UPPERAIR","GGUAS323"
"192100","UA772.542.5",-72.5000,42.5000,2549,"UPPERAIR","GGUAS332"
"192101","UA512540",-124.7500,40.0000,2456,"UPPERAIR","GGUAS357"
"192102","UA78537",-85.0000,37.5000,2583,"UPPERAIR","GGUAS491"
"192103","UA78035",-80.0000,35.0000,2580,"UPPERAIR","GGUAS584"
"192104","UA511532.5",-115.0000,32.5000,2411,"UPPERAIR","GGUAS630"
"192106","UA510530",-105.0000,30.0000,2414,"UPPERAIR","GGUAS729"
"192107","UA5102.530",-102.5000,30.0000,2425,"UPPERAIR","GGUAS732"
"192108","UA512550",-124.7500,49.7500,2389,"UPPERAIR","GGUAS9"
"192109","UA512547.5",-124.7500,47.5000,2418,"UPPERAIR","GGUAS96"
"192110","UA710545",-105.0000,45.0000,2568,"UPPERAIR","GGUAS206"
"192111","UA7102.545",-102.5000,45.0000,2554,"UPPERAIR","GGUAS209"
"192112","UA7112.550",-112.5000,49.7500,2544,"UPPERAIR","GGUAS23"
"192113","UA7102.542.5",-102.5000,42.5000,2576,"UPPERAIR","GGUAS296"
"192114","UA712540",-124.7500,40.0000,2595,"UPPERAIR","GGUAS356"
"192115","UA711532.5",-115.0000,32.5000,2559,"UPPERAIR","GGUAS629"
"192116","UA7107.530",-107.5000,30.0000,2590,"UPPERAIR","GGUAS725"
"192117","UA710530",-105.0000,30.0000,2612,"UPPERAIR","GGUAS728"
"192118","UA7102.530",-102.5000,30.0000,2613,"UPPERAIR","GGUAS731"
"192119","UA712550",-124.7500,49.7500,2563,"UPPERAIR","GGUAS8"
"192120","UA712547.5",-124.7500,47.5000,2573,"UPPERAIR","GGUAS95"
"192121","UA712050",-120.0000,49.7500,2573,"UPPERAIR","GGUAS14"
"192122","UA7117.550",-117.5000,49.7500,2563,"UPPERAIR","GGUAS17"
"192123","UA711550",-115.0000,49.7500,2543,"UPPERAIR","GGUAS20"
"192124","UA7122.547.5",-122.5000,47.5000,2575,"UPPERAIR","GGUAS98"
"192125","UA712047.5",-120.0000,47.5000,2576,"UPPERAIR","GGUAS101"
"192126","UA7117.547.5",-117.5000,47.5000,2578,"UPPERAIR","GGUAS104"
"192127","UA711547.5",-115.0000,47.5000,2569,"UPPERAIR","GGUAS107"
"192128","UA7112.547.5",-112.5000,47.5000,2562,"UPPERAIR","GGUAS110"
"192129","UA711047.5",-110.0000,47.5000,2566,"UPPERAIR","GGUAS113"
"192130","UA712545",-124.7500,45.0000,2585,"UPPERAIR","GGUAS182"
"192131","UA7122.545",-122.5000,45.0000,2580,"UPPERAIR","GGUAS185"
"192132","UA712045",-120.0000,45.0000,2568,"UPPERAIR","GGUAS188"
"192133","UA7117.545",-117.5000,45.0000,2566,"UPPERAIR","GGUAS191"
"192134","UA711545",-115.0000,45.0000,2568,"UPPERAIR","GGUAS194"
"192135","UA7112.545",-112.5000,45.0000,2546,"UPPERAIR","GGUAS197"
"192136","UA711045",-110.0000,45.0000,2554,"UPPERAIR","GGUAS200"
"192137","UA7107.545",-107.5000,45.0000,2575,"UPPERAIR","GGUAS203"
"192138","UA712542.5",-124.7500,42.5000,2598,"UPPERAIR","GGUAS269"
"192139","UA7122.542.5",-122.5000,42.5000,2586,"UPPERAIR","GGUAS272"
"192140","UA712042.5",-120.0000,42.5000,2569,"UPPERAIR","GGUAS275"
"192141","UA7117.542.5",-117.5000,42.5000,2588,"UPPERAIR","GGUAS278"
"192142","UA711542.5",-115.0000,42.5000,2596,"UPPERAIR","GGUAS281"
"192143","UA7112.542.5",-112.5000,42.5000,2588,"UPPERAIR","GGUAS284"
"192144","UA711042.5",-110.0000,42.5000,2575,"UPPERAIR","GGUAS287"
"192145","UA7107.542.5",-107.5000,42.5000,2575,"UPPERAIR","GGUAS290"
"192146","UA710542.5",-105.0000,42.5000,2582,"UPPERAIR","GGUAS293"
"192147","UA7122.540",-122.5000,40.0000,2586,"UPPERAIR","GGUAS359"
"192148","UA712040",-120.0000,40.0000,2583,"UPPERAIR","GGUAS362"
"192149","UA7117.540",-117.5000,40.0000,2585,"UPPERAIR","GGUAS365"
"192150","UA711540",-115.0000,40.0000,2595,"UPPERAIR","GGUAS368"
"192151","UA7112.540",-112.5000,40.0000,2603,"UPPERAIR","GGUAS371"
"192152","UA711040",-110.0000,40.0000,2612,"UPPERAIR","GGUAS374"
"192153","UA7107.540",-107.5000,40.0000,2603,"UPPERAIR","GGUAS377"
"192154","UA710540",-105.0000,40.0000,2578,"UPPERAIR","GGUAS380"
"192155","UA7102.540",-102.5000,40.0000,2583,"UPPERAIR","GGUAS383"
"192156","UA7122.537.5",-122.5000,37.5000,2583,"UPPERAIR","GGUAS446"
"192157","UA712037.5",-120.0000,37.5000,2576,"UPPERAIR","GGUAS449"
"192158","UA7117.537.5",-117.5000,37.5000,2550,"UPPERAIR","GGUAS452"
"192159","UA711537.5",-115.0000,37.5000,2563,"UPPERAIR","GGUAS455"
"192160","UA7112.537.5",-112.5000,37.5000,2593,"UPPERAIR","GGUAS458"
"192161","UA711037.5",-110.0000,37.5000,2615,"UPPERAIR","GGUAS461"
"192162","UA7107.537.5",-107.5000,37.5000,2613,"UPPERAIR","GGUAS464"
"192163","UA710537.5",-105.0000,37.5000,2586,"UPPERAIR","GGUAS467"
"192164","UA7102.537.5",-102.5000,37.5000,2585,"UPPERAIR","GGUAS470"
"192165","UA712035",-120.0000,35.0000,2573,"UPPERAIR","GGUAS536"
"192166","UA7117.535",-117.5000,35.0000,2565,"UPPERAIR","GGUAS539"
"192167","UA711535",-115.0000,35.0000,2578,"UPPERAIR","GGUAS542"
"192168","UA7112.535",-112.5000,35.0000,2590,"UPPERAIR","GGUAS545"
"192169","UA711035",-110.0000,35.0000,2595,"UPPERAIR","GGUAS548"
"192170","UA7107.535",-107.5000,35.0000,2600,"UPPERAIR","GGUAS551"
"192171","UA710535",-105.0000,35.0000,2600,"UPPERAIR","GGUAS554"
"192172","UA7117.532.5",-117.5000,32.5000,2559,"UPPERAIR","GGUAS626"
"192173","UA7112.532.5",-112.5000,32.5000,2564,"UPPERAIR","GGUAS632"
"192174","UA711032.5",-110.0000,32.5000,2566,"UPPERAIR","GGUAS635"
"192175","UA7107.532.5",-107.5000,32.5000,2588,"UPPERAIR","GGUAS638"
"192176","UA710532.5",-105.0000,32.5000,2598,"UPPERAIR","GGUAS641"
"192177","UA711030",-110.0000,30.0000,2570,"UPPERAIR","GGUAS722"
"UGA125","ALAPAHA",-83.2407,31.3447,83,"UGA","194869"
"UGA353","ALBANY",-84.0519,31.5540,63,"UGA","194870"
"UGA260","ALMA",-82.5100,31.5429,59,"UGA","194871"
"UGA375","ALPHARETTA",-84.2224,34.0920,318,"UGA","194872"
"UGA298","ARABI",-83.8164,31.8278,100,"UGA","194874"
"UGA345","ARLINGTON",-84.6308,31.3532,65,"UGA","194875"
"UGA190","ATTAPULGUS",-84.4853,30.7616,83,"UGA","194876"
"UGA150","BLAIRSVILLE",-83.9281,34.8390,590,"UGA","194879"
"UGA420","BRUNSWICK",-81.4828,31.1855,3,"UGA","194881"
"UGA257","BYROMVILLE",-83.8767,32.1896,118,"UGA","194883"
"UGA430","BYRON",-83.7375,32.6576,149,"UGA","194884"
"UGA195","CAIRO",-84.2314,30.8618,79,"UGA","194885"
"UGA161","CALHOUN",-84.8158,34.5576,207,"UGA","194886"
"UGA145","CAMILLA",-84.2916,31.2801,49,"UGA","194887"
"UGA215","CLARKS HILL-",-82.1944,33.6599,73,"UGA","194888"
"UGA255","CORDELE",-83.9408,32.0234,87,"UGA","194889"
"UGA291","COVINGTON",-83.8447,33.4385,214,"UGA","194890"
"UGA152","DAHLONEGA",-83.8793,34.6107,512,"UGA","194891"
"UGA205","DALLAS",-84.8353,33.8932,325,"UGA","194892"
"UGA350","DAWSON",-84.4358,31.7582,100,"UGA","194894"
"UGA348","DAWSON-HHERC",-84.3953,31.7328,97,"UGA","194895"
"UGA175","DEARING",-82.4030,33.3650,143,"UGA","194896"
