This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"FL-PT-8","EAST PALATKA",-81.6264,29.6962,2,"COCORAHS","FL-PT-8"
"SC-AN-21","ANDERSON 10.",-82.5598,34.3850,188,"COCORAHS","SC-AN-21"
"TX-TV-96","TANGLEWOOD F",-97.7900,30.1776,214,"COCORAHS","TX-TV-96"
"NH-BK-9","MEREDITH 2.9",-71.5351,43.6224,206,"COCORAHS","NH-BK-9"
"WA-CM-13","PORT ANGELES",-123.5448,48.0891,249,"COCORAHS","WA-CM-13"
"FL-SS-34","NORTH PORT 2",-82.1527,27.0545,6,"COCORAHS","FL-SS-34"
"CO-EP-189","FALCON ESTAT",-104.8426,38.9384,1996,"COCORAHS","CO-EP-189"
"TN-AN-3","OAK RIDGE 5.",-84.2211,36.0191,270,"COCORAHS","TN-AN-3"
"IN-KS-29","SYRACUSE 0.9",-85.7583,41.4129,275,"COCORAHS","IN-KS-29"
"ME-SG-1","BATH 1.1 WSW",-69.8573,43.9306,7,"COCORAHS","ME-SG-1"
"GA-HL-6","GAINESVILLE",-83.8732,34.3764,394,"COCORAHS","GA-HL-6"
"NH-GR-10","ORFORD 0.5 S",-72.1377,43.8981,131,"COCORAHS","NH-GR-10"
"ME-LN-5","ROUND POND 0",-69.4636,43.9378,22,"COCORAHS","ME-LN-5"
"NC-MC-12","FRANKLIN 4.4",-83.3078,35.1614,645,"COCORAHS","NC-MC-12"
"KS-OS-20","LYNDON 0.7 W",-95.6985,38.6088,314,"COCORAHS","KS-OS-20"
"SD-MP-3","EUREKA 0.3 S",-99.6216,45.7652,570,"COCORAHS","SD-MP-3"
"NC-RT-6","CHIMNEY ROCK",-82.2543,35.4418,367,"COCORAHS","NC-RT-6"
"ME-PN-6","PATTEN 2.9 W",-68.5063,46.0025,216,"COCORAHS","ME-PN-6"
"WA-CW-2","YACOLT 9.0 N",-122.3988,45.9967,140,"COCORAHS","WA-CW-2"
"VT-WS-18","WATERBURY 3.",-72.6964,44.3592,323,"COCORAHS","VT-WS-18"
"CT-HR-6","WETHERSFIELD",-72.6909,41.6926,58,"COCORAHS","CT-HR-6"
"TX-TV-95","DRIPPING SPR",-98.0535,30.2726,351,"COCORAHS","TX-TV-95"
"TX-WB-27","LAREDO 2.0 N",-99.4700,27.5590,145,"COCORAHS","TX-WB-27"
"AZ-MR-5","SUN CITY WES",-112.3462,33.6920,392,"COCORAHS","AZ-MR-5"
"UT-MR-1","MORGAN 0.8 S",-111.6730,41.0330,1552,"COCORAHS","UT-MR-1"
"IL-CK-145","OAK PARK 1.5",-87.7928,41.8659,189,"COCORAHS","IL-CK-145"
"ME-KB-4","MOUNT VERNON",-70.0147,44.4638,109,"COCORAHS","ME-KB-4"
"MI-NW-6","FREMONT 3.5",-85.9666,43.5107,264,"COCORAHS","MI-NW-6"
"DE-NC-1","NEWARK 5.3 N",-75.7519,39.7537,107,"COCORAHS","DE-NC-1"
"DE-NC-2","NEWARK 3.9 S",-75.7861,39.6249,34,"COCORAHS","DE-NC-2"
"PA-CH-11","UNIONVILLE 2",-75.7032,39.9150,101,"COCORAHS","PA-CH-11"
"TX-BST-35","BASTROP 5.7",-97.3590,30.0448,138,"COCORAHS","TX-BST-35"
"NJ-OC-24","BERKELEY TWP",-74.1455,39.9331,0,"COCORAHS","NJ-OC-24"
"MI-OK-35","WATERFORD 2.",-83.4132,42.6874,299,"COCORAHS","MI-OK-35"
"CA-LK-8","LOWER LAKE 4",-122.5636,38.8652,483,"COCORAHS","CA-LK-8"
"AZ-MR-6","MESA 8.4 ESE",-111.6103,33.3633,447,"COCORAHS","AZ-MR-6"
"NM-RA-29","CHAMA 11.8 S",-106.4756,36.7481,2355,"COCORAHS","NM-RA-29"
"DE-SS-2","GEORGETOWN 5",-75.4931,38.6972,11,"COCORAHS","DE-SS-2"
"AZ-SC-1","SONOITA 1.3",-110.6365,31.6698,1473,"COCORAHS","AZ-SC-1"
"AZ-MR-8","MESA 8.1 E",-111.6013,33.4029,476,"COCORAHS","AZ-MR-8"
"AZ-PM-2","TUCSON 2.8 E",-110.8442,32.1883,820,"COCORAHS","AZ-PM-2"
"CO-AR-214","CENTENNIAL 2",-104.9746,39.5753,1717,"COCORAHS","CO-AR-214"
"AZ-PM-3","TUCSON 11.7",-110.9803,32.3477,774,"COCORAHS","AZ-PM-3"
"AZ-CH-2","HEREFORD 2.8",-110.1435,31.4527,1314,"COCORAHS","AZ-CH-2"
"DE-NC-5","MIDDLETOWN 6",-75.7302,39.5388,24,"COCORAHS","DE-NC-5"
"OH-SN-3","TIFFIN 5.2 S",-83.1127,41.0589,254,"COCORAHS","OH-SN-3"
"AZ-MR-10","MESA 0.6 NNW",-111.7432,33.4267,401,"COCORAHS","AZ-MR-10"
"VT-WS-7","MIDDLESEX 3.",-72.6265,44.3180,405,"COCORAHS","VT-WS-7"
"AZ-PM-4","TUCSON 9.4 N",-110.9924,32.3026,702,"COCORAHS","AZ-PM-4"
"NH-BK-12","CENTER HARBO",-71.5267,43.6758,234,"COCORAHS","NH-BK-12"
"TX-MDN-22","HONDO 6.9 SS",-99.1300,29.2600,239,"COCORAHS","TX-MDN-22"
"CO-LR-858","ESTES PARK 1",-105.5475,40.3846,2351,"COCORAHS","CO-LR-858"
"AZ-PM-5","TUCSON 5.0 N",-110.9331,32.2599,732,"COCORAHS","AZ-PM-5"
"AR-LK-2","LONOKE 1.2 S",-91.9090,34.7697,75,"COCORAHS","AR-LK-2"
"AZ-PM-6","TUCSON 1.4 N",-110.8936,32.2156,775,"COCORAHS","AZ-PM-6"
"KS-CF-1","BURLINGTON 0",-95.7369,38.2064,315,"COCORAHS","KS-CF-1"
"AZ-PM-7","TUCSON 6.6 N",-110.8023,32.2534,773,"COCORAHS","AZ-PM-7"
"AZ-CH-3","SIERRA VISTA",-110.3163,31.5640,1407,"COCORAHS","AZ-CH-3"
"AZ-PM-13","CORONA DE TU",-110.7630,31.9525,1049,"COCORAHS","AZ-PM-13"
"AZ-PM-14","TUCSON 1.5 N",-110.8825,32.2168,784,"COCORAHS","AZ-PM-14"
"AZ-PM-15","TUCSON 6.2 N",-110.9517,32.2691,721,"COCORAHS","AZ-PM-15"
"AZ-PM-23","VAIL 4.9 S",-110.7068,31.9763,1079,"COCORAHS","AZ-PM-23"
"AZ-PM-29","TUCSON 9.5 W",-111.0363,32.2591,730,"COCORAHS","AZ-PM-29"
"AZ-PM-31","TUCSON 8.9 S",-111.0382,32.1389,784,"COCORAHS","AZ-PM-31"
"AZ-PM-35","ORO VALLEY 2",-110.9583,32.4633,907,"COCORAHS","AZ-PM-35"
"AZ-PM-38","VALENCIA WES",-111.1216,32.1213,768,"COCORAHS","AZ-PM-38"
"AZ-PM-40","VAIL 2.9 NNE",-110.6951,32.0881,967,"COCORAHS","AZ-PM-40"
"CA-SD-35","RANCHO BERNA",-117.0625,33.0179,147,"COCORAHS","CA-SD-35"
"AZ-PM-41","PICTURE ROCK",-111.1774,32.3225,735,"COCORAHS","AZ-PM-41"
"TX-NC-4","ETOILE 0.9 S",-94.4492,31.3781,69,"COCORAHS","TX-NC-4"
"WY-AB-35","LARAMIE 0.2",-105.5821,41.3074,2189,"COCORAHS","WY-AB-35"
"AZ-PM-46","FLOWING WELL",-111.0310,32.3180,682,"COCORAHS","AZ-PM-46"
"AZ-PM-47","FLOWING WELL",-111.0379,32.3827,756,"COCORAHS","AZ-PM-47"
"AZ-PM-49","FLOWING WELL",-111.0752,32.3021,708,"COCORAHS","AZ-PM-49"
"AZ-PM-50","TUCSON 4.1 N",-110.9075,32.2536,744,"COCORAHS","AZ-PM-50"
"AZ-PM-51","TUCSON 2.5 W",-110.9290,32.2144,753,"COCORAHS","AZ-PM-51"
"CT-WN-4","EAST KILLING",-71.8391,41.8381,112,"COCORAHS","CT-WN-4"
"AZ-PM-57","FLOWING WELL",-111.0644,32.3633,703,"COCORAHS","AZ-PM-57"
"AZ-MR-13","SCOTTSDALE 5",-111.8844,33.6112,441,"COCORAHS","AZ-MR-13"
"TX-CML-52","SPRING BRANC",-98.3424,29.9272,332,"COCORAHS","TX-CML-52"
"NJ-MS-36","PARSIPPANY-T",-74.3851,40.8656,64,"COCORAHS","NJ-MS-36"
"MO-FSA-215","HOUSTON 2.0",-91.9646,37.2942,364,"COCORAHS","MO-FSA-215"
"CO-LA-48","TRINIDAD 1.9",-104.4726,37.1751,1880,"COCORAHS","CO-LA-48"
"SC-AK-23","AIKEN 1.0 SS",-81.7350,33.5280,131,"COCORAHS","SC-AK-23"
"AZ-PM-62","TUCSON 8.0 N",-110.9904,32.2763,706,"COCORAHS","AZ-PM-62"
"DE-SS-3","DELMAR 4.3 E",-75.4923,38.4691,16,"COCORAHS","DE-SS-3"
"MO-FSA-173","NEW LONDON 0",-91.4046,39.5727,211,"COCORAHS","MO-FSA-173"
"CO-PU-65","PUEBLO WEST",-104.7440,38.3042,1561,"COCORAHS","CO-PU-65"
"AZ-PM-64","TUCSON 5.5 N",-110.8477,32.2662,753,"COCORAHS","AZ-PM-64"
"AZ-PM-10","TUCSON 8.4 E",-110.7679,32.1366,888,"COCORAHS","AZ-PM-10"
"AZ-PM-69","ORO VALLEY 1",-110.9475,32.4177,827,"COCORAHS","AZ-PM-69"
"TX-CLD-15","MAXWELL 1.5",-97.7861,29.8973,183,"COCORAHS","TX-CLD-15"
"AZ-MR-16","SCOTTSDALE 2",-111.8415,33.7100,781,"COCORAHS","AZ-MR-16"
"AZ-MR-17","CAVE CREEK 2",-111.9774,33.7860,596,"COCORAHS","AZ-MR-17"
"AZ-MR-19","SCOTTSDALE 8",-111.9712,33.5902,418,"COCORAHS","AZ-MR-19"
"AZ-MR-24","PHOENIX 6.7",-112.0815,33.5454,363,"COCORAHS","AZ-MR-24"
"AZ-MR-25","PHOENIX 4.2",-112.0272,33.4955,354,"COCORAHS","AZ-MR-25"
"AZ-MR-26","SUN CITY WES",-112.3710,33.6648,384,"COCORAHS","AZ-MR-26"
"AZ-MR-27","PHOENIX 7.2",-112.0431,33.5501,396,"COCORAHS","AZ-MR-27"
"AZ-MR-31","CAREFREE 2.1",-111.8818,33.8186,805,"COCORAHS","AZ-MR-31"
"AZ-MR-32","TEMPE 3.3 S",-111.9303,33.3404,361,"COCORAHS","AZ-MR-32"
"WY-JN-20","BUFFALO 0.4",-106.7133,44.3470,1433,"COCORAHS","WY-JN-20"
"OK-CV-12","NORMAN 3.1 W",-97.4904,35.2392,360,"COCORAHS","OK-CV-12"
"AZ-MR-34","PHOENIX 5.6",-112.1437,33.3925,313,"COCORAHS","AZ-MR-34"
"AZ-MR-35","LITCHFIELD P",-112.3399,33.5041,317,"COCORAHS","AZ-MR-35"
"AZ-MR-39","PHOENIX 4.9",-112.0550,33.4728,336,"COCORAHS","AZ-MR-39"
"AZ-MR-41","BUCKEYE 7.8",-112.4871,33.3355,278,"COCORAHS","AZ-MR-41"
"AZ-MR-42","SURPRISE 1.3",-112.4481,33.6546,406,"COCORAHS","AZ-MR-42"
"AZ-MR-45","SCOTTSDALE 5",-111.9046,33.7566,694,"COCORAHS","AZ-MR-45"
"AZ-MR-46","GLENDALE 3.5",-112.1957,33.5339,347,"COCORAHS","AZ-MR-46"
"AZ-MR-48","MESA 7.9 WSW",-111.8563,33.3580,367,"COCORAHS","AZ-MR-48"
"CA-TY-18","SALYER 1.4 E",-123.5593,40.8873,212,"COCORAHS","CA-TY-18"
"AZ-PM-71","ORO VALLEY 2",-110.9572,32.4609,901,"COCORAHS","AZ-PM-71"
"WI-SK-2","ROCK SPRINGS",-89.9655,43.4590,341,"COCORAHS","WI-SK-2"
"CA-SC-28","PALO ALTO 0.",-122.1348,37.4098,18,"COCORAHS","CA-SC-28"
"AZ-MR-61","SCOTTSDALE 5",-111.9143,33.7562,677,"COCORAHS","AZ-MR-61"
"NC-BD-2","ELIZABETHTOW",-78.6904,34.6847,46,"COCORAHS","NC-BD-2"
"NC-HR-10","CAMERON 10.5",-79.0798,35.2669,124,"COCORAHS","NC-HR-10"
"AZ-MR-64","GLENDALE 1.2",-112.1834,33.5752,361,"COCORAHS","AZ-MR-64"
"AZ-MR-65","TEMPE 4.1 S",-111.9368,33.3296,360,"COCORAHS","AZ-MR-65"
"AZ-PM-72","TUCSON 8.3 N",-110.7845,32.2754,809,"COCORAHS","AZ-PM-72"
"AZ-MR-58","PARADISE VAL",-111.9739,33.5617,422,"COCORAHS","AZ-MR-58"
"ME-PN-7","ARGYLE 0.9 S",-68.6700,45.0414,38,"COCORAHS","ME-PN-7"
"AZ-MR-68","MESA 1.3 NNE",-111.7286,33.4343,413,"COCORAHS","AZ-MR-68"
"NC-SC-2","LAURINBURG 5",-79.5162,34.6913,50,"COCORAHS","NC-SC-2"
"NY-CQ-9","DUNKIRK 0.7",-79.3336,42.4717,196,"COCORAHS","NY-CQ-9"
"AZ-MR-69","GILBERT 7.1",-111.6890,33.2506,411,"COCORAHS","AZ-MR-69"
"NC-HK-3","RAEFORD 9.6",-79.0558,34.9592,63,"COCORAHS","NC-HK-3"
"PA-PH-6","WYNDMOOR 3.0",-75.2222,40.0455,59,"COCORAHS","PA-PH-6"
"AZ-MR-70","KOMATKE 5.0",-112.0920,33.3034,394,"COCORAHS","AZ-MR-70"
"AZ-MR-71","SCOTTSDALE 7",-111.9395,33.4741,387,"COCORAHS","AZ-MR-71"
"NY-SC-11","SCHENECTADY",-73.8639,42.7938,101,"COCORAHS","NY-SC-11"
"AZ-CH-6","BENSON 2.5 W",-110.3438,31.9521,1256,"COCORAHS","AZ-CH-6"
"ID-VL-1","MCCALL 9.3 S",-116.0475,44.7849,1494,"COCORAHS","ID-VL-1"
"TX-TY-7","ABILENE 3.3",-99.7758,32.4180,534,"COCORAHS","TX-TY-7"
"NM-BR-56","TIJERAS 3.7",-106.3695,35.1427,2118,"COCORAHS","NM-BR-56"
"GA-CT-25","SAVANNAH 2.7",-81.0904,32.0427,5,"COCORAHS","GA-CT-25"
"OH-CN-6","WILMINGTON 3",-83.8988,39.4420,311,"COCORAHS","OH-CN-6"
"AZ-MR-75","GILBERT 3.8",-111.8053,33.3741,373,"COCORAHS","AZ-MR-75"
"CHARM_213","KILLEN 4.6 E",-87.4490,34.8490,193,"COCORAHS","CHARM_213"
"AZ-MR-82","PHOENIX 9.2",-112.0132,33.5720,448,"COCORAHS","AZ-MR-82"
"MO-PH-13","ROLLA 8.1 S",-91.7559,37.8314,344,"COCORAHS","MO-PH-13"
"AZ-PN-7","QUEEN CREEK",-111.5699,33.1991,451,"COCORAHS","AZ-PN-7"
"NV-CK-29","HENDERSON 4.",-114.9397,36.0802,514,"COCORAHS","NV-CK-29"
"AZ-MR-96","MESA 1.5 SSW",-111.7501,33.3978,386,"COCORAHS","AZ-MR-96"
"DE-NC-10","NEWPORT 2.4",-75.6488,39.7256,21,"COCORAHS","DE-NC-10"
"AZ-YV-3","SEDONA 0.7 W",-111.8080,34.8611,1339,"COCORAHS","AZ-YV-3"
"DE-SS-6","SEAFORD 2.3",-75.5985,38.6189,9,"COCORAHS","DE-SS-6"
"AZ-PN-8","APACHE JUNCT",-111.4698,33.3629,536,"COCORAHS","AZ-PN-8"
"AZ-MR-103","SUN CITY 1.2",-112.2903,33.6321,365,"COCORAHS","AZ-MR-103"
"FL-OR-13","ORLANDO 1.2",-81.3549,28.5082,31,"COCORAHS","FL-OR-13"
"ME-WL-3","BELMONT 2.7",-69.1425,44.3835,129,"COCORAHS","ME-WL-3"
"FL-OR-14","ORLANDO 1.3",-81.3527,28.5027,30,"COCORAHS","FL-OR-14"
"FL-GL-7","LA BELLE 4.5",-81.4495,26.8206,12,"COCORAHS","FL-GL-7"
"AZ-PM-83","ORO VALLEY 2",-110.9542,32.4639,909,"COCORAHS","AZ-PM-83"
"AZ-MR-113","SCOTTSDALE 4",-111.9566,33.6158,435,"COCORAHS","AZ-MR-113"
"ME-KB-6","WINSLOW 1.2",-69.6029,44.5358,42,"COCORAHS","ME-KB-6"
"NJ-HN-18","CLINTON TWP",-74.8575,40.6872,187,"COCORAHS","NJ-HN-18"
"NJ-HN-19","LEBANON 3.2",-74.8710,40.6064,84,"COCORAHS","NJ-HN-19"
"TX-HRR-51","KATY 6.2 ESE",-95.7355,29.7495,32,"COCORAHS","TX-HRR-51"
"AZ-MR-118","FOUNTAIN HIL",-111.7144,33.5703,476,"COCORAHS","AZ-MR-118"
"UT-SL-61","WEST VALLEY",-111.9631,40.6801,1316,"COCORAHS","UT-SL-61"
"AZ-PM-87","TUCSON 8.9 E",-110.7691,32.2009,880,"COCORAHS","AZ-PM-87"
"VA-PG-1","SHENANDOAH 1",-78.6240,38.5070,292,"COCORAHS","VA-PG-1"
"IL-LS-33","STREATOR 3.7",-88.7685,41.1490,196,"COCORAHS","IL-LS-33"
"PA-PT-2","ROULETTE 1.8",-78.1414,41.8076,495,"COCORAHS","PA-PT-2"
"AZ-PN-13","FLORENCE 5.5",-111.4649,33.0611,455,"COCORAHS","AZ-PN-13"
"AZ-MR-126","TEMPE 2.4 S",-111.9264,33.3535,361,"COCORAHS","AZ-MR-126"
"AZ-CN-2","FLAGSTAFF 7.",-111.6954,35.0939,2079,"COCORAHS","AZ-CN-2"
"KS-BU-2","EL DORADO 0.",-96.8543,37.8130,406,"COCORAHS","KS-BU-2"
"FL-BV-36","MERRIT ISLAN",-80.7093,28.4793,1,"COCORAHS","FL-BV-36"
"AZ-MR-130","GILBERT 2.1",-111.7752,33.3036,384,"COCORAHS","AZ-MR-130"
"AZ-MR-131","PHOENIX 3.8",-112.0882,33.5039,343,"COCORAHS","AZ-MR-131"
"AZ-MR-132","LITCHFIELD P",-112.3532,33.5099,322,"COCORAHS","AZ-MR-132"
"NY-ER-59","KENMORE 0.3",-78.8669,42.9632,187,"COCORAHS","NY-ER-59"
"AZ-MR-140","PHOENIX 5.6",-112.0790,33.5303,355,"COCORAHS","AZ-MR-140"
"AZ-YV-5","MAYER 8.5 SS",-112.1983,34.2821,987,"COCORAHS","AZ-YV-5"
"NC-CM-19","STEDMAN 1.0",-78.7127,35.0195,39,"COCORAHS","NC-CM-19"
"NJ-SM-21","MONTGOMERY T",-74.6361,40.4552,28,"COCORAHS","NJ-SM-21"
"AZ-MR-147","NEW RIVER 3.",-112.0834,33.9232,664,"COCORAHS","AZ-MR-147"
"AZ-PN-15","MARICOPA 0.8",-112.0423,33.0469,360,"COCORAHS","AZ-PN-15"
"TX-BXR-146","FAIR OAKS RA",-98.6425,29.7348,411,"COCORAHS","TX-BXR-146"
"GA-HS-6","WARNER ROBIN",-83.6377,32.6026,107,"COCORAHS","GA-HS-6"
"TX-LV-21","HALLETTSVILL",-96.9275,29.5597,106,"COCORAHS","TX-LV-21"
"AZ-MR-157","CHANDLER 6.6",-111.7756,33.2213,386,"COCORAHS","AZ-MR-157"
"TX-LO-11","GEORGE WEST",-98.0751,28.3272,41,"COCORAHS","TX-LO-11"
"KS-EW-2","KANOPOLIS 0.",-98.1662,38.6990,467,"COCORAHS","KS-EW-2"
"AZ-MR-160","GLENDALE 6.9",-112.1605,33.6289,387,"COCORAHS","AZ-MR-160"
"CT-MD-1","EAST HAMPTON",-72.4866,41.5779,148,"COCORAHS","CT-MD-1"
"AZ-LP-1","BOUSE 10.1 S",-113.9186,33.8037,323,"COCORAHS","AZ-LP-1"
"NC-BF-2","WASHINGTON 7",-76.9490,35.4830,2,"COCORAHS","NC-BF-2"
"LA-OC-16","CALHOUN 4.3",-92.3439,32.4518,44,"COCORAHS","LA-OC-16"
"TX-HYS-32","KYLE 3.8 ENE",-97.8096,30.0075,197,"COCORAHS","TX-HYS-32"
"AZ-MR-162","PEORIA 10.3",-112.1978,33.7270,442,"COCORAHS","AZ-MR-162"
"TX-WM-78","GEORGETOWN 8",-97.8195,30.6326,308,"COCORAHS","TX-WM-78"
"AZ-MR-164","SCOTTSDALE 5",-111.8384,33.6203,549,"COCORAHS","AZ-MR-164"
"GA-MN-4","BERNER 0.4 E",-83.8222,33.1553,116,"COCORAHS","GA-MN-4"
"LA-MR-2","BASTROP 1.0",-91.9047,32.7602,43,"COCORAHS","LA-MR-2"
"TX-LO-12","GEORGE WEST",-98.0232,28.4112,81,"COCORAHS","TX-LO-12"
"AZ-MR-170","GOODYEAR 5.9",-112.4485,33.4066,276,"COCORAHS","AZ-MR-170"
"GA-FT-10","JOHNS CREEK",-84.1934,34.0258,312,"COCORAHS","GA-FT-10"
"KS-SG-10","WICHITA 3 E",-97.4188,37.6847,392,"COCORAHS","KS-SG-10"
"NJ-HN-21","LEBANON 2.8",-74.8389,40.6841,194,"COCORAHS","NJ-HN-21"
"AZ-YV-8","CORNVILLE 3.",-111.9700,34.7287,1071,"COCORAHS","AZ-YV-8"
"NY-SV-6","LONG EDDY",-75.1333,41.8500,268,"COCORAHS","NY-SV-6"
"IL-CP-64","CHAMPAIGN 2.",-88.2403,40.0840,219,"COCORAHS","IL-CP-64"
"IL-LS-34","LA SALLE 0.1",-89.0959,41.3401,183,"COCORAHS","IL-LS-34"
"PA-WN-42","PLEASANT MOU",-75.4430,41.7395,582,"COCORAHS","PA-WN-42"
"NC-MR-9","WHISPERING P",-79.3567,35.2795,121,"COCORAHS","NC-MR-9"
"AZ-PM-91","GREEN VALLEY",-110.9314,31.8906,890,"COCORAHS","AZ-PM-91"
"AZ-PM-92","TUCSON 9.6 S",-111.0387,32.1240,781,"COCORAHS","AZ-PM-92"
"AZ-PN-20","APACHE JUNCT",-111.5807,33.3960,485,"COCORAHS","AZ-PN-20"
"ID-BD-1","BONNERS FERR",-116.2877,48.6445,687,"COCORAHS","ID-BD-1"
"AZ-NV-3","SHOW LOW 5.9",-110.1194,34.2732,1929,"COCORAHS","AZ-NV-3"
"AZ-YV-11","PRESCOTT 16.",-112.5705,34.7566,1519,"COCORAHS","AZ-YV-11"
"NC-GS-9","BELMONT 0.4",-81.0335,35.2490,205,"COCORAHS","NC-GS-9"
"AZ-GL-4","PAYSON 6.3 N",-111.2922,34.3181,1489,"COCORAHS","AZ-GL-4"
"AZ-PM-94","TUCSON 15.8",-111.0124,32.4355,865,"COCORAHS","AZ-PM-94"
"AZ-PN-21","CASA GRANDE",-111.7380,32.9295,428,"COCORAHS","AZ-PN-21"
"AZ-MR-197","CHANDLER 3.8",-111.8461,33.3552,368,"COCORAHS","AZ-MR-197"
"AZ-MR-199","SUN CITY WES",-112.3522,33.6786,385,"COCORAHS","AZ-MR-199"
"AZ-PM-95","TUCSON 5.9 S",-110.9676,32.1451,765,"COCORAHS","AZ-PM-95"
"IN-DC-5","GREENSBURG 1",-85.4672,39.3269,292,"COCORAHS","IN-DC-5"
"TX-AG-1","LUFKIN 7.0 W",-94.8445,31.3213,91,"COCORAHS","TX-AG-1"
"TX-AG-2","ZAVALLA 2.0",-94.3856,31.1464,94,"COCORAHS","TX-AG-2"
"ND-EM-1","LINTON 5.0 W",-100.3247,46.3024,551,"COCORAHS","ND-EM-1"
"AZ-CN-14","FLAGSTAFF 3.",-111.6013,35.2191,2124,"COCORAHS","AZ-CN-14"
"TX-HRN-2","KOUNTZE 10.6",-94.3287,30.2179,14,"COCORAHS","TX-HRN-2"
"AZ-MR-203","PHOENIX 8.4",-112.0896,33.5608,370,"COCORAHS","AZ-MR-203"
"AZ-MR-207","SCOTTSDALE 3",-111.9182,33.4514,363,"COCORAHS","AZ-MR-207"
"AR-BT-12","DECATUR 2.6",-94.4130,36.3275,419,"COCORAHS","AR-BT-12"
"TX-CLY-3","BLUEGROVE 3.",-98.1854,33.6510,321,"COCORAHS","TX-CLY-3"
"AZ-MR-211","PHOENIX 8.8",-112.1466,33.5511,363,"COCORAHS","AZ-MR-211"
"AZ-CN-7","FLAGSTAFF 1.",-111.6742,35.1904,2121,"COCORAHS","AZ-CN-7"
"AZ-PN-25","FLORENCE 9.1",-111.5072,33.1080,465,"COCORAHS","AZ-PN-25"
"IL-LS-36","MARSEILLES 2",-88.7174,41.3609,199,"COCORAHS","IL-LS-36"
"AZ-MR-218","GILBERT 3.6",-111.7204,33.3671,395,"COCORAHS","AZ-MR-218"
"GA-PC-7","NELSON 6.6 N",-84.2923,34.4506,487,"COCORAHS","GA-PC-7"
"IN-MR-63","INDIANAPOLIS",-86.2417,39.7169,216,"COCORAHS","IN-MR-63"
"ME-KB-8","VASSALBORO 8",-69.6308,44.3708,30,"COCORAHS","ME-KB-8"
"NM-OT-59","PINON 0.6 S",-105.3946,32.6098,1829,"COCORAHS","NM-OT-59"
"NM-DA-5","MESILLA 11.2",-106.7092,32.1301,1166,"COCORAHS","NM-DA-5"
"TX-BEL-10","SALADO 1.5 S",-97.5240,30.9294,205,"COCORAHS","TX-BEL-10"
"AZ-MR-220","PHOENIX 12.8",-112.0591,33.6258,444,"COCORAHS","AZ-MR-220"
"AZ-NV-6","WOODRUFF 2.1",-110.0392,34.7519,1598,"COCORAHS","AZ-NV-6"
"AZ-NV-7","PINETOP-LAKE",-109.9003,34.1109,2193,"COCORAHS","AZ-NV-7"
"AZ-MR-222","PHOENIX 6.7",-112.1810,33.4094,309,"COCORAHS","AZ-MR-222"
"AZ-YV-14","DEWEY 3.1 W",-112.2946,34.5270,1660,"COCORAHS","AZ-YV-14"
"TX-CML-56","NEW BRAUNFEL",-98.0940,29.8260,277,"COCORAHS","TX-CML-56"
"AZ-CH-8","SIERRA VISTA",-110.2396,31.5023,1387,"COCORAHS","AZ-CH-8"
"VA-RN-3","ROANOKE 5.5",-80.0228,37.2168,370,"COCORAHS","VA-RN-3"
"TX-WM-81","HUTTO 3.4 SS",-97.5732,30.5044,214,"COCORAHS","TX-WM-81"
"FL-CH-15","PORT CHARLOT",-82.0552,26.9828,3,"COCORAHS","FL-CH-15"
"NH-CS-10","RANDOLPH 1.4",-71.2695,44.3882,541,"COCORAHS","NH-CS-10"
"NY-ER-60","BLASDELL 1.5",-78.8444,42.7766,192,"COCORAHS","NY-ER-60"
"AZ-CN-19","FLAGSTAFF 3.",-111.5874,35.1926,2097,"COCORAHS","AZ-CN-19"
"NH-CR-15","JACKSON 3.7",-71.2260,44.1907,355,"COCORAHS","NH-CR-15"
"AZ-MR-228","PHOENIX 9.5",-111.9739,33.3289,376,"COCORAHS","AZ-MR-228"
"AZ-MR-232","SCOTTSDALE 1",-111.8470,33.7540,818,"COCORAHS","AZ-MR-232"
"AR-IZ-3","CALICO ROCK",-92.1254,36.1387,196,"COCORAHS","AR-IZ-3"
"TX-LV-22","HALLETTSVILL",-96.9596,29.2306,60,"COCORAHS","TX-LV-22"
"AZ-MR-234","PEORIA 7.2 N",-112.2963,33.6678,374,"COCORAHS","AZ-MR-234"
"NY-ER-63","GLENWOOD 1.5",-78.6391,42.6020,430,"COCORAHS","NY-ER-63"
"AZ-CN-20","WILLIAMS 3.3",-112.1765,35.1934,2210,"COCORAHS","AZ-CN-20"
"AZ-NV-10","SHOW LOW 6.5",-110.1266,34.2825,1907,"COCORAHS","AZ-NV-10"
"KS-FO-23","DODGE CITY 1",-100.0170,37.5750,790,"COCORAHS","KS-FO-23"
"NY-MR-28","WEBSTER 2.5",-77.3882,43.2412,113,"COCORAHS","NY-MR-28"
"ME-HN-1","HANCOCK 2.5",-68.2208,44.5014,15,"COCORAHS","ME-HN-1"
"AZ-CN-21","FLAGSTAFF 6.",-111.7404,35.2560,2231,"COCORAHS","AZ-CN-21"
"AR-BT-3","BELLA VISTA",-94.2576,36.4691,332,"COCORAHS","AR-BT-3"
"TN-MD-5","JACKSON 5.6",-88.7724,35.7000,143,"COCORAHS","TN-MD-5"
"MO-GR-70","SPRINGFIELD",-93.2840,37.1851,397,"COCORAHS","MO-GR-70"
