This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"OKCN","OKLAHOMA CIT",-97.5107,35.5556,362,"OKMESONET","149321"
"OKCW","OKLAHOMA CIT",-97.5825,35.4711,366,"OKMESONET","149322"
"OKEM","OKEMAH",-96.2627,35.4317,263,"OKMESONET","149323"
"OKMU","OKMULGEE",-95.9147,35.5821,205,"OKMESONET","149324"
"PAUL","PAULS VALLEY",-97.2292,34.7155,291,"OKMESONET","149325"
"PAWN","PAWNEE",-96.7699,36.3611,283,"OKMESONET","149326"
"PERK","PERKINS",-97.0483,35.9987,292,"OKMESONET","149327"
"PORT","PORTER",-95.5598,35.8257,193,"OKMESONET","149328"
"PRYO","PRYOR",-95.2714,36.3691,201,"OKMESONET","149330"
"PUTN","PUTNAM",-98.9604,35.8990,589,"OKMESONET","149331"
"REDR","RED ROCK",-97.1531,36.3559,293,"OKMESONET","149332"
"RETR","RETROP",-99.3600,35.1228,538,"OKMESONET","149333"
"RING","RINGLING",-97.5881,34.1937,283,"OKMESONET","149334"
"SALL","SALLISAW",-94.7981,35.4382,157,"OKMESONET","149335"
"SEIL","SEILING",-99.0403,36.1903,545,"OKMESONET","149336"
"SHAW","SHAWNEE",-96.9482,35.3649,328,"OKMESONET","149337"
"SKIA","SKIATOOK",-96.0371,36.4153,282,"OKMESONET","149338"
"SLAP","SLAPOUT",-100.2619,36.5975,774,"OKMESONET","149339"
"SPEN","SPENCER",-97.3415,35.5421,373,"OKMESONET","149340"
"STIG","STIGLER",-95.1812,35.2653,173,"OKMESONET","149341"
"STIL","STILLWATER",-97.0953,36.1209,272,"OKMESONET","149342"
"STUA","STUART",-96.0698,34.8764,256,"OKMESONET","149343"
"SULP","SULPHUR",-96.9505,34.5661,320,"OKMESONET","149344"
"TAHL","TAHLEQUAH",-94.9867,35.9724,290,"OKMESONET","149345"
"TALI","TALIHINA",-95.0115,34.7107,204,"OKMESONET","149346"
"TIPT","TIPTON",-99.1376,34.4397,387,"OKMESONET","149347"
"TISH","TISHOMINGO",-96.6790,34.3326,268,"OKMESONET","149348"
"VANO","VANOSS",-96.8438,34.7915,320,"OKMESONET","149350"
"VINI","VINITA",-95.2209,36.7754,236,"OKMESONET","149351"
"WALT","WALTERS",-98.3203,34.3647,308,"OKMESONET","149352"
"WASH","WASHINGTON",-97.5211,34.9822,345,"OKMESONET","149353"
"WATO","WATONGA",-98.5262,35.8419,517,"OKMESONET","149354"
"WAUR","WAURIKA",-97.9882,34.1678,283,"OKMESONET","149355"
"WEAT","WEATHERFORD",-98.7751,35.5083,538,"OKMESONET","149356"
"WEBR","WEBBERS FALL",-95.1233,35.4890,145,"OKMESONET","149358"
"WEST","WESTVILLE",-94.6450,36.0110,348,"OKMESONET","149359"
"WILB","WILBURTON",-95.3481,34.9009,199,"OKMESONET","149360"
"WIST","WISTER",-94.6878,34.9843,143,"OKMESONET","149361"
"WOOD","WOODWARD",-99.4168,36.4233,625,"OKMESONET","149362"
"WYNO","WYNONA",-96.3422,36.5181,269,"OKMESONET","149363"
"41004","EDISTO - 41",-79.0994,32.5006,2978,"NDBC","149509"
"41008","GRAYS REEF -",-80.8692,31.4025,2980,"NDBC","149510"
"41009","CANAVERAL 20",-80.1664,28.5192,2982,"NDBC","149511"
"41012","ST. AUGUSTIN",-80.5333,30.0414,2982,"NDBC","149512"
"41013","FRYING PAN S",-77.7431,33.4364,2969,"NDBC","149513"
"41025","DIAMOND SHOA",-75.4019,35.0061,2960,"NDBC","149514"
"41036","ONSLOW BAY O",-76.9517,34.2061,0,"NDBC","149516"
"42020","CORPUS CHRIS",-96.6950,26.9664,2999,"NDBC","149524"
"42021","C14 - PASCO",-83.3061,28.3111,2994,"NDBC","149525"
"42035","GALVESTON  2",-94.4128,29.2317,2994,"NDBC","149527"
"42040","LUKE OFFSHOR",-88.2075,29.2125,2993,"NDBC","149528"
"44007","PORTLAND 12",-70.1442,43.5314,2855,"NDBC","149532"
"44009","DELAWARE BAY",-74.7019,38.4636,2916,"NDBC","149533"
"44013","BOSTON 16 NM",-70.6508,42.3456,2873,"NDBC","149535"
"44014","VIRGINIA BEA",-74.8419,36.6114,2929,"NDBC","149536"
"44017","23 NAUTICAL",-72.0478,40.6922,2883,"NDBC","149537"
"44018","SE CAPE COD",-69.3050,41.2553,2843,"NDBC","149538"
"44025","LONG ISLAND",-73.1664,40.2503,2900,"NDBC","149540"
"44029","BUOY A0102 -",-70.5700,42.5200,2866,"NDBC","149542"
"44030","BUOY B0102 -",-70.4178,43.1833,2855,"NDBC","149543"
"44032","BUOY E0104 -",-69.3578,43.7147,2840,"NDBC","149545"
"44033","BUOY F0103 -",-69.0000,44.0600,0,"NDBC","149546"
"44034","BUOY I0103 -",-68.1100,44.1100,2815,"NDBC","149547"
"44037","BUOY M0102 -",-67.8833,43.4839,2836,"NDBC","149549"
"45001","MID SUPERIOR",-87.7769,48.0636,2778,"NDBC","149553"
"45002","N MICHIGAN-",-86.4114,45.3444,2825,"NDBC","149554"
"45003","N HURON 37NM",-82.8397,45.3508,2806,"NDBC","149555"
"45005","W ERIE 28NM",-82.3983,41.6767,2903,"NDBC","149557"
"45007","S MICHIGAN 4",-87.0250,42.6750,2850,"NDBC","149559"
"45008","S HURON 43NM",-82.4164,44.2833,2832,"NDBC","149560"
"45012","LAKE ONTARIO",-77.4050,43.6192,2858,"NDBC","149561"
"46011","SANTA MARIA",-120.8575,34.8683,2852,"NDBC","149563"
"46012","HALF MOON BA",-122.8811,37.3625,2848,"NDBC","149564"
"46013","BODEGA BAY -",-123.3006,38.2419,2840,"NDBC","149565"
"46015","PORT ORFORD",-124.8233,42.7467,2845,"NDBC","149567"
"46022","EEL RIVER -",-124.5767,40.7633,2845,"NDBC","149568"
"46025","SANTA MONICA",-119.0528,33.7494,2883,"NDBC","149570"
"46026","SAN FRANCISC",-122.8333,37.7589,2842,"NDBC","149571"
"46027","ST GEORGES -",-124.3811,41.8503,2833,"NDBC","149572"
"46028","CAPE SAN MAR",-121.8842,35.7414,2855,"NDBC","149573"
"46029","COL RIVER BA",-124.5103,46.1436,2853,"NDBC","149574"
"46041","CAPE ELIZABE",-124.7306,47.3528,2846,"NDBC","149577"
"46042","MONTEREY - 2",-122.4042,36.7886,2852,"NDBC","149578"
"46053","E. SANTA BAR",-119.8411,34.2478,2868,"NDBC","149582"
"46054","SANTA BARBAR",-120.4594,34.2744,2858,"NDBC","149583"
"46086","SAN CLEMENTE",-118.0344,32.4908,2880,"NDBC","149587"
"46087","NEAH BAY, WA",-124.7275,48.4936,2833,"NDBC","149588"
"46088","NEW DUNGENES",-123.1667,48.3333,2830,"NDBC","149589"
"46092","MBM1",-122.0200,36.7500,0,"NDBC","149591"
"AAMC1","9414750 - AL",-122.2983,37.7717,0,"NDBC","149610"
"ACYN4","8534720 - AT",-74.4183,39.3550,0,"NDBC","149613"
"ANCF1","ANCLOTE GULF",-82.7886,28.1928,0,"NDBC","149616"
"ANMF1","ANM - ANNA M",-82.7500,27.5500,0,"NDBC","149617"
"ANVC1","9416841 - AR",-123.7083,38.9133,0,"NDBC","149618"
"APCF1","8728690 - AP",-84.9817,29.7267,0,"NDBC","149619"
"APNM4","ALPENA HARBO",-83.4236,45.0597,179,"NDBC","149620"
"ARPF1","APK - ARIPEK",-82.6667,28.4331,0,"NDBC","149621"
"ASTO3","9439040 - AS",-123.7667,46.2083,0,"NDBC","149622"
"BATN6","8518750 - TH",-74.0150,40.7000,0,"NDBC","149625"
"BDRN4","8539094 - BU",-74.8719,40.0819,0,"NDBC","149626"
"BFTN7","8656483 - BE",-76.6700,34.7200,0,"NDBC","149627"
"BGNN4","8519483 - BE",-74.1467,40.6400,0,"NDBC","149629"
"BHBM3","8443970 - BO",-71.0517,42.3550,0,"NDBC","149630"
"BHRI3","BURNS HARBOR",-87.1469,41.6467,180,"NDBC","149631"
"BISM2","8571421 - BI",-76.0381,38.2200,0,"NDBC","149632"
"BLTM2","8574680 - BA",-76.5783,39.2667,0,"NDBC","149633"
"BRHC3","8467150 - BR",-73.1817,41.1733,0,"NDBC","149636"
"BRND1","8555889 - BR",-75.1131,38.9869,0,"NDBC","149637"
"BSBM4","BIG SABLE PO",-86.5139,44.0547,184,"NDBC","149638"
"BUFN6","9063020 - BU",-78.8900,42.8767,178,"NDBC","149639"
"BURL1","SOUTHWEST PA",-89.4283,28.9050,2988,"NDBC","149640"
"BUZM3","BUZZARDS BAY",-71.0333,41.3967,0,"NDBC","149641"
"BYGL1","8762482 - BA",-90.4200,29.7889,0,"NDBC","149642"
"BZBM3","8447930 - WO",-70.6717,41.5233,0,"NDBC","149643"
"CAMM2","8571892 - CA",-76.0683,38.5733,0,"NDBC","149644"
"CAPL1","8768094 - CA",-93.3428,29.7681,0,"NDBC","149645"
"CARO3","CAPE ARAGO,",-124.3750,43.3417,18,"NDBC","149646"
"CASM1","8418150 - PO",-70.2467,43.6567,0,"NDBC","149647"
"CBBV2","8638863 - CH",-76.1133,36.9667,0,"NDBC","149648"
"CECC1","9419750 - CR",-124.1833,41.7450,0,"NDBC","149650"
"CHAO3","9432780 - CH",-124.3217,43.3450,0,"NDBC","149651"
"CHCM2","8573927 - CH",-75.8100,39.5267,0,"NDBC","149652"
"CHII2","CHICAGO, IL",-87.5000,42.0000,2886,"NDBC","149653"
"CHLV2","CHESAPEAKE L",-75.7097,36.9097,2936,"NDBC","149654"
"CHYV2","8638999 - CA",-76.0069,36.9300,0,"NDBC","149655"
"CHYW1","9449424 - CH",-122.7583,48.8633,0,"NDBC","149656"
"CLKN7","CAPE LOOKOUT",-76.5250,34.6217,5,"NDBC","149657"
"CMAN4","8536110 - CA",-74.9600,38.9683,0,"NDBC","149658"
"CMTI2","9087044 - CA",-87.5383,41.7300,180,"NDBC","149659"
"CNDO1","9063063 - CL",-81.6350,41.5400,173,"NDBC","149660"
"COVM2","8577018 - CO",-76.3856,38.4039,0,"NDBC","149661"
"CPTR1","8452944 - CO",-71.3433,41.7167,0,"NDBC","149662"
"CWBF1","8726724 - CL",-82.8317,27.9767,0,"NDBC","149665"
"DBLN6","DUNKIRK, NY",-79.3533,42.4933,183,"NDBC","149666"
"DELD1","8551762 - DE",-75.5900,39.5819,0,"NDBC","149667"
"DESW1","DESTRUCTION",-124.4850,47.6750,2838,"NDBC","149668"
"DISW3","DEVILS ISLAN",-90.7283,47.0800,192,"NDBC","149669"
"DOMV2","8638511 - DO",-76.4247,36.9619,0,"NDBC","149670"
"DPIA1","DAUPHIN ISLA",-88.0733,30.2483,0,"NDBC","149671"
"DTLM4","9075099 - DE",-83.8967,45.9917,180,"NDBC","149674"
"DULM5","9099064 - DU",-92.0933,46.7750,185,"NDBC","149676"
"EBSW1","9447130 - SE",-122.3383,47.6050,0,"NDBC","149677"
"EGKF1","EGK - EGMONT",-82.7600,27.6011,0,"NDBC","149678"
"FBIS1","FOLLY ISLAND",-79.8883,32.6850,3,"NDBC","149680"
"FHPF1","FRED HOWARD",-82.8011,28.1533,0,"NDBC","149681"
"FPKG1","8670870 - FO",-80.9017,32.0333,0,"NDBC","149684"
"FPTM4","FAIRPORT, MI",-86.6594,45.6189,0,"NDBC","149686"
"FRDF1","8720030 - FE",-81.4650,30.6717,0,"NDBC","149687"
"FRDW1","9449880 - FR",-123.0100,48.5467,0,"NDBC","149688"
"FRVM3","8447386 - FA",-71.1633,41.7050,0,"NDBC","149689"
"FTGM4","9014098 - FO",-82.4233,43.0067,180,"NDBC","149691"
"FTPC1","9414290 - SA",-122.4650,37.8067,0,"NDBC","149692"
"FWYF1","FOWEY ROCKS,",-80.0967,25.5903,2990,"NDBC","149693"
"GDMM5","9099090 - GR",-90.3417,47.7483,186,"NDBC","149695"
"GISL1","8761724 - GR",-89.9567,29.2633,0,"NDBC","149696"
"GPST2","8771510 - GA",-94.7883,29.2850,0,"NDBC","149698"
"GRMM4","GRAND MARAIS",-85.9697,46.6797,0,"NDBC","149699"
"GSLM4","GRAVELLY SHO",-83.5372,44.0183,2880,"NDBC","149700"
"GTLM4","GRAND TRAVER",-85.5503,45.2106,197,"NDBC","149701"
"HBYC1","9418767 - NO",-124.2167,40.7667,0,"NDBC","149703"
"HRBM4","9075014 - HA",-82.6433,43.8467,179,"NDBC","149704"
"IOSN3","ISLE OF SHOA",-70.6233,42.9667,2865,"NDBC","149706"
"JMPN7","8658163 - JO",-77.7950,34.2100,0,"NDBC","149707"
"KNSW3","KENOSHA, WI",-87.8086,42.5889,176,"NDBC","149708"
"KPTN6","8516945 - KI",-73.7650,40.8100,0,"NDBC","149709"
"KTNF1","KEATON BEACH",-83.5917,29.8172,2,"NDBC","149711"
"KWNW3","9087069- KEW",-87.4958,44.4650,178,"NDBC","149712"
"KYWF1","8724580 - KE",-81.8083,24.5533,0,"NDBC","149713"
"LABL1","8762372 - BA",-90.3683,30.0500,0,"NDBC","149714"
"LAPW1","9442396 - LA",-124.6369,47.9131,0,"NDBC","149715"
"LDLC3","NEW LONDON L",-72.0767,41.3050,20,"NDBC","149716"
"LDTM4","9087023 - LU",-86.4417,43.9467,180,"NDBC","149717"
"LJAC1","9410230 - LA",-117.2583,32.8667,0,"NDBC","149718"
"LONF1","LONG KEY, FL",-80.8617,24.8433,0,"NDBC","149722"
"LWSD1","8557380 - LE",-75.1200,38.7817,0,"NDBC","149726"
"LWTV2","8635750 - LE",-76.4650,37.9950,0,"NDBC","149727"
"MBLA1","MIDDLE BAY L",-88.0117,30.4367,0,"NDBC","149728"
"MCGM4","9099018 - MA",-87.3783,46.5450,188,"NDBC","149729"
"MCYI3","MICHIGAN CIT",-86.9125,41.7286,176,"NDBC","149730"
"MDRM1","MT DESERT RO",-68.1283,43.9683,9,"NDBC","149731"
"MGPT2","8770613 - MO",-94.9850,29.6817,0,"NDBC","149732"
"MHPA1","MEAHER PARK,",-87.9364,30.6672,0,"NDBC","149733"
"MISM1","MATINICUS RO",-68.8550,43.7833,16,"NDBC","149734"
"MKGM4","MUSKEGON, MI",-86.3389,43.2278,185,"NDBC","149735"
"MLRF1","MOLASSES REE",-80.3800,25.0100,0,"NDBC","149736"
"MLWW3","MILWAUKEE, W",-87.8789,43.0456,176,"NDBC","149737"
"MNMM4","9087088 - ME",-87.5900,45.0958,177,"NDBC","149738"
"MNPV2","8639348 - MO",-76.3017,36.7783,0,"NDBC","149739"
"MQTT2","8775870 - MA",-97.2167,27.5800,0,"NDBC","149741"
"MRHO1","9063079 - MA",-82.7317,41.5450,174,"NDBC","149742"
"MROS1","8661070 - SP",-78.9183,33.6550,0,"NDBC","149743"
"MTKN6","8510560 - MO",-71.9600,41.0483,0,"NDBC","149744"
"MTYC1","9413450 - MO",-121.8883,36.6050,0,"NDBC","149745"
"NABM4","NAUBINWAY, M",-85.4431,46.0869,165,"NDBC","149746"
"NBLP1","8548989 - NE",-74.7500,40.1369,0,"NDBC","149747"
"NEAW1","9443090 - NE",-124.6167,48.3683,0,"NDBC","149748"
"NLNC3","8461490 - NE",-72.0867,41.3550,0,"NDBC","149749"
"NTKM3","8449130 - NA",-70.0967,41.2850,0,"NDBC","149752"
"NWHC3","8465705 - NE",-72.9083,41.2833,0,"NDBC","149753"
"NWPO3","NEWPORT, OR",-124.0667,44.6133,9,"NDBC","149754"
"NWPR1","8452660 - NE",-71.3267,41.5050,0,"NDBC","149755"
"ORIN7","8652587 - OR",-75.5483,35.7950,0,"NDBC","149759"
"OSGN6","9052030 - OS",-76.5117,43.4633,78,"NDBC","149760"
"OTNM4","ONTONAGON, M",-89.3292,46.8736,0,"NDBC","149761"
"PCLF1","8729840 - PE",-87.2117,30.4033,0,"NDBC","149762"
"PCLM4","PORTAGE CANA",-88.5278,47.2756,0,"NDBC","149763"
"PCOC1","9415144 - PO",-122.0383,38.0567,0,"NDBC","149765"
"PHBP1","8545240 - PH",-75.1417,39.9333,0,"NDBC","149766"
"PILM4","PASSAGE ISLA",-88.3667,48.2233,195,"NDBC","149767"
"PNGW3","PORT WING, W",-91.3861,46.7922,184,"NDBC","149770"
"PNLM4","9087096 - PO",-85.8711,45.9700,177,"NDBC","149771"
"PORO3","9431647 - PO",-124.4967,42.7400,0,"NDBC","149772"
"PRYC1","9415020 - PO",-122.9750,37.9967,0,"NDBC","149774"
"PSBM1","8410140 - EA",-66.9850,44.9033,0,"NDBC","149775"
"PSLC1","9412110 - PO",-120.7600,35.1767,0,"NDBC","149776"
"PSTL1","8760922 - PI",-89.4069,28.9319,0,"NDBC","149777"
"PTAC1","POINT ARENA,",-123.7400,38.9550,17,"NDBC","149778"
"PTAT2","PORT ARANSAS",-97.0500,27.8283,0,"NDBC","149779"
"PTAW1","9444090 - PO",-123.4400,48.1250,0,"NDBC","149780"
"PTCR1","8452951 - PO",-71.3392,41.6372,0,"NDBC","149781"
"PTIM4","9099004 - PO",-84.6317,46.4850,186,"NDBC","149783"
"PTIT2","8779770 - PO",-97.2150,26.0600,0,"NDBC","149784"
"PTWW1","9444900 - PO",-122.7583,48.1117,0,"NDBC","149786"
"PWAW3","PORT WASHING",-87.8678,43.3875,181,"NDBC","149787"
"RCMC1","9414863 - RI",-122.4000,37.9283,0,"NDBC","149790"
"RDYD1","8551910 - RE",-75.5733,39.5583,0,"NDBC","149791"
"ROBN4","8530973 - RO",-74.0647,40.6569,0,"NDBC","149793"
"RTYC1","9414523 - RE",-122.2100,37.5067,0,"NDBC","149796"
"SANF1","SAND KEY, FL",-81.8797,24.4600,2998,"NDBC","149797"
"SAPF1","8726520 - ST",-82.6267,27.7600,0,"NDBC","149798"
"SAUF1","ST. AUGUSTIN",-81.2650,29.8567,0,"NDBC","149799"
"SBEO3","9435380 - SO",-124.0433,44.6250,0,"NDBC","149800"
"SBIO1","SOUTH BASS I",-82.8417,41.6283,177,"NDBC","149801"
"SBPT2","8770570 - SA",-93.8700,29.7300,0,"NDBC","149802"
"SGNW3","SHEBOYGAN, W",-87.6917,43.7500,176,"NDBC","149805"
"SGOF1","TYNDALL AFB",-84.8633,29.4067,2986,"NDBC","149806"
"SISW1","SMITH ISLAND",-122.8433,48.3183,15,"NDBC","149808"
"SJSN4","8537121 - SH",-75.3750,39.3047,0,"NDBC","149809"
"SLIM2","8577330 - SO",-76.4500,38.3167,0,"NDBC","149811"
"SLVM5","SILVER BAY,",-91.2517,47.2689,195,"NDBC","149812"
"SMKF1","SOMBRERO KEY",-81.1100,24.6267,2998,"NDBC","149813"
"SRST2","SABINE PASS,",-94.0333,29.6833,1,"NDBC","149816"
"STDM4","STANNARD ROC",-87.2250,47.1833,183,"NDBC","149817"
"SVNM4","SOUTH HAVEN,",-86.2889,42.4014,176,"NDBC","149820"
"SWPM4","9076070 - S.",-84.3733,46.5017,186,"NDBC","149821"
"SXHW3","SAXON HARBOR",-90.4400,46.5625,184,"NDBC","149823"
"SYWW3","YACHT WORKS",-87.1208,45.2022,179,"NDBC","149824"
"TCBM2","8573364 - TO",-76.2450,39.2133,0,"NDBC","149827"
"THLO1","TOLEDO LIGHT",-83.1936,41.8256,2906,"NDBC","149830"
"THRO1","9063085 - TO",-83.4717,41.6933,175,"NDBC","149831"
"TLBO3","9437540 - GA",-123.9119,45.5550,0,"NDBC","149833"
"TOKW1","9440910 - TO",-123.9650,46.7083,0,"NDBC","149834"
"TPLM2","THOMAS POINT",-76.4367,38.8983,0,"NDBC","149835"
"TRDF1","8721604 - TR",-80.5933,28.4150,0,"NDBC","149836"
"TTIW1","TATOOSH ISLA",-124.7350,48.3917,31,"NDBC","149837"
"VAKF1","8723214 - VI",-80.1617,25.7317,0,"NDBC","149838"
"VCAF1","8723970 - VA",-81.1050,24.7117,0,"NDBC","149839"
"VENF1","VENICE, FL",-82.4500,27.0700,0,"NDBC","149840"
"WAHV2","8631044 - WA",-75.6867,37.6067,0,"NDBC","149841"
"WASD2","8594900 - WA",-77.0200,38.8700,0,"NDBC","149842"
"WELM1","8419317 - WE",-70.5631,43.3200,0,"NDBC","149843"
"WHRI2","WAUKEGAN HAR",-87.8133,42.3606,192,"NDBC","149844"
"WPOW1","WEST POINT,",-122.4358,47.6622,3,"NDBC","149845"
"YKRV2","8637611 - YO",-76.3331,37.2500,0,"NDBC","149846"
"YKTV2","8637689 - YO",-76.4783,37.2267,0,"NDBC","149847"
"107357","PRICHARD 3 E",-115.9172,47.6428,776,"COOP","157387"
"148171","TOPEKA - NWS",-95.6303,39.0722,267,"COOP","157399"
"203528","HALE 5SSW #2",-83.8408,44.3111,249,"COOP","157404"
"487529","RAWLINS 1N",-107.2411,41.8036,2106,"COOP","157431"
"14A19S","ASHLEY DIVID",-114.5150,48.2018,1469,"SNOTEL","161472"
"212561","ELY USFS",-91.8297,47.9061,427,"COOP","162480"
"ALT01","AULT",-104.7200,40.5690,1497,"COAGMET","166490"
"AVN01","AVONDALE",-104.3410,38.2166,1396,"COAGMET","166491"
"BNV01","BUENA VISTA",-106.1290,38.8315,2408,"COAGMET","166493"
"225165","LONG BEACH",-89.1611,30.3514,8,"COOP","167843"
"305606","MOUNT SINAI",-73.0192,40.9331,15,"COOP","167864"
"AKR02","AKRON",-103.1420,40.1548,1383,"COAGMET","171654"
"BRG01","BRIGGSDALE",-104.3190,40.5947,1481,"COAGMET","171655"
"BRL01","BURLINGTON N",-102.0740,39.4998,1189,"COAGMET","171657"
"BRL02","BURLINGTON S",-102.1090,39.2651,1271,"COAGMET","171658"
"BRL03","BURLINGTON 3",-102.1960,39.3374,1240,"COAGMET","171659"
"CDG01","CEDAREDGE",-107.9320,38.9142,1952,"COAGMET","171660"
"CNN01","CANON CITY",-105.1780,38.4319,1607,"COAGMET","171661"
"COW01","COWDREY",-106.3360,40.8659,2406,"COAGMET","171662"
"CTR01","CENTER",-106.1440,37.7067,2348,"COAGMET","171663"
"CTR02","CENTER #2",-106.0380,37.8288,2319,"COAGMET","171664"
"CTZ01","CORTEZ",-108.6730,37.2248,1833,"COAGMET","171665"
"DLT01","DELTA",-108.1180,38.7342,1527,"COAGMET","171666"
"DVC01","DOVE CREEK",-108.9540,37.7265,2010,"COAGMET","171667"
"FRT02","CSU FRUITA E",-108.7000,39.1803,1377,"COAGMET","171670"
"FTC01","FORT COLLINS",-105.1370,40.5947,1561,"COAGMET","171671"
"FTC03","CSU - ARDEC",-105.0000,40.6525,1558,"COAGMET","171672"
"FTL01","FORT LUPTON",-104.8490,40.0011,1541,"COAGMET","171673"
"FWL01","FOWLER",-104.0320,38.1351,1321,"COAGMET","171675"
"GLY04","GREELEY 4",-104.6380,40.4487,1427,"COAGMET","171678"
"HEB01","HEBRON",-106.3880,40.5455,2490,"COAGMET","171679"
"HLY01","HOLLY",-102.0900,38.0700,1108,"COAGMET","171680"
"HLY02","HOLLY #2",-102.2410,38.1361,1088,"COAGMET","171681"
"HNE01","HOEHNE",-104.3130,37.2893,1715,"COAGMET","171682"
"HOT01","CSU ROGERS M",-107.7920,38.7917,1691,"COAGMET","171683"
"HXT01","HAXTUN",-102.6470,40.6722,1231,"COAGMET","171685"
"HYK02","HOLYOKE",-102.0890,40.4909,1138,"COAGMET","171687"
"IDL01","IDALIA",-102.3020,39.7312,1212,"COAGMET","171688"
"ILF01","ILIFF",-103.0450,40.7678,1165,"COAGMET","171689"
"KRK01","KIRK",-102.6210,39.6554,1284,"COAGMET","171691"
"KSY01","KERSEY 1",-104.5320,40.3768,1410,"COAGMET","171692"
"LAM01","LAMAR #1",-102.5960,37.9807,1151,"COAGMET","171693"
"LAM03","LAMAR #3",-102.7130,37.9798,1194,"COAGMET","171695"
"LAM04","LAMAR #4",-102.5990,38.1539,1129,"COAGMET","171696"
"LAR01","LARAND",-106.3000,40.6126,2515,"COAGMET","171697"
"LCN01","LUCERNE",-104.7070,40.4756,1448,"COAGMET","171698"
"LJR01","LAJARA",-105.9720,37.2443,2315,"COAGMET","171699"
"LJT01","LAJUNTA",-103.3660,38.0778,1207,"COAGMET","171700"
"MCL01","MCCLAVE",-102.8590,38.1478,1187,"COAGMET","171701"
"MNC01","MANCOS",-108.3380,37.3220,2051,"COAGMET","171703"
"ORM01","ORCHARD MESA",-108.4600,39.0420,1402,"COAGMET","171704"
"OTH01","OLATHE",-108.0500,38.6351,1623,"COAGMET","171705"
"OTH02","OLATHE 2",-108.0690,38.6135,1661,"COAGMET","171706"
"PAI01","PAOLI",-102.4750,40.4248,1181,"COAGMET","171707"
"PKH01","PECKHAM",-104.7270,40.3125,1433,"COAGMET","171710"
"PNR01","PENROSE",-104.9980,38.4119,1625,"COAGMET","171711"
"RFD01","CSU EXPT STN",-103.6950,38.0385,1274,"COAGMET","171713"
"SAN01","SAN ACACIO",-105.6110,37.1417,2363,"COAGMET","171715"
"SCM01","SAND CREEK M",-102.5030,38.5439,1208,"COAGMET","171716"
"SLD01","SALIDA",-106.0430,38.5715,2203,"COAGMET","171717"
"STG01","STERLING",-103.0140,40.2744,1363,"COAGMET","171718"
"STN01","STRATTON",-102.5220,39.2987,1317,"COAGMET","171719"
"UWR70","UNITED WATER",-104.3500,40.3806,1427,"COAGMET","171722"
"WCF01","WESTCLIFFE",-105.4990,38.1503,2357,"COAGMET","171725"
"WFD01","WOLFORD MTN",-106.4150,40.1387,2292,"COAGMET","171726"
"WRY01","WRAY",-102.2030,40.1924,1122,"COAGMET","171731"
"YJK01","YELLOW JACKE",-108.7240,37.5289,2103,"COAGMET","171732"
"YUC01","YUCCA HOUSE",-108.6870,37.2478,1821,"COAGMET","171733"
"YUM02","YUMA",-102.7240,40.1504,1251,"COAGMET","171735"
"SC2057","AAMU-JTG",-86.5500,34.7833,262,"SCAN","173203"
"SC2015","ADAMS RANCH",-105.4167,34.2500,1882,"SCAN","173205"
"SC2172","ALCALDE",-106.0567,36.0908,1735,"SCAN","173206"
"SC2138","ALKALI MESA",-109.3644,37.6746,1966,"SCAN","173207"
"SC2076","ALLEN FARMS",-86.8938,35.0747,215,"SCAN","173208"
"SC2031","AMES",-93.7333,42.0167,327,"SCAN","173209"
"SC2032","BEASLEY LAKE",-90.6500,33.3833,35,"SCAN","173211"
"SC2135","BLUE CREEK",-112.4338,41.9353,1582,"SCAN","173213"
"SC2078","BRAGG FARM",-86.6024,34.8938,243,"SCAN","173215"
"SC2177","BROAD ACRES",-86.0525,32.2839,82,"SCAN","173216"
"SC2151","BUFFALO JUMP",-111.1879,41.3436,2038,"SCAN","173217"
"SC2006","BUSHLAND #1",-102.1000,35.1667,1164,"SCAN","173218"
"SC2136","CACHE JUNCTI",-111.9804,41.8157,1351,"SCAN","173219"
"SC2161","CAVE VALLEY",-113.1234,37.3552,1918,"SCAN","173220"
"SC2094","CENTRALIA LA",-96.1629,39.7005,397,"SCAN","173221"
"SC2125","CIRCLEVILLE",-112.2512,38.1513,1865,"SCAN","173225"
"SC2117","CONRAD AG RC",-111.9236,48.3045,1130,"SCAN","173228"
"93D01S","CRESCENT LAK",-93.9500,45.4167,299,"SCAN","173232"
"SC2107","CROSSROADS",-103.2420,33.5351,1236,"SCAN","173233"
"SC2113","CULLMAN-NAHR",-86.7990,34.1949,244,"SCAN","173234"
"SC2174","DEE RIVER RA",-88.3100,33.1077,49,"SCAN","173236"
"SC2048","DEXTER",-89.9333,36.7833,93,"SCAN","173239"
"SC2167","DUGWAY",-113.0200,40.1660,1316,"SCAN","173241"
"SC2130","EASTLAND",-109.1719,37.7785,2086,"SCAN","173243"
"SC2077","EASTVIEW FAR",-86.1911,35.1391,321,"SCAN","173244"
"SC2128","ENTERPRISE",-113.6432,37.6334,1600,"SCAN","173246"
"SC2126","EPHRAIM",-111.5721,39.4240,1678,"SCAN","173247"
"SC2072","EROS DATA CE",-96.6146,43.7384,488,"SCAN","173248"
"SC2051","EVERGLADES A",-80.5500,25.5000,3,"SCAN","173250"
