This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"021282","CAREFREE",-111.9019,33.8161,771,"COOP","021282"
"021306","CASA GRANDE",-111.7147,32.8889,428,"COOP","021306"
"021314","CASA GRANDE",-111.5367,32.9947,433,"COOP","021314"
"021330","CASCABEL",-110.4131,32.3208,959,"COOP","021330"
"021353","CASTLE HOT S",-112.3617,33.9825,607,"COOP","021353"
"021356","CASTLE HOT S",-112.3500,34.0500,854,"COOP","021356"
"021361","CAVE CREEK",-111.9500,33.8333,647,"COOP","021361"
"021511","CHANDLER",-111.8333,33.3000,372,"COOP","021511"
"021514","CHANDLER HEI",-111.6819,33.2058,434,"COOP","021514"
"021574","CHEVELON RS",-110.9153,34.5400,2135,"COOP","021574"
"021614","CHILDS",-111.6981,34.3494,808,"COOP","021614"
"021634","CHINLE",-109.5333,36.1500,1690,"COOP","021634"
"021654","CHINO VALLEY",-112.4567,34.7569,1448,"COOP","021654"
"021664","CHIRICAHUA N",-109.3572,32.0061,1615,"COOP","021664"
"021749","CIBECUE",-110.4875,34.0375,1518,"COOP","021749"
"021760","CLAY SPRINGS",-110.3167,34.3833,1926,"COOP","021760"
"021849","CLIFTON",-109.3072,33.0561,1073,"COOP","021849"
"021920","COLORADO CIT",-112.9719,36.9939,1527,"COOP","021920"
"022020","CONGRESS",-112.8667,34.1667,921,"COOP","022020"
"022099","COPPER MINE",-111.4167,36.6333,1946,"COOP","022099"
"022109","CORDES",-112.1678,34.3053,1149,"COOP","022109"
"022140","CORONADO N M",-110.2542,31.3456,1598,"COOP","022140"
"022159","CORTARO 3 SW",-111.1167,32.3333,692,"COOP","022159"
"022193","TUZIGOOT NAT",-112.0333,34.7500,1031,"COOP","022193"
"022216","COVERED WELL",-112.1500,32.1500,799,"COOP","022216"
"022329","CROWN KING",-112.3453,34.2097,1804,"COOP","022329"
"022430","DATELAND",-113.5333,32.8000,137,"COOP","022430"
"022434","DATELAND WHI",-113.4981,32.9711,158,"COOP","022434"
"022439","DAVIS DAM #",-114.5667,35.2000,201,"COOP","022439"
"022462","DEER VALLEY",-112.0833,33.5833,383,"COOP","022462"
"022527","DIAMOND M RA",-113.3669,35.2967,1670,"COOP","022527"
"022545","DINNEHOTSO",-109.8500,36.8500,1531,"COOP","022545"
"022659","DOUGLAS",-109.5394,31.3450,1231,"COOP","022659"
"022664","DOUGLAS BISB",-109.6061,31.4583,1251,"COOP","022664"
"022669","DOUGLAS SMEL",-109.5833,31.3500,1211,"COOP","022669"
"022754","DUNCAN",-109.1214,32.7481,1157,"COOP","022754"
"022782","EAST MESA",-111.6444,33.4192,463,"COOP","022782"
"022787","EHRENBERG",-114.5333,33.6000,98,"COOP","022787"
"022790","EHRENBERG 2",-114.4706,33.6133,142,"COOP","022790"
"022807","ELOY 4 NE",-111.5186,32.7819,471,"COOP","022807"
"022927","FALCON FIELD",-111.7500,33.4333,403,"COOP","022927"
"023009","FLAGSTAFF 4",-111.7311,35.1611,2172,"COOP","023009"
"023010","FLAGSTAFF AP",-111.6664,35.1442,2135,"COOP","023010"
"023027","FLORENCE",-111.3881,33.0364,462,"COOP","023027"
"023071","FLYING H RAN",-110.2333,31.4000,1549,"COOP","023071"
"023082","FORESTDALE",-110.1000,34.1500,1861,"COOP","023082"
"023110","FORT GRANT",-109.9447,32.6231,1478,"COOP","023110"
"023144","FORT THOMAS",-109.9500,33.0333,817,"COOP","023144"
"023150","FORT THOMAS",-110.0022,33.0194,853,"COOP","023150"
"023160","FORT VALLEY",-111.7428,35.2681,2315,"COOP","023160"
"023190","FOUNTAIN HIL",-111.7131,33.6028,482,"COOP","023190"
"023250","FREDONIA",-112.5261,36.9631,1439,"COOP","023250"
"023303","GANADO",-109.5661,35.7164,1932,"COOP","023303"
"023393","GILA BEND",-112.7131,32.9481,224,"COOP","023393"
"023498","GLOBE RANGER",-110.7833,33.3833,1083,"COOP","023498"
"023500","GLOBE 2",-110.7694,33.3994,1143,"COOP","023500"
"023505","GLOBE",-110.7711,33.3767,1113,"COOP","023505"
"023573","GOULDS RANCH",-112.0667,33.3833,366,"COOP","023573"
"023586","GRAND CANYON",-112.1333,36.0500,2126,"COOP","023586"
"023595","GRAND CANYON",-112.1333,36.0500,2120,"COOP","023595"
"023596","GRAND CANYON",-112.1503,36.0528,2068,"COOP","023596"
"023621","GRANITE REEF",-111.7000,33.5167,403,"COOP","023621"
"023635","GRANVILLE",-109.3833,33.2000,2074,"COOP","023635"
"023668","GREEN VALLEY",-110.9978,31.8931,884,"COOP","023668"
"023683","GREER",-109.4519,34.0219,2522,"COOP","023683"
"023698","GREYS PEAK M",-109.3833,33.2500,2030,"COOP","023698"
"023713","GROOM CREEK",-112.4500,34.4833,1861,"COOP","023713"
"023828","HAPPY JACK R",-111.4139,34.7433,2280,"COOP","023828"
"023852","HARQUAHALA P",-113.1667,33.5333,372,"COOP","023852"
"023926","HAWLEY LAKE",-109.7500,33.9833,2493,"COOP","023926"
"023961","HEBER BLACK",-110.5581,34.3925,2009,"COOP","023961"
"024053","HILLSIDE 4 N",-112.8881,34.4700,1012,"COOP","024053"
"024089","HOLBROOK",-110.1544,34.9094,1550,"COOP","024089"
"024335","INNER CANYON",-112.1000,36.1000,784,"COOP","024335"
"024418","JACOB LAKE",-112.2167,36.7333,2386,"COOP","024418"
"024453","JEROME",-112.1114,34.7522,1509,"COOP","024453"
"024508","JUNIPINE",-111.7500,34.9667,1565,"COOP","024508"
"024528","KAIBITO",-111.0833,36.6000,1830,"COOP","024528"
"024578","KAYENTA",-110.2833,36.7333,1739,"COOP","024578"
"024586","KEAMS CANYON",-110.1917,35.8111,1891,"COOP","024586"
"024639","KINGMAN",-114.0500,35.1833,1025,"COOP","024639"
"024640","KINGMAN AP",-113.9331,35.2578,1042,"COOP","024640"
"024645","KINGMAN NO 2",-114.0167,35.2000,1079,"COOP","024645"
"024686","KLAGETOH 12",-109.7000,35.5500,1981,"COOP","024686"
"024702","KOFA MINE",-113.9653,33.2742,541,"COOP","024702"
"024759","LAKE HAVASU",-114.3667,34.4500,147,"COOP","024759"
"024761","LAKE HAVASU",-114.3600,34.5028,143,"COOP","024761"
"024779","LAKESIDE RAN",-109.9833,34.1667,2044,"COOP","024779"
"024829","LAVEEN 3 SSE",-112.1472,33.3369,346,"COOP","024829"
"024849","LEES FERRY",-111.6022,36.8644,978,"COOP","024849"
"024872","LEUPP",-110.9667,35.2833,1434,"COOP","024872"
"024977","LITCHFIELD P",-112.3667,33.5000,314,"COOP","024977"
"024995","LITTLEFIELD",-113.9075,36.8961,581,"COOP","024995"
"025129","LUKACHUKAI",-109.2286,36.4175,1987,"COOP","025129"
"025204","MANY FARMS S",-109.6167,36.3667,1620,"COOP","025204"
"025270","MARICOPA 4 N",-112.0303,33.1139,354,"COOP","025270"
"025274","MARICOPA 9 S",-112.1000,32.9167,427,"COOP","025274"
"025282","MARINETTE",-112.3000,33.6333,363,"COOP","025282"
"025312","MAVERICK",-109.5500,33.7500,2379,"COOP","025312"
"025412","MC NARY 2 N",-109.8589,34.1142,2237,"COOP","025412"
"025426","MEADVIEW 1SE",-114.0511,36.0033,975,"COOP","025426"
"025467","MESA",-111.8183,33.4114,384,"COOP","025467"
"025512","MIAMI",-110.8700,33.4044,1085,"COOP","025512"
"025635","MONTEZUMA CA",-111.8381,34.6106,969,"COOP","025635"
"025665","MONUMENT VAL",-110.1111,36.9819,1696,"COOP","025665"
"025700","MORMON FLAT",-111.4425,33.5544,520,"COOP","025700"
"025732","MOUNT LEMMON",-110.7500,32.4500,2376,"COOP","025732"
"025780","MUND'S PARK",-111.6392,34.9364,1972,"COOP","025780"
"025825","NATURAL BRID",-111.4500,34.3167,1406,"COOP","025825"
"025837","NAVAJO",-109.5333,35.1333,1702,"COOP","025837"
"025921","NOGALES",-110.9167,31.3500,1162,"COOP","025921"
"025924","NOGALES 6 N",-110.9642,31.4447,1085,"COOP","025924"
"026037","OAK CREEK CA",-111.7606,34.9644,1547,"COOP","026037"
"026119","ORACLE 2 SE",-110.7344,32.6025,1375,"COOP","026119"
"026124","ORAIBI",-110.6167,35.8667,1715,"COOP","026124"
"026132","ORGAN PIPE C",-112.8003,31.9556,511,"COOP","026132"
"026180","PAGE",-111.4483,36.9208,1301,"COOP","026180"
"026186","PAINTED CANY",-109.2000,31.8833,1644,"COOP","026186"
"026190","PAINTED DESE",-109.7814,35.0653,1756,"COOP","026190"
"026194","PAINTED ROCK",-113.0317,33.0772,183,"COOP","026194"
"026202","PALISADE RAN",-110.7167,32.4167,2425,"COOP","026202"
"026242","PARADISE",-109.2167,31.9333,1656,"COOP","026242"
"026244","MUMMY MOUNTA",-111.9667,33.5500,433,"COOP","026244"
"026250","PARKER",-114.2897,34.1547,128,"COOP","026250"
"026315","PAYSON 12 NN",-111.2667,34.4000,1678,"COOP","026315"
"026320","PAYSON RANGE",-111.3333,34.2333,1479,"COOP","026320"
"026323","PAYSON",-111.3333,34.2300,1497,"COOP","026323"
"026353","PEARCE SUNSI",-109.8378,31.9356,1326,"COOP","026353"
"026424","PERKINSVILLE",-112.2000,34.9000,1177,"COOP","026424"
"026468","PETRIFIED FO",-109.8850,34.7994,1660,"COOP","026468"
"026471","PHANTOM RANC",-112.0958,36.1050,771,"COOP","026471"
"026479","PHOENIX SOUT",-112.0500,33.3333,807,"COOP","026479"
"026481","PHOENIX AIRP",-112.0039,33.4278,337,"COOP","026481"
"026513","PICACHO 8 SE",-111.4014,32.6467,558,"COOP","026513"
"026538","PIERCE FERRY",-114.0833,35.8833,1308,"COOP","026538"
"026581","PINEDALE",-110.2500,34.3000,1983,"COOP","026581"
"026597","PINETOP",-109.9333,34.1167,2121,"COOP","026597"
"026601","PINETOP 2E",-109.9219,34.1242,2195,"COOP","026601"
"026603","PINNACLE PEA",-111.8606,33.7275,782,"COOP","026603"
"026604","PINON",-110.2333,36.1000,1940,"COOP","026604"
"026606","PINTA",-109.6500,35.0500,1653,"COOP","026606"
"026616","PIPE SPRINGS",-112.7386,36.8586,1500,"COOP","026616"
"026653","PLEASANT VAL",-110.9442,34.0989,1539,"COOP","026653"
"026716","PORTAL 4 SW",-109.2058,31.8828,1643,"COOP","026716"
"026796","PRESCOTT",-112.4322,34.5706,1586,"COOP","026796"
"026840","PUNKIN CENTE",-111.3064,33.8556,709,"COOP","026840"
"026865","QUARTZSITE",-114.2272,33.6650,267,"COOP","026865"
"027081","RENO R S",-111.3167,33.8667,738,"COOP","027081"
"027281","ROOSEVELT 1",-111.1508,33.6731,672,"COOP","027281"
"027355","SABINO CANYO",-110.8186,32.3111,805,"COOP","027355"
"027370","SACATON",-111.7417,33.0800,392,"COOP","027370"
"027388","SAFFORD",-109.7167,32.8333,885,"COOP","027388"
"027390","SAFFORD AGRI",-109.6808,32.8150,900,"COOP","027390"
"027403","SAHUARITA 2",-110.9667,31.9667,820,"COOP","027403"
"027435","SAINT JOHNS",-109.4028,34.5172,1765,"COOP","027435"
"027453","SALOME 1 ESE",-113.6167,33.7833,580,"COOP","027453"
"027462","SALOME 17 SE",-113.4833,33.6833,487,"COOP","027462"
"027475","SAN CARLOS",-110.4500,33.3500,805,"COOP","027475"
"027480","SAN CARLOS R",-110.5261,33.1819,772,"COOP","027480"
"027488","SANDERS",-109.3222,35.2239,1784,"COOP","027488"
"027496","SANDERS 11 E",-109.1667,35.1667,1905,"COOP","027496"
"027530","SAN MANUEL",-110.6339,32.6014,1055,"COOP","027530"
"027555","SAN RAFAEL R",-110.6167,31.3500,1446,"COOP","027555"
"027560","SAN SIMON",-109.2256,32.2714,1100,"COOP","027560"
"027567","SAN SIMON 9",-109.0833,32.1667,1183,"COOP","027567"
"027593","SANTA RITA E",-110.8464,31.7625,1311,"COOP","027593"
"027600","SANTA ROSA S",-112.0500,32.3167,561,"COOP","027600"
"027619","SASABE",-111.5436,31.4831,1094,"COOP","027619"
"027625","SASABE 6 NNE",-111.5047,31.5717,1065,"COOP","027625"
"027661","SCOTTSDALE",-111.8833,33.4667,366,"COOP","027661"
"027671","SEBA DALKAI",-110.4333,35.5000,1800,"COOP","027671"
"027708","SEDONA",-111.7644,34.8956,1286,"COOP","027708"
"027716","SELIGMAN",-112.8797,35.3322,1600,"COOP","027716"
"027720","SELIGMAN 13",-112.9167,35.1333,1598,"COOP","027720"
"027726","SELLS",-111.8850,31.9142,715,"COOP","027726"
"027837","COLORADO CIT",-112.9833,37.0000,1528,"COOP","027837"
"027849","SHOW LOW",-110.0000,34.2667,1955,"COOP","027849"
"027855","SHOW LOW AIR",-110.0075,34.2639,1954,"COOP","027855"
"027876","SIERRA ANCHA",-110.9714,33.7986,1554,"COOP","027876"
"027880","SIERRA VISTA",-110.2847,31.5553,1402,"COOP","027880"
"027915","SILVER BELL",-111.5000,32.3833,835,"COOP","027915"
"027965","SKULL VALLEY",-112.6833,34.5000,1296,"COOP","027965"
"028012","SNOWFLAKE",-110.0839,34.5081,1720,"COOP","028012"
"028018","SNOWFLAKE 15",-110.3333,34.5000,1853,"COOP","028018"
"028112","SOUTH PHOENI",-112.0700,33.3814,352,"COOP","028112"
"028162","SPRINGERVILL",-109.2897,34.1289,2152,"COOP","028162"
"028184","STANTON",-112.7333,34.1667,1061,"COOP","028184"
"028214","STEWART MOUN",-111.5358,33.5575,433,"COOP","028214"
"028326","SUNRISE MOUN",-109.5631,33.9733,2856,"COOP","028326"
"028329","SUNSET CRATE",-111.5436,35.3694,2128,"COOP","028329"
"028343","SUPAI",-112.7000,36.2000,977,"COOP","028343"
"028348","SUPERIOR",-111.0972,33.3003,872,"COOP","028348"
"028356","SUPERSTITION",-111.4333,33.3667,598,"COOP","028356"
"028396","TACNA 3 NE",-113.9192,32.7225,99,"COOP","028396"
"028468","TEEC NOS POS",-109.0900,36.9233,1612,"COOP","028468"
"028489","TEMPE",-111.9333,33.4333,351,"COOP","028489"
"028499","TEMPE ASU",-111.9294,33.4197,364,"COOP","028499"
"028516","TEMPLE BAR",-114.3289,36.0300,390,"COOP","028516"
"028566","THORNBURG RA",-112.4000,33.5667,335,"COOP","028566"
"028619","TOMBSTONE",-110.0569,31.7056,1405,"COOP","028619"
"028641","TONOPAH 5N",-112.9400,33.5728,396,"COOP","028641"
"028778","TRUXTON CANY",-113.6594,35.3881,1164,"COOP","028778"
"028792","TUBA CITY",-111.2436,36.1306,1520,"COOP","028792"
"028795","TUCSON 17 NW",-111.1961,32.2542,781,"COOP","028795"
"028796","TUCSON CAMP",-110.9442,32.2817,727,"COOP","028796"
"028800","TUCSON MAGNE",-110.8333,32.2500,792,"COOP","028800"
"028815","TUCSON WFO",-110.9536,32.2292,742,"COOP","028815"
"028817","TUSCON U OF",-111.0053,32.2581,706,"COOP","028817"
"028820","TUCSON INTL",-110.9553,32.1314,777,"COOP","028820"
"028865","TUMACACORI N",-111.0497,31.5678,996,"COOP","028865"
"028895","TUWEEP",-113.0636,36.2861,1455,"COOP","028895"
"028904","TUZIGOOT",-112.0264,34.7706,1058,"COOP","028904"
"029007","VALLE AIRPOR",-112.1500,35.6667,1830,"COOP","029007"
"029114","WAHWEAP",-111.4914,36.9953,1137,"COOP","029114"
"029150","WALLACE RANG",-110.9167,34.5333,2138,"COOP","029150"
"029156","WALNUT CANYO",-111.5067,35.1706,2038,"COOP","029156"
"029158","WALNUT CREEK",-112.8097,34.9281,1551,"COOP","029158"
"029211","WELLTON",-114.1333,32.6667,79,"COOP","029211"
"029271","WHITERIVER 1",-109.9833,33.8169,1561,"COOP","029271"
"029287","WICKENBURG",-112.7403,33.9792,668,"COOP","029287"
"029309","WIKIEUP",-113.6136,34.7061,613,"COOP","029309"
"029334","WILLCOX",-109.8497,32.2611,1279,"COOP","029334"
"029359","WILLIAMS",-112.1906,35.2411,2057,"COOP","029359"
"029376","WILLOW BEACH",-114.6611,35.8686,226,"COOP","029376"
"029382","WILLOW SPRIN",-110.8667,32.7167,1125,"COOP","029382"
"029410","WINDOW ROCK",-109.1244,35.6169,2109,"COOP","029410"
"029420","WINKELMAN 6",-110.7167,32.9167,634,"COOP","029420"
"029439","WINSLOW AP",-110.7208,35.0281,1502,"COOP","029439"
"029464","WITTMANN 4SW",-112.5983,33.7478,533,"COOP","029464"
"029542","WUPATKI NM",-111.3703,35.5247,1496,"COOP","029542"
"029634","YOUNGTOWN",-112.3014,33.5950,346,"COOP","029634"
"029645","YUCCA 1 NNE",-114.1344,34.8775,594,"COOP","029645"
"029652","YUMA CITRUS",-114.6350,32.6114,42,"COOP","029652"
"029654","YUMA PROVING",-114.3942,32.8356,99,"COOP","029654"
"029656","YUMA QUARTER",-114.6217,32.7278,49,"COOP","029656"
"029657","YUMA VALLEY",-114.7167,32.7167,37,"COOP","029657"
"030064","ALICIA 2 NNE",-91.0583,35.9289,77,"COOP","030064"
"030130","ALUM FORK",-92.8417,34.7961,213,"COOP","030130"
"030220","ARKADELPHIA",-93.0589,34.1433,60,"COOP","030220"
"030240","ARKANSAS POS",-91.3444,34.0250,59,"COOP","030240"
"030286","ASHDOWN 4 SS",-94.0997,33.6192,98,"COOP","030286"
"030350","BALD KNOB",-91.5667,35.3000,70,"COOP","030350"
"030355","BALD KNOB 5",-91.5667,35.3833,177,"COOP","030355"
"030458","BATESVILLE L",-91.7944,35.8306,174,"COOP","030458"
"030460","BATESVILLE L",-91.6389,35.7600,88,"COOP","030460"
"030536","BEEDEVILLE 4",-91.0561,35.4583,67,"COOP","030536"
"030582","BENTON",-92.6006,34.5675,94,"COOP","030582"
"030586","BENTONVILLE",-94.2150,36.3219,372,"COOP","030586"
"030764","BLAKELY MOUN",-93.1947,34.5697,130,"COOP","030764"
"030798","BLUE MOUNTAI",-93.6506,35.1161,130,"COOP","030798"
"030806","BLYTHEVILLE",-89.9044,35.9239,77,"COOP","030806"
"030830","BOONEVILLE 3",-93.9167,35.1500,156,"COOP","030830"
"030832","BOONEVILLE 3",-93.9089,35.1047,213,"COOP","030832"
"030936","BRINKLEY",-91.1878,34.8825,61,"COOP","030936"
"031102","CABOT 4 SW",-92.0064,34.9817,91,"COOP","031102"
"031132","CALICO ROCK",-92.1636,36.1092,107,"COOP","031132"
"031140","CALION LOCK",-92.4850,33.3047,30,"COOP","031140"
"031152","CAMDEN 1",-92.8236,33.5900,35,"COOP","031152"
"031172","CAMP CHAFFEE",-94.3000,35.3000,128,"COOP","031172"
"031191","CANE CREEK S",-91.7711,33.9153,79,"COOP","031191"
"031442","CLARENDON",-91.2983,34.6928,55,"COOP","031442"
"031455","CLARKSVILLE",-93.4500,35.4833,138,"COOP","031455"
"031457","CLARKSVILLE",-93.4036,35.5328,259,"COOP","031457"
"031459","CLARKSVILLE",-93.4425,35.4564,189,"COOP","031459"
"031596","CONWAY",-92.4289,35.0842,96,"COOP","031596"
"031632","CORNING",-90.5858,36.4197,85,"COOP","031632"
"031730","CROSSETT 2 S",-91.9492,33.1111,39,"COOP","031730"
"031768","CUMMINS FARM",-91.5833,34.0667,55,"COOP","031768"
"031838","DARDANELLE",-93.1675,35.2342,113,"COOP","031838"
"031900","DEER",-93.2044,35.8272,724,"COOP","031900"
"031948","DEQUEEN",-94.3481,34.0464,121,"COOP","031948"
"031953","DEQUEEN SEVI",-94.4006,34.0500,108,"COOP","031953"
"031962","DERMOTT 3 NE",-91.3847,33.5594,44,"COOP","031962"
"031968","DES ARC",-91.4978,34.9772,61,"COOP","031968"
"031982","DEVILS KNOB",-93.4000,35.7167,717,"COOP","031982"
"032015","DIERKS",-94.0172,34.1267,143,"COOP","032015"
"032148","DUMAS",-91.5317,33.8847,50,"COOP","032148"
"032300","EL DORADO GO",-92.8142,33.2208,77,"COOP","032300"
"032355","EUDORA",-91.1578,33.0686,41,"COOP","032355"
"032356","EUREKA SPRIN",-93.7917,36.4164,433,"COOP","032356"
"032366","EVENING SHAD",-91.6142,36.0811,152,"COOP","032366"
"032442","FAYETTEVILLE",-94.1667,36.0833,418,"COOP","032442"
"032444","FAYETTEVILLE",-94.1744,36.1006,387,"COOP","032444"
"032540","FORDYCE",-92.4322,33.8228,70,"COOP","032540"
"032564","FORREST CITY",-90.8000,35.0333,76,"COOP","032564"
"032574","FORT SMITH R",-94.3625,35.3331,152,"COOP","032574"
"032578","FORT SMITH W",-94.1500,35.6500,241,"COOP","032578"
"032794","GILBERT",-92.7147,35.9914,189,"COOP","032794"
"BEWO","BEND",-121.3203,44.0475,1113,"AGRIMET","BEWO"
"032930","GRAVETTE",-94.4481,36.4261,384,"COOP","032930"
"032962","GREENBRIER",-92.3619,35.2353,101,"COOP","032962"
"032978","GREERS FERRY",-91.9997,35.5206,161,"COOP","032978"
"033101","HAMPTON 2ESE",-92.4372,33.5117,61,"COOP","033101"
"033132","HARDY",-91.5056,36.2747,201,"COOP","033132"
"033164","HARRISON",-93.1219,36.2236,345,"COOP","033164"
"033165","HARRISON BOO",-93.1567,36.2667,419,"COOP","033165"
"033235","HECTOR 2 SSW",-93.0000,35.4333,195,"COOP","033235"
"033242","HELENA",-90.5903,34.5211,59,"COOP","033242"
"033428","HOPE 3 NE",-93.5561,33.7089,114,"COOP","033428"
"033466","HOT SPRINGS",-93.0522,34.5144,207,"COOP","033466"
"033540","HUNTSVILLE",-93.7333,36.0833,442,"COOP","033540"
"033544","HUNTSVILLE 1",-93.7522,36.0700,543,"COOP","033544"
"033734","JONESBORO 2",-90.6881,35.8486,96,"COOP","033734"
"033761","JUDD HILL",-90.5167,35.6000,66,"COOP","033761"
"033821","KEISER",-90.0964,35.6872,71,"COOP","033821"
"033862","KEO",-92.0072,34.6053,70,"COOP","033862"
"033998","LAKE CITY",-90.4500,35.8000,70,"COOP","033998"
"034106","LEAD HILL",-92.9094,36.4211,226,"COOP","034106"
"034134","LEOLA",-92.5947,34.1742,78,"COOP","034134"
"034185","LEWISVILLE",-93.5678,33.3614,104,"COOP","034185"
"034248","LITTLE ROCK",-92.2389,34.7272,79,"COOP","034248"
"034528","MADISON 1 NW",-90.7347,35.0264,91,"COOP","034528"
"034548","MAGNOLIA",-93.2336,33.2506,97,"COOP","034548"
"034562","MALVERN",-92.8283,34.3817,95,"COOP","034562"
"034572","MAMMOTH SPRI",-91.5350,36.4947,153,"COOP","034572"
"034638","MARIANNA 2 S",-90.7661,34.7336,71,"COOP","034638"
"034654","MARKED TREE",-90.4167,35.5333,62,"COOP","034654"
"034666","MARSHALL",-92.6394,35.9156,309,"COOP","034666"
"034756","MENA",-94.2494,34.5731,344,"COOP","034756"
"034900","MONTICELLO 3",-91.8111,33.5972,88,"COOP","034900"
"034934","MOROBAY LOCK",-92.4500,33.3167,27,"COOP","034934"
"034938","MORRILTON",-92.7672,35.1581,104,"COOP","034938"
"034988","MOUNT IDA 3",-93.5878,34.5408,212,"COOP","034988"
"035010","MOUNT MAGAZI",-93.6833,35.1667,854,"COOP","035010"
"035018","MOUNTAINBURG",-94.1542,35.6494,242,"COOP","035018"
"035036","MOUNTAIN HOM",-92.3939,36.3458,244,"COOP","035036"
"035038","MOUNTAIN HOM",-92.3833,36.3333,244,"COOP","035038"
"02600176","JEFFERSON CO",-83.4886,36.0703,533,"RAWS","02600176"
"02601200","HAMBLEN CO.",-83.2772,36.2572,354,"RAWS","02601200"
"035046","MOUNTAIN VIE",-92.1042,35.9147,238,"COOP","035046"
"0260279A","CHUCK SWAN S",-83.8986,36.3689,505,"RAWS","0260279A"
"0260427C","BLEDSOE SF",-85.2733,35.6819,543,"RAWS","0260427C"
"0260510A","MEIGS EOC",-84.7931,35.5208,232,"RAWS","0260510A"
"02606490","PRENTICE COO",-85.4278,35.1303,585,"RAWS","02606490"
"026077E6","LAYFAYETTE W",-86.0028,36.5411,296,"RAWS","026077E6"
"02608762","CROSSVILLE A",-84.9972,35.9178,539,"RAWS","02608762"
"02609414","LEWISBURG TO",-86.7658,35.3817,351,"RAWS","02609414"
"0260A18E","BURNS",-87.2831,36.0650,215,"RAWS","0260A18E"
"0260B2F8","CHICKASAW SF",-88.8292,35.3725,151,"RAWS","0260B2F8"
"0260C468","CAMDEN TOWER",-88.1686,36.0661,156,"RAWS","0260C468"
"0260E284","SHILOH NMP",-88.3217,35.1550,128,"RAWS","0260E284"
"07200580","BLUFF CITY",-93.1625,33.6922,110,"RAWS","07200580"
"072016F6","SHERIDAN",-92.3928,34.2725,82,"RAWS","072016F6"
"0720236C","GUY",-92.2761,35.3267,186,"RAWS","0720236C"
"0720301A","EVENING SHAD",-91.5647,36.1053,165,"RAWS","0720301A"
"0720468A","POINSETT",-90.6853,35.5328,102,"RAWS","0720468A"
"080003C2","SPINCICH LAK",-85.6272,46.4578,273,"RAWS","080003C2"
"080040C8","INDIAN RIVER",-84.6250,45.3750,213,"RAWS","080040C8"
"080096A0","RANDVILLE",-88.0600,46.0000,383,"RAWS","080096A0"
"0800A33A","REXTON",-85.2672,46.1594,263,"RAWS","0800A33A"
"0800B04C","RUDYARD",-84.5111,46.2408,213,"RAWS","0800B04C"
"0800F346","HOLLY",-83.6961,42.8172,276,"RAWS","0800F346"
"035079","MURFREESBORO",-93.7019,34.0783,121,"COOP","035079"
"15C19352","YUROK",-123.8575,41.2897,151,"RAWS","15C19352"
"2200029E","STILLWATER",-114.5594,48.5394,950,"RAWS","2200029E"
"22002472","FISHER RIVER",-115.3175,48.3519,658,"RAWS","22002472"
"035110","NARROWS DAM",-93.7139,34.1453,133,"COOP","035110"
"035112","NASHVILLE",-93.8514,33.9303,122,"COOP","035112"
"300731F0","GOLDENDALE",-120.7231,45.8672,626,"RAWS","300731F0"
"31002110","DALLAS",-84.7400,33.8333,276,"RAWS","31002110"
"31005780","WASHINGTON",-82.8161,33.7806,181,"RAWS","31005780"
"3100C2E2","MIDWAY",-81.4386,31.7842,6,"RAWS","3100C2E2"
"3100E40E","ADEL",-83.4269,31.1097,47,"RAWS","3100E40E"
"3100F778","STERLING",-81.6106,31.2569,2,"RAWS","3100F778"
"3230B0E4","MILL CREEK (",-117.0347,34.0836,899,"RAWS","3230B0E4"
"3230D502","HIGH GLADE L",-122.8083,39.2083,1475,"RAWS","3230D502"
"3230F3EE","FAWNSKIN",-116.8989,34.2661,2103,"RAWS","3230F3EE"
"3231277C","PLEASANT GRO",-111.7500,40.4311,1585,"RAWS","3231277C"
"323151EC","CHALLIS",-114.2228,44.5042,1600,"RAWS","323151EC"
"32317700","HALF MOON",-109.7472,42.9147,2600,"RAWS","32317700"
"32318784","CEDAR CREEK",-117.4939,48.9869,1311,"RAWS","32318784"
"3232D0F6","COYOTE",-106.6472,36.0667,2682,"RAWS","3232D0F6"
"323331FE","BENCHMARK",-112.9000,47.5000,1631,"RAWS","323331FE"
"035186","NEWPORT",-91.2744,35.6042,69,"COOP","035186"
"035200","NIMROD DAM",-93.1594,34.9553,146,"COOP","035200"
"3235614C","CHUCHUPATE",-119.0136,34.8064,1609,"RAWS","3235614C"
"323582BE","LAVA BUTTE",-121.3553,43.9083,1419,"RAWS","323582BE"
"3236363E","TALLADEGA",-86.0811,33.4411,183,"RAWS","3236363E"
"323696C6","HOBACK",-110.4231,43.2203,2050,"RAWS","323696C6"
"035320","N LITTLE ROC",-92.2597,34.8353,172,"COOP","035320"
"32383256","ISLAND PARK",-111.3833,44.4167,1915,"RAWS","32383256"
"3238715C","JUANITA LAKE",-122.1097,41.8019,1646,"RAWS","3238715C"
"035376","OKAY",-93.9167,33.7667,91,"COOP","035376"
"32399054","OWENS CAMP",-120.2450,38.7333,1597,"RAWS","32399054"
"323BE330","CATAHOULA -",-92.4617,31.5022,70,"RAWS","323BE330"
"323BF046","SLATE CREEK",-116.2833,45.6333,478,"RAWS","323BF046"
"323C241A","CARPENTER RI",-109.0469,38.4594,2465,"RAWS","323C241A"
